"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample9415" 0.50235676954173 0.0578141892829227 0.284584014908773 0.122768493669337 0.0324765325972373
"Sample9416" 0.567345423570202 0.0835336693802604 0.235163723076742 0.0987281815515631 0.0152290024212324
"Sample9417" 0.396023921042036 0.194421750214584 0.243234491753431 0.118646371793058 0.0476734651968918
"Sample9418" 0.5153042832446 0.260105977166622 0.138062995095046 0.073304318582367 0.0132224259113651
"Sample9419" 0.808104949724572 0.0593162079417786 0.0799821335673321 0.037419412905937 0.0151772958603809
"Sample9420" 0.778344779376361 0.122380654806514 0.0541168652550304 0.0352831154248499 0.00987458513724491
"Sample9421" 0.455644067213985 0.0882146902101198 0.239953975215202 0.165142813149897 0.0510444542107959
"Sample9422" 0.0894932330740311 0.232567177814182 0.352804242768885 0.239849525316628 0.085285821026274
"Sample9423" 0.248343340054309 0.247652744248668 0.362176532690303 0.112024778010995 0.0298026049957255
"Sample9424" 0.650920638802025 0.0801803827506109 0.195370764542292 0.0520664603867348 0.0214617535183374
"Sample9425" 0.514618096013431 0.0982302870764543 0.278618895035169 0.0848028714226947 0.0237298504522505
"Sample9426" 0.650657664834503 0.0485458205468006 0.200978887748915 0.0803379173020596 0.0194797095677218
"Sample9427" 0.338616720480079 0.262213244984443 0.319139141056272 0.0600132226443857 0.0200176708348204
"Sample9428" 0.404049038518752 0.239611493726989 0.292816456035975 0.0552366899735172 0.00828632174476604
"Sample9429" 0.393736551454943 0.260576786463457 0.264533926296878 0.0678135070717465 0.0133392287129747
"Sample9430" 0.371738885302056 0.328628253942125 0.215664301358798 0.0589240455897197 0.0250445138073019
"Sample9431" 0.515178828384546 0.197238824293076 0.2070044159144 0.0616760657813757 0.0189018656266018
"Sample9432" 0.124285478993393 0.393278672674255 0.323084413706194 0.133916120371968 0.0254353142541907
"Sample9433" 0.488603677284876 0.288610041366391 0.106609812761567 0.0948910378564231 0.0212854307307421
"Sample9434" 0.868002536603768 0.0481888151907717 0.0539452451478783 0.0227745313947415 0.00708887166284064
"Sample9435" 0.406374678588835 0.245555651820465 0.237247407280436 0.0910987141460341 0.0197235481642306
"Sample9436" 0.145133955065581 0.370069791303835 0.312062595142768 0.135522518730041 0.0372111397577749
"Sample9437" 0.348635759874461 0.241233667598083 0.203948661567397 0.158722978396684 0.0474589325633752
"Sample9438" 0.527740944348605 0.260564437281285 0.115142579974927 0.0808729581593814 0.015679080235802
"Sample9439" 0.237373081043351 0.36668559832173 0.322482789528975 0.053756859942226 0.0197016711637173
"Sample9440" 0.829458890119672 0.0791386812991163 0.0585884982187246 0.0246617743619053 0.00815215600058212
"Sample9441" 0.435414496984398 0.170191576746082 0.251496545999038 0.132817627604983 0.0100797526654995
"Sample9442" 0.438075243957464 0.409114163140413 0.0708512557382241 0.0691971581710008 0.0127621789928975
"Sample9443" 0.41392419686473 0.315537025998784 0.173115373180406 0.0701344123331642 0.0272889916229153
"Sample9444" 0.635941707887068 0.0824140103673255 0.248119785647287 0.0281165200856441 0.00540797601267489
"Sample9445" 0.0351197041272063 0.447254243073682 0.302617158835903 0.176212913808835 0.0387959801543732
"Sample9446" 0.155345789132699 0.313171001244312 0.343495687048762 0.153582697652556 0.0344048249216717
"Sample9447" 0.174373897797708 0.0367830436079365 0.57848740390218 0.16128451493946 0.0490711397527159
"Sample9448" 0.270509770366448 0.265534805675635 0.238417873283296 0.173816556203041 0.0517209944715794
"Sample9449" 0.316479130658894 0.487729546149584 0.127231009949848 0.0506213442565624 0.0179389689851124
"Sample9450" 0.492636922898899 0.0902665550743582 0.27656850854482 0.123097046233623 0.0174309672483001
"Sample9451" 0.420341347620118 0.376669005138129 0.11076276871409 0.0662936446027163 0.0259332339249474
"Sample9452" 0.295856355287123 0.526079590101567 0.142403126237029 0.0284997136188139 0.00716121475546671
"Sample9453" 0.386346088266793 0.0769552173745984 0.391604216066427 0.113489452283987 0.0316050260081957
"Sample9454" 0.640218099723704 0.144676996850217 0.16410345666416 0.038551068383258 0.0124503783786612
"Sample9455" 0.53195162349522 0.12192990849313 0.23825976010798 0.0819605403368914 0.0258981675667783
"Sample9456" 0.357559998226943 0.553040310449008 0.0689557840808548 0.0175179839425567 0.00292592330063766
"Sample9457" 0.0916612334832192 0.173253330288469 0.496977276046899 0.184553492807796 0.0535546673736163
"Sample9458" 0.506441589701625 0.110887356629621 0.169967183478732 0.163262369763153 0.0494415004268686
"Sample9459" 0.316682550267272 0.249285898598451 0.377067068007509 0.0454858049245219 0.0114786782022453
"Sample9460" 0.455854083759389 0.181385602022155 0.201212283862903 0.123648669942443 0.0378993604131099
"Sample9461" 0.467658275100271 0.195049873732014 0.217093502213393 0.0885584669030414 0.0316398820512814
"Sample9462" 0.784215971302467 0.0820560744259429 0.0760878800529994 0.0470034334935477 0.0106366407250433
"Sample9463" 0.613806980581211 0.28019796806492 0.0653800231884286 0.0242806104882095 0.0163344176772314
"Sample9464" 0.759946092830961 0.196127311628824 0.0325024852260323 0.00874492140035807 0.00267918891382433
"Sample9465" 0.569394454309779 0.186897243855035 0.153230974412916 0.0626283139901973 0.0278490134320735
"Sample9466" 0.32193195924441 0.507561950689048 0.138685366613941 0.0261300958452688 0.00569062760733182
"Sample9467" 0.569861647699135 0.263703522315247 0.128592798498328 0.0267977989776922 0.0110442325095977
"Sample9468" 0.542473727734962 0.162228832263023 0.196006505705139 0.0819752635653971 0.0173156707314785
"Sample9469" 0.584060094695332 0.245412941007754 0.103973826427737 0.0582066872699698 0.00834645059920717
"Sample9470" 0.642852587844199 0.0174705278070316 0.24754388220158 0.0615576063268944 0.0305753958202948
"Sample9471" 0.450210521336613 0.189149318083344 0.285839686637403 0.0476548934366729 0.0271455805059677
"Sample9472" 0.116783467213945 0.326155563907696 0.366298737776542 0.146822423109962 0.0439398079918543
"Sample9473" 0.448076840282253 0.183424793995031 0.292612922492593 0.0601471434098265 0.015738299820297
"Sample9474" 0.610878043332491 0.0480569004178621 0.193558063436923 0.122213943933085 0.0252930488796397
"Sample9475" 0.319835413783938 0.357400574543239 0.248623326948298 0.056624422152822 0.0175162625717027
"Sample9476" 0.556918889432351 0.038125832647043 0.263159628806466 0.10957767365358 0.03221797546056
"Sample9477" 0.503068322223275 0.214553039391429 0.250664514433278 0.0244674288792151 0.00724669507280348
"Sample9478" 0.744244305657537 0.0311674127554801 0.13355362413092 0.0709675752153394 0.020067082240723
"Sample9479" 0.40115984140698 0.267214815782161 0.218197544756155 0.0835367836965829 0.0298910143581215
"Sample9480" 0.323323895700505 0.0997755653546011 0.289302901173967 0.225995549790821 0.0616020879801059
"Sample9481" 0.112060589193739 0.589456940571278 0.147440112453558 0.129933244829321 0.0211091129521039
"Sample9482" 0.4177903080669 0.387442553493193 0.111444334514306 0.0513366825785809 0.0319861213470202
"Sample9483" 0.113543243120501 0.529241132693269 0.193711240278244 0.139065398073712 0.0244389858342737
"Sample9484" 0.722013940408837 0.101075672223551 0.117443324814464 0.0384172502560662 0.0210498122970821
"Sample9485" 0.677636436909297 0.257110888619212 0.0467925852409105 0.0138385402482972 0.00462154898228331
"Sample9486" 0.205850506319478 0.2016161681081 0.430949287938068 0.137240218860225 0.0243438187741296
"Sample9487" 0.585043398299685 0.0790571719381352 0.21086030749107 0.106916696582587 0.0181224256885235
"Sample9488" 0.129579765057653 0.431196098921666 0.344885252159715 0.0710850892100688 0.0232537946508969
"Sample9489" 0.849024467221811 0.114380368431963 0.0220775921225526 0.0120219602251734 0.00249561199849993
"Sample9490" 0.493936084371238 0.277398193417313 0.184690118165452 0.0367913761629931 0.007184227883004
"Sample9491" 0.327893368363645 0.369798395567417 0.162818831603943 0.120098842173831 0.0193905622911646
"Sample9492" 0.302692755655634 0.3259941516377 0.286210420454594 0.0699517070138498 0.015150965238222
"Sample9493" 0.39726541153608 0.0992232570974837 0.318555209554958 0.118525554918053 0.0664305668934253
"Sample9494" 0.339979328327989 0.266564044230972 0.273032279930327 0.0938105541551381 0.0266137933555744
"Sample9495" 0.305958469059779 0.107069489860207 0.324414736433742 0.220340535971773 0.0422167686744986
"Sample9496" 0.608888985816368 0.0364181699487598 0.194272683890801 0.117969198969483 0.0424509613745888
"Sample9497" 0.143239525025893 0.242524314909367 0.431273026470791 0.133887649744614 0.0490754838493355
"Sample9498" 0.758591111219386 0.0422564678065313 0.121490524514862 0.0636903000018529 0.0139715964573681
"Sample9499" 0.153560817914036 0.310569003691905 0.34208145266039 0.120645333110691 0.0731433926229773
"Sample9500" 0.786791169559081 0.0882501684391496 0.0739991280541637 0.0397032443113568 0.0112562896362487
"Sample9501" 0.472516014346316 0.0275378094656014 0.336715143979123 0.125398807170537 0.0378322250384222
"Sample9502" 0.649651753095173 0.109817513584314 0.196363093788104 0.0340495515787929 0.0101180879536166
"Sample9503" 0.275994358365561 0.511382291603883 0.167582154195088 0.0309304542879285 0.0141107415475393
"Sample9504" 0.504304807968144 0.335286845153463 0.0957209821991741 0.0518120493962168 0.0128753152830013
"Sample9505" 0.360697393201277 0.394493655044087 0.192415924024199 0.0410518926660344 0.0113411350644024
"Sample9506" 0.560504008125119 0.377292089290577 0.0422209348085331 0.0170461022684841 0.00293686550728661
"Sample9507" 0.41440710348842 0.169234833608428 0.296241837200515 0.0981693671936734 0.0219468585089633
"Sample9508" 0.328987512047842 0.407852537477453 0.100300553949313 0.134390143650407 0.0284692528749856
"Sample9509" 0.132039707892068 0.23799474072365 0.461601206086409 0.131048684835795 0.0373156604620783
"Sample9510" 0.722100212254547 0.165253220495217 0.0750731471290883 0.0294113186324585 0.00816210148868916
"Sample9511" 0.840814614162406 0.0517898653561652 0.063933621218617 0.0326063461589065 0.0108555531039052
"Sample9512" 0.32050746977405 0.19394187352592 0.388498956995888 0.0750103743859334 0.0220413253182089
"Sample9513" 0.29954682620532 0.462877299163091 0.115125314739676 0.0886138171686542 0.0338367427232596
"Sample9514" 0.1880470947562 0.378685817232957 0.272864555552579 0.107463943386709 0.0529385890715555
"Sample9515" 0.42219971084251 0.36876781536851 0.140606301683648 0.0571141992644142 0.011311972840919
"Sample9516" 0.137894120941772 0.344387917039053 0.266993523706918 0.181297370002324 0.0694270683099336
"Sample9517" 0.0794119929050787 0.220504433763552 0.557256831044422 0.101338046146502 0.0414886961404449
"Sample9518" 0.516739253028535 0.30389679325124 0.138618176178171 0.033845732328958 0.00690004521309624
"Sample9519" 0.545677378397448 0.135059315710935 0.226546892840227 0.0735713184958051 0.0191450945555844
"Sample9520" 0.383577591641397 0.100931026697368 0.349433163699248 0.127471728758622 0.0385864892033642
"Sample9521" 0.537156583755972 0.0506620198504016 0.280600265241147 0.0920278186731279 0.0395533124793516
"Sample9522" 0.48514478827083 0.40404868394278 0.0508466475358098 0.0506280534757184 0.0093318267748623
"Sample9523" 0.332296888360287 0.390019872049117 0.200670556726104 0.0630379005934904 0.0139747822710016
"Sample9524" 0.224379794544634 0.108744989537696 0.588711272484816 0.0608526370925494 0.017311306340305
"Sample9525" 0.140301195773182 0.376662440628809 0.339465615998972 0.125515414730446 0.0180553328685905
"Sample9526" 0.227515171692603 0.173552876912746 0.471935770150053 0.100744661314178 0.0262515199304196
"Sample9527" 0.72404124327549 0.129262402644831 0.074246824357568 0.053812053124258 0.0186374765978526
"Sample9528" 0.53100018191117 0.387656536572324 0.046477399844707 0.0261471658661761 0.00871871580562332
"Sample9529" 0.527137713225152 0.252205173378167 0.17641034590766 0.038965557154247 0.00528121033477356
"Sample9530" 0.300110237424931 0.574451916359016 0.113685482807921 0.00843825158655083 0.00331411182158125
"Sample9531" 0.288402432691761 0.313345697325027 0.174850537998031 0.141817083881264 0.0815842481039162
"Sample9532" 0.149185683295051 0.36687728928224 0.223402319382699 0.221395458192439 0.0391392498475697
"Sample9533" 0.405195764151493 0.12361377670632 0.257600349501873 0.173204695715863 0.0403854139244504
"Sample9534" 0.474280233239952 0.109242004309988 0.334479323451257 0.0626990316708062 0.0192994073279967
"Sample9535" 0.477384524145297 0.282559939997314 0.164110784135864 0.0503477099327056 0.0255970417888196
"Sample9536" 0.214126973721246 0.15898101462452 0.394419357907579 0.160442131868239 0.0720305218784158
"Sample9537" 0.562699988851754 0.119179647498979 0.190280982189301 0.0951266664341215 0.0327127150258439
"Sample9538" 0.477050067577062 0.273151154706882 0.205153504798795 0.0353339085377787 0.0093113643794827
"Sample9539" 0.497922339263365 0.16830691992081 0.207813505159433 0.0834182144712276 0.0425390211851644
"Sample9540" 0.261226287173167 0.0666213344499098 0.445294262463391 0.184417390847957 0.0424407250655756
"Sample9541" 0.452681257091516 0.270371122975125 0.150964292406114 0.106293837141476 0.0196894903857694
"Sample9542" 0.563389406142972 0.121055935459997 0.240170103976913 0.0514284296441126 0.0239561247760058
"Sample9543" 0.90355438810521 0.0456085220748423 0.032483786246299 0.0151346052690292 0.00321869830461985
"Sample9544" 0.0994092875920365 0.472960051291976 0.308433218124236 0.0916697529662385 0.0275276900255126
"Sample9545" 0.498865688573723 0.290928576419611 0.105597816178592 0.0771926807351692 0.0274152380929038
"Sample9546" 0.429163782833392 0.213820744248918 0.302309746600946 0.0464386193918435 0.00826710692489993
"Sample9547" 0.482338501647877 0.324471458789862 0.114709749010618 0.0715127361652299 0.00696755438641268
"Sample9548" 0.0811219114657172 0.400906095812889 0.247993475231134 0.18480240074274 0.0851761167475195
"Sample9549" 0.428762358483308 0.237211584710536 0.299174712720785 0.0257197388797002 0.00913160520567009
"Sample9550" 0.466352254907601 0.233147270625645 0.215488473912691 0.062319171939675 0.0226928286143876
"Sample9551" 0.13327406788022 0.340829618036057 0.283433530759942 0.175205720419733 0.0672570629040482
"Sample9552" 0.257740116351654 0.2884844386033 0.33908271701448 0.0850670773129864 0.0296256507175792
"Sample9553" 0.309187450571611 0.0231212197403653 0.451762017966459 0.171598933086312 0.0443303786352525
"Sample9554" 0.7330386195455 0.162750317630712 0.0419170833489294 0.0512611490360997 0.0110328304387595
"Sample9555" 0.649374579366758 0.022689313113253 0.206514790750494 0.104863457374681 0.0165578593948148
"Sample9556" 0.555169080695813 0.134374035284427 0.260233903907724 0.0406239779477647 0.00959900216427235
"Sample9557" 0.539254125941471 0.289003321673902 0.11439881683582 0.0429469008190621 0.0143968347297436
"Sample9558" 0.248314783402093 0.342660191749924 0.224209014016412 0.138897976753734 0.0459180340778368
"Sample9559" 0.462501771034354 0.274793053393689 0.175769373680442 0.0652117513491101 0.0217240505424057
"Sample9560" 0.0998658905262745 0.688638166509981 0.0673740094696976 0.102579313612271 0.0415426198817756
"Sample9561" 0.46947811389527 0.230032754084253 0.185071255412363 0.101697653965121 0.0137202226429931
"Sample9562" 0.552089042917466 0.333892364515056 0.0851107962695604 0.0230400624204148 0.0058677338775028
"Sample9563" 0.683192684813673 0.108764590847493 0.101568592772918 0.0786012614942499 0.0278728700716672
"Sample9564" 0.620260010753393 0.231399554065981 0.0869857436082723 0.0476891442526265 0.0136655473197273
"Sample9565" 0.282252035936596 0.259334673604161 0.184223750010257 0.231654785223987 0.0425347552249987
"Sample9566" 0.201192481521837 0.122589480922738 0.477742593879598 0.147444812562895 0.0510306311129318
"Sample9567" 0.448060039075455 0.176549339506018 0.221694388749711 0.101968222249042 0.0517280104197733
"Sample9568" 0.299455781810393 0.187229357570467 0.406306897170419 0.0811301980855919 0.0258777653631294
"Sample9569" 0.33122904161901 0.232007488977793 0.292935595187131 0.111847938584621 0.0319799356314451
"Sample9570" 0.748495799453591 0.122095821025219 0.0901052103919418 0.0257260705912472 0.0135770985380002
"Sample9571" 0.636616293302691 0.143066105620979 0.146092257796981 0.0531930055599556 0.0210323377193928
"Sample9572" 0.674607491932864 0.184638785454131 0.113326788408255 0.020453289828493 0.00697364437625633
"Sample9573" 0.179211201688215 0.238766352613796 0.213891987271934 0.309917523760236 0.0582129346658196
"Sample9574" 0.426725221084732 0.417433085284815 0.130058929202846 0.0217821078661433 0.00400065656146438
"Sample9575" 0.234947625868894 0.588195732215915 0.105720432261987 0.0608651135524292 0.0102710961007752
"Sample9576" 0.371564650229366 0.321638946233748 0.236187806124729 0.0544957276897332 0.0161128697224236
"Sample9577" 0.480058001927194 0.17884485525252 0.273776230359086 0.0543718270322055 0.012949085428994
"Sample9578" 0.664484875011631 0.0533456566091852 0.206126037815381 0.0549940998851617 0.0210493306786405
"Sample9579" 0.351681546135359 0.0628249390547855 0.454350568377581 0.105229016033281 0.0259139303989938
"Sample9580" 0.432068991740496 0.289299303001002 0.17259976470502 0.0740179462049472 0.0320139943485353
"Sample9581" 0.301067633217585 0.386127083224097 0.179103497126889 0.113308498472564 0.0203932879588644
"Sample9582" 0.745446883488207 0.0561808995219023 0.133926318756231 0.0517932534929294 0.0126526447407302
"Sample9583" 0.291189637301212 0.100359522110949 0.445078207561366 0.11181259832995 0.0515600346965232
"Sample9584" 0.875030959141955 0.0382895903794141 0.0638412383046479 0.0175755347765573 0.00526267739742568
"Sample9585" 0.357858065032068 0.259353112195848 0.296829385658927 0.0729128197705511 0.0130466173426059
"Sample9586" 0.393897966779672 0.0940165539246361 0.335941877189577 0.134355129276578 0.0417884728295365
"Sample9587" 0.606553857648189 0.0107447091180654 0.233204354218334 0.106979285576108 0.0425177934393033
"Sample9588" 0.354345073818893 0.110711445634186 0.384916450229241 0.116102442697676 0.0339245876200042
"Sample9589" 0.473669657633825 0.159754471498136 0.206699698246834 0.125256173819097 0.0346199988021089
"Sample9590" 0.345720622212935 0.326278827183414 0.22307651128632 0.0793332287478175 0.0255908105695138
"Sample9591" 0.48373557596347 0.300887743361499 0.189087541847689 0.0215802816409319 0.00470885718641013
"Sample9592" 0.364418770820177 0.298751747232144 0.225493923094896 0.0935017773703945 0.0178337814823884
"Sample9593" 0.51462191977988 0.371944754711058 0.0812849975162695 0.0250930399419219 0.0070552880508703
"Sample9594" 0.499079163307219 0.0742874793067961 0.341951592340431 0.0663704531367573 0.018311311908797
"Sample9595" 0.248065988434395 0.288166108732696 0.346237081792 0.0975080706571991 0.0200227503837095
"Sample9596" 0.61079288221788 0.257197523482608 0.0619977626151336 0.056660608527134 0.013351223157244
"Sample9597" 0.87966178793857 0.0940195496112894 0.0153521000974807 0.00787841335741771 0.00308814899524181
"Sample9598" 0.506142316902618 0.165282525852743 0.208984614834594 0.0868989119872179 0.0326916304228266
"Sample9599" 0.260141224726256 0.291799845099312 0.170065287883262 0.181003262500916 0.0969903797902545
"Sample9600" 0.406260450263761 0.33562563262054 0.21941978785589 0.0282512878236929 0.0104428414361161
"Sample9601" 0.371935794013723 0.282779056907902 0.252081584936274 0.0753304007355205 0.0178731634065804
"Sample9602" 0.37501361612843 0.117282744741877 0.383113468580931 0.0942431397226805 0.0303470308260818
"Sample9603" 0.610783005087941 0.166135084082987 0.185077063388272 0.0298815236565875 0.00812332378421281
"Sample9604" 0.27729366686317 0.327163712409612 0.288148889753331 0.0889788945078152 0.0184148364660714
"Sample9605" 0.605121153230649 0.102127505413238 0.171898457453275 0.0991636157532425 0.0216892681495956
"Sample9606" 0.348924357819348 0.107356830459776 0.399181464079821 0.112069257766967 0.0324680898740873
"Sample9607" 0.567169438992548 0.154296247321011 0.253835244241813 0.0200864618323268 0.00461260761230148
"Sample9608" 0.230313117566404 0.262098665083956 0.226129550552838 0.231958079121225 0.049500587675577
"Sample9609" 0.532330089783533 0.28317739451413 0.0840080979151842 0.0732420216698207 0.0272423961173323
"Sample9610" 0.327190127849232 0.325575394711925 0.229061320221402 0.0956516722118578 0.0225214850055832
"Sample9611" 0.490052642699405 0.324792423805675 0.116672022395256 0.0469945738889123 0.0214883372107521
"Sample9612" 0.158383619226644 0.200441653106903 0.462701409369028 0.140317579963262 0.0381557383341626
"Sample9613" 0.494793929629301 0.0725051034964577 0.355784178102118 0.0657728754888681 0.011143913283256
"Sample9614" 0.379960682992606 0.500752898894194 0.0616432638188121 0.0443200160562496 0.0133231382381379
"Sample9615" 0.578959837125317 0.158266770069393 0.139520482150618 0.0971597161565811 0.0260931944980907
"Sample9616" 0.701919380781622 0.0376056397949529 0.179080897428923 0.060186316872977 0.0212077651215248
"Sample9617" 0.203884129932337 0.379917588180096 0.316767195783021 0.0822719256081966 0.017159160496349
"Sample9618" 0.665480348289309 0.25207419326547 0.0474979345567082 0.0244822241167285 0.0104652997717844
"Sample9619" 0.42136154545676 0.259585108381828 0.223071516226809 0.0833810803251269 0.0126007496094756
"Sample9620" 0.256293893035902 0.11905556791651 0.361655798259091 0.208507300400804 0.0544874403876929
"Sample9621" 0.617139200484979 0.0903765781632876 0.235793451871766 0.0410432442878589 0.015647525192108
"Sample9622" 0.514977131081683 0.244076754613778 0.145470284587639 0.0738226132431553 0.0216532164737457
"Sample9623" 0.0815942701392825 0.202639311978218 0.605666984737038 0.0750483635158266 0.0350510696296351
"Sample9624" 0.781788846511198 0.164711134161387 0.0270405471610844 0.0195771325603932 0.00688233960593827
"Sample9625" 0.40546175426845 0.367401970097268 0.148716319329088 0.0613264806007569 0.0170934757044368
"Sample9626" 0.374676470338198 0.251931836563229 0.288008222719272 0.0648177404319757 0.0205657299473245
"Sample9627" 0.383615170374779 0.122441049261151 0.372320487101932 0.106855704103101 0.0147675891590375
"Sample9628" 0.336124462856961 0.406114373605685 0.175272581960113 0.0626301635551909 0.019858418022051
"Sample9629" 0.153473978148387 0.389550672865725 0.303376653385132 0.137169850307157 0.0164288452935986
"Sample9630" 0.72037715670234 0.0870386198796217 0.132010825901586 0.0487083141101969 0.0118650834062557
"Sample9631" 0.564938492449556 0.111532333466574 0.221772464744834 0.0876683010696597 0.0140884082693763
"Sample9632" 0.697925024695849 0.190755596116412 0.0593357444452694 0.0480577039243202 0.00392593081815005
"Sample9633" 0.377615755338657 0.0665061001146413 0.409144501316403 0.123794332663542 0.0229393105667567
"Sample9634" 0.279683754903345 0.102117527809505 0.497557397913635 0.0923919563254095 0.028249363048106
"Sample9635" 0.635680506695818 0.111878303436298 0.204306190333483 0.0346034333361681 0.0135315661982336
"Sample9636" 0.236130040190596 0.508864684457719 0.159367658736067 0.0786101145381622 0.0170275020774555
"Sample9637" 0.413158137480919 0.491312082060034 0.054659378275653 0.0356994115255776 0.00517099065781611
"Sample9638" 0.35399576106415 0.228940396273673 0.30423587092048 0.0918877301935892 0.0209402415481085
"Sample9639" 0.0955499550339962 0.699065120833122 0.153887355766854 0.041639055814351 0.0098585125516774
"Sample9640" 0.543557994166859 0.134372512744174 0.30029179974414 0.0157639071240989 0.00601378622072784
"Sample9641" 0.586281335930282 0.0984926420910155 0.224117247604222 0.0777325260411703 0.0133762483333099
"Sample9642" 0.0660305754193038 0.35561577752987 0.247575720449828 0.289404291621204 0.0413736349797953
"Sample9643" 0.0738070791646771 0.490966086390998 0.235696919249463 0.16254964921614 0.0369802659787213
"Sample9644" 0.584994755762827 0.158985014589776 0.197977753464262 0.0481476943197235 0.0098947818634104
"Sample9645" 0.251944295095499 0.561876186630906 0.159092173966544 0.0214957872724866 0.0055915570345645
"Sample9646" 0.246246516320513 0.217337610651325 0.359144228382934 0.146366222744041 0.0309054219011874
"Sample9647" 0.0782540932205605 0.293207494150977 0.462940219339954 0.122883802578173 0.0427143907103352
"Sample9648" 0.807296796352368 0.141238725181232 0.0341953398933538 0.0141495486095791 0.00311958996346691
"Sample9649" 0.59921056995994 0.0845433452741105 0.210423478099529 0.0877860592574204 0.0180365474090003
"Sample9650" 0.443707356040052 0.278740909087114 0.164496735661569 0.0864692935222591 0.0265857056890055
"Sample9651" 0.490573323680393 0.236310686052784 0.105508271258022 0.133203398292496 0.0344043207163046
"Sample9652" 0.577215673626475 0.156918606796866 0.184180458362508 0.0710314288765476 0.0106538323376031
"Sample9653" 0.443990443047726 0.114321017042827 0.325958712112548 0.0915571790282704 0.0241726487686285
"Sample9654" 0.190830967549461 0.0162361493966156 0.620203018941747 0.157280393348494 0.0154494707636824
"Sample9655" 0.434571093163617 0.297097528713446 0.199095583077353 0.0634224319292093 0.00581336311637476
"Sample9656" 0.787284763517452 0.0688386154520639 0.068233307988723 0.0577970943442079 0.0178462186975537
"Sample9657" 0.208525496972576 0.343729116289378 0.32967833233218 0.0914075227967912 0.0266595316090748
"Sample9658" 0.0604057611939015 0.547705907058128 0.2523927693072 0.0990532371963603 0.04044232524441
"Sample9659" 0.615233824193796 0.155191928458584 0.127604660150572 0.0758978222613206 0.026071764935727
"Sample9660" 0.321160946033416 0.120637586146156 0.502101695195333 0.0464505441393471 0.00964922848574769
"Sample9661" 0.523710817928203 0.300856281030934 0.115986286518138 0.037946259975585 0.02150035454714
"Sample9662" 0.308193919719239 0.502021413597744 0.0953933962734103 0.0791394049253501 0.0152518654842565
"Sample9663" 0.571682059697038 0.193650008863299 0.166041901155919 0.0515852636480557 0.0170407666356888
"Sample9664" 0.316029069141283 0.118862371155113 0.360656057904339 0.153560197685164 0.050892304114102
"Sample9665" 0.266420347475583 0.0918619204385194 0.449422621384519 0.158563866866652 0.033731243834727
"Sample9666" 0.488394718095945 0.162313872242445 0.23251405885726 0.100611473041871 0.0161658777624804
"Sample9667" 0.541197267439585 0.277094101575459 0.132386132063387 0.034745683019208 0.0145768159023615
"Sample9668" 0.483425901251225 0.35777253454455 0.108490637149904 0.0379885631085325 0.0123223639457882
"Sample9669" 0.267960704603036 0.518757085993995 0.108850221544141 0.0886082146123814 0.0158237732464468
"Sample9670" 0.442597890286883 0.451312011029423 0.0476019247587725 0.043353910960949 0.0151342629639722
"Sample9671" 0.708453964085107 0.0509146687380867 0.198239605252113 0.0334700592941023 0.00892170263059198
"Sample9672" 0.286397273859267 0.363812961451264 0.251214237613959 0.0839143398038436 0.0146611872716658
"Sample9673" 0.809991630330131 0.113893998951441 0.0574057204153102 0.0159710804793715 0.00273756982374613
"Sample9674" 0.354964073840515 0.0355756954426684 0.540250726857299 0.0524090893929429 0.0168004144665754
"Sample9675" 0.483944578653836 0.26147868181879 0.105611288948243 0.128768492154909 0.0201969584242214
"Sample9676" 0.378175356860747 0.103834559517443 0.278958407356905 0.195525097406173 0.0435065788587315
"Sample9677" 0.0806096291191805 0.134107572857542 0.503095200306549 0.24005658656405 0.0421310111526788
"Sample9678" 0.583828903972759 0.321399806772139 0.0527803902207796 0.032629617525751 0.00936128150857195
"Sample9679" 0.453562173696908 0.0629797413624785 0.304452908214992 0.134951050349781 0.0440541263758399
"Sample9680" 0.61328760344974 0.146606887694841 0.154973492216207 0.0689160349878432 0.0162159816513682
"Sample9681" 0.502263232545156 0.119743944863726 0.204556691752498 0.146022853039004 0.0274132777996166
"Sample9682" 0.419112890736934 0.141757522646777 0.186286876094762 0.210962242475486 0.0418804680460407
"Sample9683" 0.585360595424915 0.188311250344564 0.12943210935815 0.0781415571741187 0.0187544876982517
"Sample9684" 0.499207031695462 0.0669117115611105 0.224564355101093 0.177333200567125 0.0319837010752103
"Sample9685" 0.6090517531444 0.232675560887421 0.10156925786491 0.0439590976002221 0.0127443305030462
"Sample9686" 0.697241156160995 0.147231910585272 0.10629871374688 0.0390146823162922 0.0102135371905605
"Sample9687" 0.484418573266879 0.165552088358232 0.224151406023935 0.103305695738925 0.0225722366120289
"Sample9688" 0.373466645397742 0.199875067416447 0.344502865082984 0.0659140888857131 0.0162413332171142
"Sample9689" 0.369204856842731 0.309525898894157 0.208952505833584 0.0826975924840689 0.0296191459454578
"Sample9690" 0.169789391284952 0.133526287374001 0.498219488895678 0.160785176794836 0.0376796556505333
"Sample9691" 0.717030856432022 0.0787969519235631 0.149570469843824 0.048071391202789 0.00653033059780152
"Sample9692" 0.677474464776452 0.130033979760179 0.133618238077509 0.0503098849282867 0.00856343245757277
"Sample9693" 0.256552934381801 0.368986577990796 0.278515853066438 0.079457633484536 0.0164870010764286
