"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample8517" 0.496822138303922 0.111850458354163 0.210372460215394 0.135715933085217 0.0452390100413037
"Sample8518" 0.345350532876006 0.206852011149382 0.326215158487713 0.0859822662055091 0.0356000312813901
"Sample8519" 0.388289567444928 0.379628036644668 0.130558157858254 0.0676999440340565 0.0338242940180927
"Sample8520" 0.581072504940023 0.128763676516129 0.193561118186141 0.0670143981696159 0.0295883021880898
"Sample8521" 0.728727843565802 0.184443253675709 0.051698282578242 0.0250132106754712 0.010117409504776
"Sample8522" 0.288536053021473 0.287025154944604 0.248514538990241 0.120176381737768 0.0557478713059137
"Sample8523" 0.358334448821402 0.362135529710128 0.199351679183064 0.0601720351994739 0.0200063070859323
"Sample8524" 0.618440357874637 0.214496745955175 0.109570082658319 0.0401242645908049 0.017368548921064
"Sample8525" 0.541938151229517 0.222213465797471 0.195627822981181 0.0290297865062024 0.0111907734856279
"Sample8526" 0.677213935421338 0.206909444858825 0.0778848954695896 0.0271919203475757 0.0107998039026714
"Sample8527" 0.582984089364116 0.211711152770649 0.128567202144178 0.049560198434297 0.0271773572867597
"Sample8528" 0.449276588069855 0.246838051320626 0.21878176384351 0.0619248108683137 0.0231787858976953
"Sample8529" 0.565220722664893 0.239227264606446 0.11754166326902 0.0595803886050896 0.0184299608545509
"Sample8530" 0.362291033082917 0.476846359725193 0.121080604619483 0.0276644802743222 0.0121175222980846
"Sample8531" 0.458077541871817 0.294594334203707 0.161087341178652 0.0597270004228031 0.0265137823230208
"Sample8532" 0.390971344650607 0.3226687809984 0.175355342762821 0.0776416265206904 0.0333629050674819
"Sample8533" 0.665947758905065 0.171191847325336 0.121571017765289 0.0315037050482199 0.00978567095609072
"Sample8534" 0.382509762458363 0.209482064495419 0.315281227099647 0.0620456147997991 0.0306813311467725
"Sample8535" 0.595764843925585 0.198926742720063 0.142996264730141 0.0421698745556318 0.0201422740685793
"Sample8536" 0.345205392985757 0.387069884449658 0.169550463783129 0.0705558125962226 0.0276184461852336
"Sample8537" 0.384043766643513 0.357904139306185 0.19180074896343 0.044574465015616 0.0216768800712554
"Sample8538" 0.34358131283925 0.362204288287143 0.195214382542633 0.0684674443066722 0.0305325720243024
"Sample8539" 0.571158989040204 0.163925237845959 0.212975361244079 0.0374058212743534 0.0145345905954044
"Sample8540" 0.516127725877118 0.402136041126609 0.0569469128807998 0.0178267300093491 0.00696259010612416
"Sample8541" 0.458056306366398 0.239870966868081 0.187732518934302 0.0837956501693624 0.0305445576618558
"Sample8542" 0.58011837384146 0.273824551216088 0.0948569485254724 0.0355177049960831 0.0156824214208973
"Sample8543" 0.525860876765951 0.237687615685378 0.170044604937328 0.0497268793383348 0.0166800232730088
"Sample8544" 0.727936407660932 0.114860128803926 0.107801469596032 0.037193573304917 0.0122084206341932
"Sample8545" 0.322261028873262 0.377434478877619 0.209100321365142 0.0596116868798031 0.0315924840041741
"Sample8546" 0.528189122728833 0.115768223412591 0.217686305802909 0.104553888431826 0.0338024596238421
"Sample8547" 0.611341949633421 0.186539147672599 0.119024404642696 0.0563825721228747 0.0267119259284085
"Sample8548" 0.0722381105798004 0.416997244191635 0.378201773360618 0.0979879068331915 0.0345749650347552
"Sample8549" 0.499119630258889 0.173342300784625 0.17670403610854 0.105565167016486 0.0452688658314599
"Sample8550" 0.415100095377641 0.303913635661615 0.215434933754793 0.0464960451770499 0.0190552900289004
"Sample8551" 0.454950297708669 0.355452261548182 0.131667277568938 0.0411857176462038 0.0167444455280077
"Sample8552" 0.474621594260035 0.364122338082933 0.111657269740809 0.032200374679684 0.0173984232365398
"Sample8553" 0.564763808941742 0.363300421176657 0.0491526733641523 0.0160409448650646 0.00674215165238472
"Sample8554" 0.488619353108467 0.22097067438302 0.227694416928593 0.0479828033336865 0.0147327522462335
"Sample8555" 0.480813323139004 0.308056363557831 0.130570234305585 0.0549668455163534 0.0255932334812264
"Sample8556" 0.734580462952153 0.0743821078345389 0.150112769084332 0.0294612798340405 0.0114633802949361
"Sample8557" 0.362978820586839 0.384918052495069 0.165081951340342 0.0524182814498225 0.0346028941279275
"Sample8558" 0.635391717962694 0.200858647262578 0.0988398888767078 0.045438899993415 0.019470845904605
"Sample8559" 0.37292768888148 0.205855967240729 0.300907551749457 0.0884147948102874 0.0318939973180463
"Sample8560" 0.248678506493413 0.392164871190993 0.267812706657799 0.0659213579223298 0.0254225577354649
"Sample8561" 0.646096295743217 0.142898480142262 0.160970315042297 0.0367670344508996 0.0132678746213241
"Sample8562" 0.56177221942102 0.139550617500546 0.228058595611781 0.0517869599906509 0.0188316074760028
"Sample8563" 0.402821240404326 0.392255156796512 0.150579438759656 0.0388968483140345 0.0154473157254716
"Sample8564" 0.572760171408865 0.252410161053326 0.130713135303552 0.0312153607162749 0.012901171517982
"Sample8565" 0.353729018060704 0.179996298010056 0.267718788949408 0.131425296223305 0.0671305987565257
"Sample8566" 0.288281588320321 0.299486821217846 0.274133126618958 0.104562266769918 0.0335361970729568
"Sample8567" 0.428193135476234 0.415425184033449 0.127036980433403 0.0192998618845875 0.0100448381723273
"Sample8568" 0.385656030950017 0.441109527072932 0.115145581635729 0.0419470772356481 0.0161417831056738
"Sample8569" 0.545504337117669 0.30301379449541 0.093482425832177 0.0406126450777831 0.0173867974769607
"Sample8570" 0.28668334153894 0.485034198363175 0.146301193656985 0.056898234061708 0.0250830323791925
"Sample8571" 0.489129784327475 0.388131294667887 0.0841923015518043 0.027752009180212 0.0107946102726213
"Sample8572" 0.258550716072657 0.558744412764796 0.128884403342995 0.0368561354796912 0.0169643323398616
"Sample8573" 0.529650595785909 0.195857942926841 0.181072373772812 0.0629833664828494 0.0304357210315886
"Sample8574" 0.412285204317536 0.246688617082545 0.229713932020715 0.0779522958911126 0.0333599506880913
"Sample8575" 0.654991935901018 0.177723053313457 0.131952189986312 0.0260464261816941 0.00928639461751954
"Sample8576" 0.605922249441257 0.310581383039122 0.0540248353484328 0.0198884746654419 0.0095830575057472
"Sample8577" 0.245838706306307 0.372337482471688 0.243555879232987 0.103885569435749 0.0343823625532694
"Sample8578" 0.45490892503791 0.159364622207023 0.300639879107838 0.0576537399633184 0.0274328336839108
"Sample8579" 0.318660697279595 0.447981210980933 0.168746306369101 0.0433476828757138 0.0212641024946571
"Sample8580" 0.441201130682994 0.419580508977017 0.10257610253826 0.0266113131343877 0.0100309446673417
"Sample8581" 0.547984493549167 0.225816883015578 0.164476211283529 0.0434514567770276 0.0182709553746984
"Sample8582" 0.393647764813478 0.344457568242281 0.174889020772103 0.0579712555986113 0.0290343905735275
"Sample8583" 0.512502496345742 0.197475307510316 0.190138146358408 0.0693441610714341 0.0305398887141005
"Sample8584" 0.215650874861908 0.33465643566975 0.337510177842704 0.0761116647904251 0.0360708468352124
"Sample8585" 0.430421938030822 0.203914288993265 0.224611952034217 0.103836165775898 0.0372156551657981
"Sample8586" 0.256946698554702 0.381770388581409 0.238353616148222 0.0896637228382895 0.0332655738773775
"Sample8587" 0.727025477236703 0.209104499981241 0.0461525438826187 0.0126704385798583 0.0050470403195793
"Sample8588" 0.447921589526257 0.284165129023326 0.150472812509942 0.0851090061182744 0.0323314628222009
"Sample8589" 0.547321375448458 0.233582963299258 0.173065281647291 0.0302347596092608 0.0157956199957322
"Sample8590" 0.409882892018873 0.267982134223694 0.175143899370947 0.102228309755523 0.0447627646309632
"Sample8591" 0.630128758098236 0.206661709376722 0.088889917281168 0.0585534359204273 0.0157661793234467
"Sample8592" 0.682739475459578 0.201286920167721 0.0838516763273629 0.0213216388927968 0.0108002891525409
"Sample8593" 0.161971122851963 0.531358521529138 0.187847025548195 0.0850055915035725 0.0338177385671305
"Sample8594" 0.408437502540654 0.160663282716827 0.283147855320894 0.108492865990695 0.0392584934309305
"Sample8595" 0.56958407263751 0.193711000729836 0.187833406732414 0.0357707328418842 0.0131007870583559
"Sample8596" 0.527748596620318 0.293471683809429 0.130119481443692 0.0356972914514486 0.0129629466751123
"Sample8597" 0.532456865632975 0.202312726759506 0.19405687501212 0.0524488996839196 0.0187246329114797
"Sample8598" 0.399188151696582 0.431644600018579 0.118443741674047 0.0354810587686298 0.0152424478421627
"Sample8599" 0.431134848937882 0.261021427144423 0.190257427870161 0.0875560083878471 0.0300302876596875
"Sample8600" 0.59120646852605 0.172624938585825 0.140785743111162 0.0657122825768879 0.0296705672000743
"Sample8601" 0.228482534640956 0.321803368840634 0.291036197909304 0.106934191428652 0.0517437071804538
"Sample8602" 0.591811171188292 0.198924320844241 0.152663497735204 0.0422522053937146 0.0143488048385488
"Sample8603" 0.594732472410163 0.162731558477897 0.168189259958197 0.0545067374379803 0.0198399717157624
"Sample8604" 0.147938748688889 0.586737298541671 0.197107872068566 0.047013680387183 0.0212024003136914
"Sample8605" 0.410007600712722 0.32680231813087 0.18684385039201 0.05613478775743 0.0202114430069686
"Sample8606" 0.253444729502275 0.376888103610237 0.280851719896179 0.0637407340118368 0.0250747129794725
"Sample8607" 0.470523934598028 0.182452600640633 0.255145816210496 0.0673515647125022 0.024526083838341
"Sample8608" 0.586232538195997 0.266759817991736 0.10032573443228 0.0328721951954146 0.0138097141845727
"Sample8609" 0.261327583557926 0.382427707831707 0.281603344070717 0.0529685221846498 0.021672842355001
"Sample8610" 0.369648393027119 0.283345518747412 0.237165582173794 0.0714599533640201 0.0383805526876539
"Sample8611" 0.238321620311059 0.608065114385468 0.0951815931070644 0.0384712148298186 0.0199604573665896
"Sample8612" 0.241384185222028 0.347757495630194 0.313924101490775 0.0702446881605028 0.0266895294964997
"Sample8613" 0.474548325134655 0.192326334126743 0.260590770258214 0.0505689875781102 0.0219655829022776
"Sample8614" 0.697220866348558 0.116983606591015 0.13371709888256 0.0355455127160416 0.0165329154618254
"Sample8615" 0.269641268432759 0.446602186964824 0.222432843929994 0.0427310574209546 0.0185926432514691
"Sample8616" 0.342879614893 0.346277053930773 0.229811346312258 0.0566109286275468 0.0244210562364217
"Sample8617" 0.0885882092398397 0.377583570443819 0.386268765360757 0.106846651238243 0.0407128037173424
"Sample8618" 0.557989025445207 0.252146918644933 0.140691120129195 0.0343819344757262 0.0147910013049379
"Sample8619" 0.865662764354746 0.0765935322102825 0.0304210398170989 0.0195725350784533 0.00775012853941887
"Sample8620" 0.431554677865485 0.229670839773518 0.239673462807336 0.0739118378742684 0.0251891816793928
"Sample8621" 0.557966226060137 0.253241357606821 0.129740961035589 0.0403932509661387 0.0186582043313135
"Sample8622" 0.273905267014834 0.368430919754889 0.279540271609147 0.0588615039864312 0.0192620376346993
"Sample8623" 0.590904573705267 0.199677819769523 0.152421441821436 0.0375290152443682 0.0194671494594055
"Sample8624" 0.712984682344398 0.179926072265397 0.0714954948799802 0.025342146891233 0.0102516036189916
"Sample8625" 0.563924540277008 0.266436309224218 0.106786281822435 0.0480655750215821 0.014787293654758
"Sample8626" 0.516085989336082 0.232153326485242 0.14484926253989 0.071159555085273 0.0357518665535134
"Sample8627" 0.213596775869756 0.424621732540793 0.251985415085958 0.0750768242508402 0.0347192522526525
"Sample8628" 0.489846562131043 0.098177067317428 0.258570205020808 0.10814615006147 0.0452600154692513
"Sample8629" 0.263786878838001 0.29084886227832 0.257985759656788 0.132529855205527 0.0548486440213637
"Sample8630" 0.60166249951571 0.15959219944519 0.194318461079691 0.030504794440049 0.0139220455193604
"Sample8631" 0.435563322659594 0.209915483867366 0.252406259245813 0.0762613168643473 0.0258536173628802
"Sample8632" 0.300880619898124 0.332926283782295 0.230982887034289 0.100262175634694 0.0349480336505976
"Sample8633" 0.346099161477314 0.369874660710213 0.170572512264599 0.0755558491698213 0.037897816378053
"Sample8634" 0.793954827137859 0.149907840623424 0.0411139331068797 0.0105650217175408 0.00445837741429661
"Sample8635" 0.134518749268903 0.428128928714074 0.338764445165568 0.0689663186628114 0.0296215581886432
"Sample8636" 0.570369810825545 0.272157764708806 0.126592729829186 0.0226954867637725 0.00818420787269067
"Sample8637" 0.608342477529004 0.179829749145474 0.160424128157231 0.036814973073615 0.0145886720946755
"Sample8638" 0.498501694988644 0.311408327667285 0.122083187656908 0.0442546356394331 0.0237521540477297
"Sample8639" 0.385812814635332 0.176507804277683 0.299838340286472 0.0986850228044706 0.0391560179960428
"Sample8640" 0.540726066456333 0.217375467170128 0.162598580783959 0.0579278042317915 0.0213720813577886
"Sample8641" 0.555723369788081 0.116779162414311 0.238658646164754 0.0656806895713347 0.0231581320615194
"Sample8642" 0.350339936493554 0.272888777619186 0.254244668545117 0.0885868027307196 0.0339398146114234
"Sample8643" 0.514342084169906 0.122302020011972 0.272831957658421 0.0640783873899105 0.02644555076979
"Sample8644" 0.676454264031639 0.128430250734291 0.135546542137099 0.0441481778794839 0.0154207652174878
"Sample8645" 0.390976866885937 0.348353442364347 0.190405067424236 0.0519242214039693 0.0183404019215109
"Sample8646" 0.531914199690463 0.25740798645862 0.133882140465398 0.0565797366409756 0.0202159367445436
"Sample8647" 0.715418955078564 0.0926226763396818 0.118024589824584 0.0504600299444752 0.023473748812695
"Sample8648" 0.431675262512994 0.347983293191745 0.15749513920763 0.0418266754214813 0.0210196296661493
"Sample8649" 0.396126811679388 0.326894886161019 0.162543663695814 0.0802770699292029 0.0341575685345759
"Sample8650" 0.354038342322605 0.409352581333143 0.161441508391999 0.0528531135948849 0.0223144543573681
"Sample8651" 0.794204698584174 0.114824507328546 0.0649329350720746 0.0178586652532604 0.00817919376194567
"Sample8652" 0.197836920507348 0.365660122051062 0.34288697471186 0.0694266973441111 0.0241892853856184
"Sample8653" 0.416424247434946 0.314240373309961 0.195281338851725 0.0535899620124308 0.0204640783909368
"Sample8654" 0.62166307823912 0.291443821923785 0.0519909862252112 0.0234068603513096 0.0114952532605745
"Sample8655" 0.149753797430653 0.289833971208537 0.363551884121752 0.133934222445795 0.0629261247932631
"Sample8656" 0.638757061810827 0.133767267869587 0.175166614386929 0.0385971015216496 0.0137119544110072
"Sample8657" 0.350604976650477 0.396435468031528 0.145931818602875 0.0725462799720886 0.0344814567430308
"Sample8658" 0.709905407490385 0.156621224763004 0.0901401092540241 0.0312645885499566 0.0120686699426304
"Sample8659" 0.652258495446221 0.0994401698186184 0.170606201334795 0.0496885675275354 0.0280065658728295
"Sample8660" 0.580058509242382 0.0571567579720145 0.221368279507941 0.0991691909487973 0.0422472623288653
"Sample8661" 0.477053384606746 0.30237395581062 0.155979731330885 0.0437140944022965 0.0208788338494522
"Sample8662" 0.474016236575952 0.242456992949848 0.218136842945489 0.0445008357954373 0.020889091733274
"Sample8663" 0.549015254760898 0.229068579016933 0.163092047492236 0.0428674947471222 0.0159566239828103
"Sample8664" 0.323356349502462 0.227354360925836 0.327935181143954 0.083759170835848 0.0375949375919002
"Sample8665" 0.775867198666178 0.188580471172274 0.015214877783861 0.0137945375448607 0.00654291483282655
"Sample8666" 0.714322408086604 0.11259226431912 0.132212361302473 0.0287172624813292 0.0121557038104734
"Sample8667" 0.596255952974543 0.123908526909697 0.176716473665146 0.0757401106997084 0.0273789357509048
"Sample8668" 0.787943832976415 0.112230671525735 0.0639845376261326 0.0275433114876027 0.00829764638411462
"Sample8669" 0.710902081178332 0.159623772233485 0.0884359066329435 0.0282396912867787 0.012798548668461
"Sample8670" 0.650450538095858 0.184631548573222 0.0835107733820099 0.0554596487065797 0.0259474912423304
"Sample8671" 0.378443999024887 0.385474990838941 0.149685059362328 0.0612903696138562 0.0251055811599877
"Sample8672" 0.413489264814003 0.320555689391384 0.208416749821989 0.0418049350659405 0.0157333609066837
"Sample8673" 0.361747883531957 0.293412208988384 0.223576426321283 0.0864327615810191 0.0348307195773568
"Sample8674" 0.414739810928377 0.40926898468731 0.131958092502305 0.0302251717452795 0.0138079401367281
"Sample8675" 0.606086737615162 0.179988846012737 0.142041280679541 0.0548777391341526 0.0170053965584065
"Sample8676" 0.587403798701618 0.319430496617101 0.062685178580924 0.0194710028071033 0.0110095232932531
"Sample8677" 0.431612281532679 0.292520107997347 0.18467183939817 0.0663143376264395 0.0248814334453641
"Sample8678" 0.444829998340515 0.344646625593507 0.147553589647205 0.043246976205844 0.0197228102129283
"Sample8679" 0.425642894558301 0.358821707751258 0.16162528267751 0.0364324490275484 0.0174776659853826
"Sample8680" 0.543020680231995 0.253980900976674 0.135875671209246 0.0466540822377193 0.0204686653443662
"Sample8681" 0.620536683522036 0.1444414515197 0.169357109410274 0.0498825933122811 0.0157821622357086
"Sample8682" 0.318372739051119 0.440295767100673 0.138177567052765 0.0741774491100677 0.028976477685376
"Sample8683" 0.290325391016747 0.568593034987678 0.0995582221760085 0.0313842296922472 0.0101391221273197
"Sample8684" 0.308666744454152 0.411795763836155 0.207074947015992 0.0554048097180519 0.0170577349756486
"Sample8685" 0.683638844921702 0.189810637149469 0.0872862088453813 0.0276738989636619 0.0115904101197853
"Sample8686" 0.488324586584694 0.327752647578179 0.144292538350095 0.0298711238981448 0.00975910358888762
"Sample8687" 0.655810857491585 0.134056241997565 0.144213409794383 0.0448610966266815 0.0210583940897858
"Sample8688" 0.600485303758808 0.136000981432588 0.19911175203524 0.0434184098760693 0.0209835528972949
"Sample8689" 0.229334108091075 0.510113145758837 0.180739796571829 0.0541537226322672 0.0256592269459921
"Sample8690" 0.441742441781481 0.233544333564456 0.187835728847338 0.100751457090023 0.0361260387167019
"Sample8691" 0.493920007850179 0.11841355279847 0.254581298864001 0.0989651962820137 0.034119944205335
"Sample8692" 0.370806910448684 0.256524712079152 0.246470566636393 0.0943441116852785 0.0318536991504924
"Sample8693" 0.245433961570603 0.411028652247344 0.225521397381882 0.088213222933568 0.0298027658666032
"Sample8694" 0.643436463551727 0.158178529269661 0.155966220858482 0.0327057914164218 0.00971299490370834
"Sample8695" 0.460706642875908 0.145624875794888 0.257634373812068 0.0981251506911765 0.0379089568259605
"Sample8696" 0.455213910343061 0.144196347517792 0.313329139507033 0.0600267385264358 0.027233864105678
"Sample8697" 0.336783071734403 0.459336020670958 0.131334180468933 0.0564317269759526 0.016115000149754
"Sample8698" 0.544237881790994 0.272796288977356 0.127740982417682 0.0400126002386238 0.0152122465753444
"Sample8699" 0.564749794195702 0.143755269753674 0.198397345386833 0.069608212194929 0.0234893784688627
"Sample8700" 0.207348784962407 0.256219045250526 0.38090366204414 0.110393376204754 0.0451351315381729
"Sample8701" 0.269790145368328 0.224623660329241 0.297355447211866 0.145986449549365 0.0622442975411996
"Sample8702" 0.44207065207167 0.319680606432256 0.163652120424742 0.0467179506992192 0.0278786703721126
"Sample8703" 0.492147357362843 0.336956536886358 0.0929562360074483 0.054835453635385 0.0231044161079659
"Sample8704" 0.18034686624123 0.513701471171151 0.229783704990599 0.0530658965208747 0.0231020610761451
"Sample8705" 0.518223803621016 0.275494067012201 0.124495266913246 0.0586019280616535 0.0231849343918838
"Sample8706" 0.293678640947899 0.214599361827235 0.336691614434862 0.111057341440679 0.0439730413493249
"Sample8707" 0.62471537819444 0.223709535672623 0.0948479383636516 0.0402332525083355 0.0164938952609494
"Sample8708" 0.689733554105955 0.120499243672553 0.109063433935887 0.058735940919064 0.021967827366542
"Sample8709" 0.537010530791915 0.327518627477865 0.0841559779246679 0.0331881791855157 0.0181266846200363
"Sample8710" 0.416616578119546 0.324249762096807 0.179331679829103 0.058681958626787 0.0211200213277563
"Sample8711" 0.527620990378168 0.159466085299317 0.210014348642831 0.0759728447478091 0.0269257309318746
"Sample8712" 0.407622877457774 0.258238209659019 0.212468671462222 0.0865306395165477 0.0351396019044373
"Sample8713" 0.497823394849522 0.161994842593855 0.223543562827292 0.0837903496386034 0.0328478500907279
"Sample8714" 0.583196732843384 0.136858399724705 0.14747511213032 0.0876082631691499 0.0448614921324412
"Sample8715" 0.20844941130625 0.62799481199908 0.0852607030327217 0.0539030025742637 0.0243920710876851
"Sample8716" 0.337244284311384 0.462511915011296 0.150197797590366 0.0360438845461769 0.0140021185407768
"Sample8717" 0.702967289926804 0.0975951462229091 0.112295602613491 0.0558436019999721 0.0312983592368242
"Sample8718" 0.451020419846556 0.328088154660535 0.140692764338429 0.0574644848766662 0.022734176277814
"Sample8719" 0.778345742628692 0.0940695565031266 0.0903750620683105 0.0267602808440043 0.0104493579558662
"Sample8720" 0.395396772945282 0.400922091017394 0.134087515266253 0.0468559184073053 0.0227377023637654
"Sample8721" 0.638051439105404 0.196423914745439 0.103560415028589 0.0466947539146442 0.0152694772059233
"Sample8722" 0.386429120562383 0.323809397543984 0.203586621873353 0.061709388276877 0.0244654717434034
"Sample8723" 0.52709374415854 0.250016472131039 0.142451683501244 0.0545677197753273 0.025870380433849
"Sample8724" 0.197452999586154 0.355129152575095 0.290414250064915 0.116488075176826 0.0405155225970114
"Sample8725" 0.536326080850806 0.17002069939472 0.216669754072085 0.0589383215803044 0.0180451441020852
"Sample8726" 0.419950336396118 0.12993299583308 0.289988001137151 0.119153688283752 0.0409749783498994
"Sample8727" 0.331896351744193 0.368430663049515 0.192311627058917 0.0822311252698058 0.0251302328775698
"Sample8728" 0.295877155764694 0.31936333878394 0.261735695493294 0.083873924657888 0.0391498853001838
"Sample8729" 0.529923079370744 0.242477472040689 0.142346010005726 0.0614536388263062 0.0237997997565347
"Sample8730" 0.577902218088384 0.230178277300116 0.1224828695071 0.0472294230273894 0.0222072120770106
"Sample8731" 0.758679547961585 0.121512974020473 0.0609384811099705 0.0391916728272618 0.0196773240807102
"Sample8732" 0.642360047538284 0.130309133088614 0.142407507013577 0.0602961501078685 0.024627162251656
"Sample8733" 0.583591237901525 0.158212320698961 0.192944156910052 0.0458721887980532 0.0193800956914083
"Sample8734" 0.46521261211555 0.232533200346219 0.24300404919562 0.0428476730506904 0.0164024652919211
"Sample8735" 0.433512737037127 0.253387098393129 0.230896906510232 0.0605539631431977 0.0216492949163145
"Sample8736" 0.484813921184305 0.28012475067024 0.163648279653787 0.0472112822478297 0.0242017662438386
"Sample8737" 0.369280530531084 0.304992292628504 0.2550838625422 0.0533897887025839 0.0172535255956277
"Sample8738" 0.525647971066478 0.340229236037047 0.096796274906689 0.0264191994165507 0.0109073185732353
"Sample8739" 0.574006943655271 0.311008321826904 0.0875898881350584 0.0216602876977903 0.00573455868497619
"Sample8740" 0.29232553832178 0.261402713713363 0.275289520834015 0.109546345335991 0.0614358817948516
"Sample8741" 0.555399925346568 0.207522345471258 0.185307593907284 0.0371326567389786 0.0146374785359122
"Sample8742" 0.190185430046346 0.581527863621376 0.161670188569367 0.0478638442748677 0.0187526734880435
"Sample8743" 0.309743939457795 0.248257136417331 0.278214055278383 0.113705525395292 0.050079343451199
"Sample8744" 0.633192887490634 0.301420854586699 0.053773358739104 0.00766529618461876 0.0039476029989441
"Sample8745" 0.820364921585809 0.1028863288439 0.051553951892611 0.0178821359882353 0.00731266168944448
"Sample8746" 0.624190958176555 0.258326066983392 0.0681176383238621 0.0355366240299547 0.013828712486236
"Sample8747" 0.71612088278863 0.184608670045167 0.0701984547885933 0.0216188774986631 0.00745311487894625
"Sample8748" 0.434879491349349 0.2543143048339 0.193434209210798 0.0840484996578892 0.0333234949480637
"Sample8749" 0.462531023824101 0.112801836211269 0.2923716192076 0.0884147725324254 0.0438807482246037
"Sample8750" 0.800724880366564 0.114782196107146 0.0644372137973869 0.0138698630434836 0.00618584668541899
"Sample8751" 0.48287158628645 0.157364917964268 0.273093691905602 0.0597648612577761 0.0269049425859048
"Sample8752" 0.442190993561132 0.400996849892422 0.112393779062394 0.0328172121924799 0.0116011652915727
"Sample8753" 0.695912244124122 0.238274137995766 0.0384059602424096 0.0202095185540942 0.00719813908360837
"Sample8754" 0.518537628096321 0.343857278285555 0.085641305429123 0.0371446301683769 0.0148191580206249
"Sample8755" 0.265077128912491 0.263398240248811 0.331603745849196 0.100453071180285 0.039467813809217
"Sample8756" 0.416083443392703 0.363893071039068 0.147588799820458 0.05001391288002 0.0224207728677511
"Sample8757" 0.773940828833119 0.132564108209049 0.0609772215201421 0.0229210074265752 0.00959683401111483
"Sample8758" 0.492311157208505 0.327803354552809 0.110097083943566 0.0529465259058263 0.016841878389294
"Sample8759" 0.30634521970826 0.527663064206725 0.101760539833729 0.0422838598239835 0.0219473164273031
"Sample8760" 0.614870669310936 0.229023443560522 0.0965123900428722 0.0409942387693159 0.0185992583163534
"Sample8761" 0.636355207123507 0.222619033772426 0.0758732947849815 0.0464331397321637 0.0187193245869219
"Sample8762" 0.597288954101033 0.166276747905416 0.137254358711738 0.070175020388777 0.0290049188930361
"Sample8763" 0.327717392707445 0.437724583653981 0.128821233094086 0.0735090499962037 0.0322277405482844
"Sample8764" 0.661017374497888 0.115375264124537 0.170373216873339 0.0369299902313162 0.0163041542729191
"Sample8765" 0.472703316350039 0.367059147838563 0.0972548614015998 0.042079456190278 0.0209032182195204
"Sample8766" 0.379489182640613 0.38089719904162 0.190904179675895 0.0369731219001939 0.011736316741678
"Sample8767" 0.352179488044228 0.305334196236226 0.219526075120314 0.0905851183474701 0.0323751222517619
"Sample8768" 0.428666369548466 0.229025845486406 0.217626320650217 0.0887227714950379 0.0359586928198727
"Sample8769" 0.503911353902622 0.323569290650358 0.10339802786011 0.0458838238573591 0.0232375037295509
"Sample8770" 0.590292379879258 0.274487101816876 0.0925756197837207 0.0311773519562016 0.0114675465639437
"Sample8771" 0.545996110408523 0.322832997449722 0.0813527058219174 0.0376431993706539 0.0121749869491833
"Sample8772" 0.48289769224456 0.246551934434659 0.196307009614864 0.0493969062979288 0.0248464574079877
"Sample8773" 0.131774331515488 0.467750583856536 0.275561526776325 0.0904259602444395 0.0344875976072117
"Sample8774" 0.529419974666647 0.226339697133972 0.151711979770574 0.0643078733818039 0.0282204750470026
"Sample8775" 0.326939073831885 0.385109099621384 0.205944413380158 0.0601730111541189 0.0218344020124546
"Sample8776" 0.365206374032503 0.311863067769965 0.231880222445656 0.0652615081111809 0.0257888276406948
"Sample8777" 0.624359777815362 0.199140471064774 0.123182294230745 0.0353132511686889 0.0180042057204293
"Sample8778" 0.618829352967086 0.0776847742498823 0.228868090298595 0.0556642256022119 0.0189535568822248
"Sample8779" 0.744817719446422 0.140669536893064 0.0721597135712498 0.0317164989951667 0.0106365310940972
"Sample8780" 0.346024526082406 0.215534051540602 0.242286184020648 0.147230894732902 0.0489243436234424
"Sample8781" 0.22850798520531 0.514988222504322 0.186855669626672 0.0509114316420539 0.0187366910216424
"Sample8782" 0.325793029622134 0.200073803000446 0.365493102569665 0.0721670813629092 0.0364729834448456
"Sample8783" 0.525475617955375 0.174100960712658 0.179455134021494 0.0807651445921883 0.0402031427182845
"Sample8784" 0.299469019424132 0.136391973488924 0.435356837892313 0.0915396735041959 0.0372424956904348
"Sample8785" 0.287075741280939 0.321025467310239 0.29114338582313 0.0747849945955793 0.0259704109901134
"Sample8786" 0.601171093782005 0.3570419000752 0.0313312335988734 0.00749395101549056 0.00296182152843123
"Sample8787" 0.466490557606386 0.232559700431746 0.191501411478441 0.0790432565496077 0.0304050739338199
"Sample8788" 0.330924317107246 0.16716404656988 0.301874808921318 0.141617691768686 0.0584191356328708
"Sample8789" 0.574601744529345 0.278439299415024 0.11071701615925 0.0256053637144697 0.0106365761819109
"Sample8790" 0.237991843252672 0.376815395145451 0.244811253786219 0.104321836500171 0.0360596713154866
"Sample8791" 0.520119051721771 0.298220581530144 0.135579493991945 0.0333860746359675 0.0126947981201716
"Sample8792" 0.321309005320959 0.34031176280089 0.26726480905755 0.0477517693229488 0.0233626534976526
"Sample8793" 0.742454391318191 0.114295468487602 0.118761972062364 0.0174006397355291 0.00708752839631407
"Sample8794" 0.739209467355684 0.0918874615421608 0.126138390296248 0.0254184568095823 0.0173462239963243
"Sample8795" 0.586504517681893 0.102487016528863 0.248779581940069 0.0453685975677235 0.0168602862814512
