"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample8907" 0.996003005060438 0.00257794790629004 0.000855753265836539 0.000464326872989237 9.89668944459221e-05
"Sample8908" 0.719745014476373 0.171196774962607 0.0645833922909445 0.036678553876653 0.00779626439342314
"Sample8909" 0.999928028765177 4.47381594712124e-05 1.61230083321032e-05 9.08741397186157e-06 2.02265304776567e-06
"Sample8910" 0.999945371686247 3.10028020989571e-05 1.4167957208203e-05 7.70309062565781e-06 1.75446382031775e-06
"Sample8911" 0.997029267094823 0.00166618748624269 0.000762682672367458 0.000443718703005337 9.81440435610879e-05
"Sample8912" 0.993200733328413 0.00436929783790268 0.00149096190990984 0.0007756604179018 0.000163346505872606
"Sample8913" 0.889835691318394 0.0655446008344383 0.0251742235267887 0.0159848727957979 0.00346061152458056
"Sample8914" 0.997260334227508 0.00159203740139655 0.000663601845841926 0.00039264232245104 9.1384202802331e-05
"Sample8915" 0.990521385222095 0.0062422317065607 0.00193699556541916 0.00105279522310047 0.0002465922828248
"Sample8916" 0.988720421182746 0.00727597895389796 0.00237525599833445 0.00134059672695493 0.000287747138066714
"Sample8917" 0.953407576153449 0.0257555017334705 0.0117664586122172 0.00748811663202073 0.0015823468688429
"Sample8918" 0.992329879624355 0.00469609208364634 0.00186391319344986 0.000919616284674049 0.000190498813874716
"Sample8919" 0.976086412464243 0.0132312981095158 0.00630307244183779 0.00358325546319127 0.000795961521212181
"Sample8920" 0.975553741761442 0.0152871653015266 0.0052581835341206 0.00322253773169937 0.000678371671211413
"Sample8921" 0.985456603335649 0.0103416497659791 0.00235587799831353 0.00153340956735075 0.000312459332707609
"Sample8922" 0.914190972081404 0.0588778336983704 0.016157666945628 0.00893150769330544 0.00184201958129239
"Sample8923" 0.99536013390173 0.00280419369848538 0.00108322531980363 0.000619278722133267 0.00013316835784733
"Sample8924" 0.998474804964983 0.000942969984894327 0.000369977445734821 0.000173234798993339 3.90128053940938e-05
"Sample8925" 0.97224881151001 0.0151453429771618 0.00720234557365347 0.00442046421749448 0.000983035721680071
"Sample8926" 0.99169814318313 0.00454051645091356 0.00193986165016443 0.00149947827038126 0.000322000445411093
"Sample8927" 0.919148168287349 0.0549720459088955 0.0158871070749505 0.0082749897484604 0.00171768898034462
"Sample8928" 0.954721708406004 0.0260360662949403 0.0119292827938614 0.00600945780581338 0.00130348469938125
"Sample8929" 0.911577019609241 0.0440878160856452 0.0248768300809226 0.0159083655076935 0.00354996871649735
"Sample8930" 0.916703768873395 0.0468434189152217 0.0209580823007283 0.0129400412267381 0.00255468868391717
"Sample8931" 0.925984370114241 0.0406872866348027 0.0192476213551335 0.0116295530715862 0.00245116882423713
"Sample8932" 0.999971897945095 1.70673052425832e-05 6.90458927607503e-06 3.38303308806198e-06 7.47127298612111e-07
"Sample8933" 0.86120805785281 0.076667892809514 0.0389038031074168 0.0189425113367279 0.00427773489353107
"Sample8934" 0.973131754211335 0.0140511784119009 0.00760017968043487 0.00437255914838111 0.000844328547948058
"Sample8935" 0.786972548852819 0.131778859115212 0.0486923651624391 0.0267427052540458 0.00581352161548352
"Sample8936" 0.985256089737688 0.0086242138453936 0.00348970788993428 0.00213954537569384 0.000490443151290642
"Sample8937" 0.991015768111408 0.00557529558986592 0.00191372003626045 0.00124499940749609 0.000250216854969526
"Sample8938" 0.941222765583087 0.0360235395200342 0.0135692773421146 0.00762681375037515 0.00155760380438892
"Sample8939" 0.919732621773112 0.0526171226304707 0.0164805581576635 0.00919615721918057 0.00197354021957349
"Sample8940" 0.972567639425546 0.0174393706758798 0.00603710226204604 0.00327160740078085 0.000684280235747298
"Sample8941" 0.998801878376948 0.000755627179424601 0.000261012778617261 0.000150510769821169 3.09708951894085e-05
"Sample8942" 0.988824967184018 0.00616674165330411 0.00287374115458707 0.00173976797861363 0.000394782029476726
"Sample8943" 0.995043737150732 0.00288054809797885 0.00127782474894754 0.00064471071321786 0.000153179289123624
"Sample8944" 0.867401705240206 0.0763789176330326 0.0326387423257421 0.0196091680390259 0.00397146676199343
"Sample8945" 0.997029067891479 0.00157807855682397 0.000864688894210905 0.000432884765867139 9.52798916188253e-05
"Sample8946" 0.887909288683795 0.0748968798363137 0.0220126652331518 0.0126078640797548 0.00257330216698491
"Sample8947" 0.975577679263614 0.0134124186192934 0.0065447689736426 0.00363528176151749 0.000829851381932137
"Sample8948" 0.835531924912401 0.0959553814818318 0.0391040281592791 0.0244197733516444 0.00498889209484362
"Sample8949" 0.954631226143764 0.0267939173489242 0.011320634224047 0.00595163305629723 0.00130258922696806
"Sample8950" 0.99484849011997 0.00300804312554575 0.00121919592867272 0.000759370073267969 0.000164900752543106
"Sample8951" 0.77561946667631 0.0934196092782228 0.0800835038930201 0.0420831277429689 0.00879429240947781
"Sample8952" 0.95191594865015 0.0260310441932219 0.0140753262372029 0.00653475578871664 0.00144292513070825
"Sample8953" 0.769886864760476 0.153270856674876 0.0474656275510976 0.0240882844888762 0.00528836652467443
"Sample8954" 0.999988536651206 6.17440755435775e-06 3.06012589323307e-06 1.85300729150026e-06 3.75808054780932e-07
"Sample8955" 0.959312578864921 0.0242133442100128 0.0106930543991208 0.00472703234059539 0.00105399018535
"Sample8956" 0.953487427865866 0.0248131492424819 0.0134080529133185 0.00678718461636319 0.00150418536197057
"Sample8957" 0.98978380547547 0.00644309045913961 0.00219720652012832 0.00128325795787824 0.000292639587384091
"Sample8958" 0.998250952014545 0.000963102642620328 0.000496961156581524 0.000237734476619818 5.12497096330504e-05
"Sample8959" 0.971980364804054 0.0157104298208999 0.00749417287298795 0.00400287434500017 0.00081215815705752
"Sample8960" 0.964788847004608 0.0216827469648177 0.00801634814513182 0.0044864141851948 0.00102564370024785
"Sample8961" 0.994937468802814 0.00280914193489306 0.00131487152963851 0.000775412393637221 0.000163105339017457
"Sample8962" 0.810558050897766 0.116336904043334 0.0485560591451991 0.0204420816730254 0.00410690424067492
"Sample8963" 0.997280588843172 0.00137412284096316 0.000798916747952139 0.000454552917010475 9.18186509018385e-05
"Sample8964" 0.93614375945745 0.0323361932320432 0.0194500342560432 0.00990621488180561 0.00216379817265805
"Sample8965" 0.992016183413688 0.00530324033491273 0.0017211973480568 0.000784041816428968 0.000175337086913923
"Sample8966" 0.99023828303614 0.00596458535577864 0.00229454046071173 0.00124611614197309 0.000256475005396172
"Sample8967" 0.942271598353892 0.0309794782661929 0.0161598263668515 0.00857319369268938 0.00201590332037461
"Sample8968" 0.958993872808351 0.0236090690045153 0.0101454821200979 0.00590867008912281 0.00134290597791312
"Sample8969" 0.999381489219262 0.000339137234887082 0.000163150339353986 9.58206459126518e-05 2.04025605838822e-05
"Sample8970" 0.992336105026755 0.00382869077157469 0.00226258921844363 0.00130404862995702 0.000268566353270147
"Sample8971" 0.898721870841147 0.065730139067069 0.0200031286364559 0.0129423404267944 0.00260252102853346
"Sample8972" 0.962314887701253 0.0195281352570685 0.0108173811093582 0.00605812477917303 0.00128147115314717
"Sample8973" 0.999586130842255 0.000252494393441031 9.37253349958029e-05 5.58586987253567e-05 1.17907305824712e-05
"Sample8974" 0.951175701685055 0.0305666132308004 0.01036369961406 0.0063745602653872 0.00151942520469777
"Sample8975" 0.996492450078024 0.00213505828183987 0.000854802517993507 0.00042669148957705 9.09976325660069e-05
"Sample8976" 0.978075317793004 0.0103908862455165 0.00714509654101878 0.00360434049592694 0.000784358924533989
"Sample8977" 0.924917384170593 0.041883605224889 0.0194718446599443 0.0113274674766783 0.00239969846789543
"Sample8978" 0.854809192449902 0.0811761921540512 0.0350830506547882 0.0238256313756502 0.00510593336560878
"Sample8979" 0.96097547373395 0.0253869297101974 0.00815468813053808 0.00453521305305822 0.000947695372256588
"Sample8980" 0.94281810000525 0.035572825697104 0.0120777137627798 0.00773608015447301 0.00179528038039303
"Sample8981" 0.97002934844012 0.0170759186979873 0.00846811028387639 0.00364395626948976 0.000782666308526313
"Sample8982" 0.89151355090734 0.0598789504731138 0.0287123818279808 0.0163915403155701 0.00350357647599499
"Sample8983" 0.922297380335066 0.0435349125300773 0.0205149652490128 0.0112369174467986 0.00241582443904517
"Sample8984" 0.982432363381046 0.00962155755055902 0.00462445371950704 0.00271717935832132 0.000604445990566618
"Sample8985" 0.993073150930211 0.00350580936719663 0.00214183271196936 0.0010424650937288 0.000236741896894116
"Sample8986" 0.915808243188714 0.0415894214331373 0.0237874591224164 0.0155459916550141 0.00326888460071855
"Sample8987" 0.991181604006878 0.00604812991576934 0.00157298910982959 0.00097493177231904 0.000222345195204308
"Sample8988" 0.878179250271832 0.0722242488382117 0.0277071375876465 0.0178764247028514 0.00401293859945827
"Sample8989" 0.600718527673749 0.211701636973388 0.117661148509781 0.0572096804164495 0.012709006426633
"Sample8990" 0.999902091990714 6.24644389158382e-05 2.17123294003774e-05 1.13578799329438e-05 2.37336103705895e-06
"Sample8991" 0.987553316713327 0.00681201693592141 0.00361141484608303 0.0016812385406913 0.000342012963977464
"Sample8992" 0.991551549547629 0.00484067684109439 0.00223359620719735 0.00114812223867685 0.000226055165402044
"Sample8993" 0.997948916107086 0.00121351601361195 0.000557305714587522 0.000228793303203204 5.14688615112956e-05
"Sample8994" 0.999418877150549 0.000304261262088942 0.000181461168087961 7.75737530065354e-05 1.78266662675607e-05
"Sample8995" 0.998974400500031 0.000613656027289216 0.000236670410444213 0.000144571143995502 3.07019182403463e-05
"Sample8996" 0.898998731652658 0.0602879974686441 0.0267209033348909 0.0113475240459763 0.0026448434978309
"Sample8997" 0.967599484784651 0.0177924051370795 0.00872846163608057 0.00483498687714687 0.0010446615650421
"Sample8998" 0.995765069845692 0.00208956512349618 0.00128050905183358 0.000718758102404991 0.000146097876573231
"Sample8999" 0.931684873412398 0.0361096338235909 0.019426771095985 0.0104445015070679 0.00233422016095839
"Sample9000" 0.975536220388748 0.0153039674183626 0.00544962703442174 0.0029987501073997 0.000711435051067968
"Sample9001" 0.996439062484618 0.00228722652558664 0.00073780966003056 0.000435128372802227 0.00010077295696235
"Sample9002" 0.999970293418451 1.65011330384604e-05 7.63772605167497e-06 4.6095433091845e-06 9.5817914922992e-07
"Sample9003" 0.781325709987393 0.109114516165215 0.065080059225411 0.0365294349162391 0.00795027970574175
"Sample9004" 0.767955952721299 0.154565888924342 0.0450847515272546 0.0265824911350327 0.005810915692072
"Sample9005" 0.99998847991259 5.87073014677911e-06 3.23991984084645e-06 1.97624922490206e-06 4.33188197150079e-07
"Sample9006" 0.960076574491034 0.0265785932019273 0.00801032112049242 0.00438382535475802 0.000950685831788486
"Sample9007" 0.809615700732546 0.128131137376417 0.0351332903182454 0.0221370607291621 0.00498281084363014
"Sample9008" 0.797479483227628 0.108557726511067 0.057362927204626 0.0302220549280583 0.00637780812862122
"Sample9009" 0.964839184963347 0.0223172442256158 0.00780549916607731 0.00406799795849883 0.000970073686461133
"Sample9010" 0.996572444761139 0.0019275458984798 0.000909386551119956 0.000479783002203295 0.000110839787057904
"Sample9011" 0.860189458400071 0.075366437151153 0.0382823821133742 0.0216109002436625 0.00455082209173963
"Sample9012" 0.993523278663769 0.0039881754081962 0.00161958372388743 0.000722348371937106 0.00014661383220994
"Sample9013" 0.959905231357865 0.0218168946117442 0.0108919375412539 0.00608609746849462 0.00129983902064242
"Sample9014" 0.928500442830644 0.0398976268332069 0.0196858683408524 0.00992085586392289 0.00199520613137388
"Sample9015" 0.878237754870221 0.0830560121883699 0.0219428721795038 0.013719588469497 0.0030437722924078
"Sample9016" 0.99055548929889 0.00541495943803756 0.00246685388283252 0.00128150699651755 0.000281190383722446
"Sample9017" 0.894004238898856 0.0640898559138071 0.0253279041359827 0.0135495575642572 0.00302844348709718
"Sample9018" 0.985568364854649 0.00745533127108302 0.00400816513212548 0.00242944747654582 0.000538691265596193
"Sample9019" 0.983661041933266 0.0100455244647502 0.00367301567675127 0.00212430998488023 0.00049610794035277
"Sample9020" 0.99756102923548 0.00157402409909543 0.000563247280633313 0.000249659918709201 5.20394660817637e-05
"Sample9021" 0.974183603080981 0.015085497234569 0.00594482791834621 0.00389537317241284 0.000890698593691451
"Sample9022" 0.999972633786939 1.5836345876249e-05 7.30398285618081e-06 3.39912829062719e-06 8.26756038151415e-07
"Sample9023" 0.884046048673001 0.0760187764513147 0.0230274454516502 0.0140181247564226 0.00288960466761162
"Sample9024" 0.981046705374657 0.0118700002066526 0.00392116216232835 0.002551353818073 0.000610778438288826
"Sample9025" 0.389579151009075 0.324872094684744 0.161847014563432 0.101172101254996 0.0225296384877533
"Sample9026" 0.935265610798093 0.0343848890461699 0.0182197282764799 0.0100361362130551 0.00209363566620166
"Sample9027" 0.990662204634876 0.00524065923661593 0.00241709778189512 0.00140536040377233 0.000274677942840975
"Sample9028" 0.955094697844137 0.0278401043045576 0.00978124534666052 0.00604667785284488 0.00123727465179949
"Sample9029" 0.941932751312452 0.0288174067513342 0.0181521529296652 0.00923422082469971 0.00186346818184856
"Sample9030" 0.990797226858613 0.00548525870889419 0.00215756842198969 0.00126660937525413 0.000293336635249396
"Sample9031" 0.841114414005772 0.0788668274409388 0.0476613066543398 0.0272121095042421 0.00514534239470732
"Sample9032" 0.952815449566815 0.022499989425569 0.0141451166451855 0.00871833608779756 0.00182110827463288
"Sample9033" 0.95024275850562 0.0297885883890674 0.01141886114696 0.00712754028733631 0.00142225167101672
"Sample9034" 0.917541593547855 0.0515989426761136 0.0188212535732822 0.00991898342142623 0.0021192267813232
"Sample9035" 0.842199213854004 0.113502522996992 0.0251181448571292 0.0156799869300756 0.00350013136179994
"Sample9036" 0.970570897016542 0.0179602820521271 0.00675967531596391 0.00388722377061997 0.000821921844746564
"Sample9037" 0.999072790788898 0.000479845743026709 0.000272046287716008 0.00014333959334973 3.19775870091176e-05
"Sample9038" 0.995855784095814 0.00235404872930387 0.00109191145955055 0.000573622588412958 0.000124633126919076
"Sample9039" 0.897596444281499 0.0532603805393976 0.0308875818834955 0.015071241396882 0.00318435189872643
"Sample9040" 0.989775812838619 0.00582767802242644 0.00276817849387622 0.00132905980965649 0.000299270835422142
"Sample9041" 0.990760329757197 0.00555098191330651 0.00232993065809446 0.00111728373190319 0.00024147393949932
"Sample9042" 0.933524837771965 0.0398826261670409 0.0155524350177309 0.0091682042058341 0.0018718968374293
"Sample9043" 0.977937753365901 0.0124620430925821 0.0059128870089235 0.00308009194460908 0.00060722458798431
"Sample9044" 0.883676152907347 0.0579926131758118 0.036135004491673 0.0183836472564731 0.00381258216869535
"Sample9045" 0.999757330472203 0.000137952460197272 5.95488827102394e-05 3.77288220471321e-05 7.4393628421916e-06
"Sample9046" 0.971433363241844 0.0186171747487271 0.00623292764057131 0.00309925970172823 0.000617274667129738
"Sample9047" 0.93355166319363 0.036792829688593 0.0174492878066501 0.0100586523805288 0.00214756693059761
"Sample9048" 0.816482041191178 0.124963593323055 0.0349986880046849 0.0196072456296285 0.00394843185145344
"Sample9049" 0.984030718630496 0.00992796284114845 0.00375304253735484 0.00190334209398865 0.000384933897012095
"Sample9050" 0.974598392885458 0.0152550708537842 0.00625729788849356 0.00319352074650518 0.000695717625759153
"Sample9051" 0.985642353130964 0.00836789580916891 0.00372643946052095 0.00188695863641688 0.000376352962929548
"Sample9052" 0.778578614980027 0.133385282005644 0.0558004452244925 0.0266607012669235 0.00557495652291291
"Sample9053" 0.914314129693853 0.0390950009929585 0.0293166019946028 0.0141254830618502 0.00314878425673559
"Sample9054" 0.962031466172789 0.0254366316247521 0.00785664889156458 0.0039163990644282 0.000758854246466051
"Sample9055" 0.796932278032867 0.133695515632118 0.0410601266208762 0.0236454738330938 0.00466660588104473
"Sample9056" 0.998254166134986 0.00108860531155251 0.000374332114069869 0.000236966257978747 4.59301814130195e-05
"Sample9057" 0.997066764527364 0.00178021780414844 0.00067162644049247 0.000396610335040559 8.47808929546625e-05
"Sample9058" 0.993320488843747 0.00341124278833989 0.00210167811240627 0.000942461012765542 0.000224129242741061
"Sample9059" 0.845891072687222 0.0821440933567948 0.0458088815498483 0.0216751639100607 0.00448078849607412
"Sample9060" 0.955785682157969 0.022071771244384 0.0123442687613597 0.00807368493534329 0.00172459290094407
"Sample9061" 0.961198848449811 0.0244716154807014 0.00841167784201421 0.00491363050714034 0.00100422772033322
"Sample9062" 0.92942737585105 0.0473412636234814 0.0148448697096551 0.00695229953327338 0.00143419128253998
"Sample9063" 0.980991075468739 0.0118944183096251 0.00425106206798723 0.00237011159044762 0.000493332563201429
"Sample9064" 0.909327296059829 0.0460572493565379 0.0258925384333373 0.0154860451667814 0.00323687098351477
"Sample9065" 0.904153771219027 0.0544426254352292 0.0238529140197989 0.0142656015271648 0.00328508779878061
"Sample9066" 0.964651814672259 0.0178053959836588 0.0104249922774023 0.00587143528855889 0.0012463617781205
"Sample9067" 0.996135506372839 0.00202521984608034 0.00103165427266115 0.000660574591480276 0.000147044916939249
"Sample9068" 0.859259974102534 0.0811835150022913 0.0349171606346847 0.0203256233786838 0.00431372688180622
"Sample9069" 0.998743512281597 0.000824519409125381 0.000265769235959371 0.000137770545673388 2.84285276446699e-05
"Sample9070" 0.510801689244873 0.26887856182501 0.124528514481564 0.0772206470412942 0.0185705874072588
"Sample9071" 0.955769900553712 0.0255010526943821 0.0112785496327306 0.00624916323915531 0.00120133388002003
"Sample9072" 0.961818251177013 0.0210025266702288 0.0104903968729415 0.00556088205227832 0.0011279432275381
"Sample9073" 0.876915938726698 0.074380968699357 0.0289114070929319 0.0164903040098059 0.00330138147120718
"Sample9074" 0.924234365125618 0.0401032597988452 0.0222643643235913 0.0110032803670809 0.00239473038486463
"Sample9075" 0.991036925148634 0.00505990587218393 0.00228792952805555 0.00133849485682011 0.000276744594306347
"Sample9076" 0.98298201207684 0.0100447268325464 0.00421853321242498 0.00223152213343561 0.000523205744753145
"Sample9077" 0.960668088304241 0.0218522209458415 0.0103611806133552 0.00585047237571867 0.00126803776084407
"Sample9078" 0.975203278744013 0.0149434964569693 0.00578370130038546 0.00337838268793967 0.000691140810692552
"Sample9079" 0.997566079786406 0.00151727408725108 0.000476464679380553 0.000356634419234775 8.35470277273839e-05
"Sample9080" 0.992822985591652 0.00433787911802147 0.00179041861833754 0.000848443325547396 0.000200273346441095
"Sample9081" 0.926810746669838 0.0373873440699967 0.0221406318536784 0.0113941738148859 0.00226710359160076
"Sample9082" 0.957274349320505 0.0208475288659194 0.0125918695141631 0.0077691395342287 0.00151711276518405
"Sample9083" 0.93417279544905 0.0344337465588632 0.019590826191236 0.00985043957239451 0.00195219222845596
"Sample9084" 0.980286711642705 0.011140954771648 0.0049548854157869 0.00302514458005538 0.000592303589805181
"Sample9085" 0.990760005786221 0.00629275244655485 0.00185215348444173 0.00090089539539056 0.000194192887391389
"Sample9086" 0.999126912772405 0.000440578769316573 0.000253168346600016 0.000148310729034245 3.10293826442142e-05
"Sample9087" 0.996143238408601 0.00211884616471507 0.00104114414580123 0.000570841440491155 0.00012592984039168
"Sample9088" 0.996476979084505 0.00200308525904208 0.000906472163569239 0.000509745543113516 0.000103717949770558
"Sample9089" 0.984647101388658 0.0093853048735229 0.00346685283922087 0.00204939133471744 0.000451349563881166
"Sample9090" 0.944750662008432 0.0339009857577841 0.0123612490821051 0.00741516435395445 0.00157193879772452
"Sample9091" 0.954760160127203 0.0237658891880141 0.0128055862630209 0.00717816412299254 0.00149020029876973
"Sample9092" 0.853533054480719 0.0925841193901312 0.0310722474594802 0.0190923125298866 0.00371826613978272
"Sample9093" 0.980184445843268 0.0132666530498026 0.00379603260586165 0.00227241770683813 0.000480450794229222
"Sample9094" 0.949734893621193 0.0249985180279405 0.0153740053292556 0.0081087999980003 0.00178378302361038
"Sample9095" 0.987179690377773 0.00761838388240656 0.00294432113014916 0.00184355695191782 0.000414047657753705
"Sample9096" 0.993799093742771 0.0028877352118996 0.00198382416612151 0.00110134987299312 0.000227997006215237
"Sample9097" 0.926852541933629 0.0498814183555876 0.0138132724086044 0.00770666893653374 0.00174609836564515
"Sample9098" 0.993425443276928 0.0041495553896419 0.0013787631265262 0.000859190395017098 0.000187047811887301
"Sample9099" 0.971613814391542 0.0185421499785117 0.00580379184841415 0.00330442019005913 0.000735823591472508
"Sample9100" 0.862356253618632 0.0879227202379444 0.0310892424441646 0.0151835438806835 0.00344823981857599
"Sample9101" 0.91190841218492 0.0398832590017644 0.0293263152201944 0.0153068575281767 0.0035751560649449
"Sample9102" 0.9730465085198 0.0148645801312914 0.0072695945664715 0.00396466350348801 0.000854653278949569
"Sample9103" 0.997495593636246 0.00128096061244035 0.000740982396480567 0.000393892291184871 8.85710636478099e-05
"Sample9104" 0.987559095173859 0.00739107882886431 0.00300762842990754 0.00169360895389246 0.000348588613477152
"Sample9105" 0.957432876195725 0.0233920793918058 0.0116307816112127 0.00621307618689789 0.00133118661435887
"Sample9106" 0.906318801370742 0.060595702896539 0.020277355027594 0.0105418639538023 0.002266276751323
"Sample9107" 0.992767472805487 0.00454648409904756 0.00169039932333738 0.000809803203474836 0.00018584056865329
"Sample9108" 0.965561143621661 0.0210026680920632 0.00786950992271365 0.00462048041240208 0.000946197951160205
"Sample9109" 0.956878860935609 0.0295041744619685 0.0080692189582797 0.00454698181597175 0.00100076382817103
"Sample9110" 0.656531504875868 0.217004741250916 0.0755376494452981 0.0420167611909152 0.00890934323700211
"Sample9111" 0.969964751778003 0.0169883419598069 0.00813269588504897 0.00403071480631185 0.000883495570828893
"Sample9112" 0.803358906521642 0.125119618462293 0.0380814151134687 0.0272033154460871 0.00623674445650878
"Sample9113" 0.962086988724942 0.0234804854293154 0.00915979893918961 0.00441158159372653 0.000861145312826271
"Sample9114" 0.979728714072571 0.0120704644433811 0.00514879721063042 0.00249864824103225 0.000553376032385436
"Sample9115" 0.97627246579811 0.0120474953624679 0.00699165262780276 0.00388344384929437 0.000804942362325096
"Sample9116" 0.985780481163486 0.00831824517634034 0.00344198630303606 0.00203221201556992 0.000427075341567852
"Sample9117" 0.959855157289881 0.0242440467455577 0.0097415778402067 0.00501371876678402 0.00114549935757103
"Sample9118" 0.952770829764998 0.0335404641496242 0.00853733675838509 0.00425215962135783 0.000899209705634486
"Sample9119" 0.992402676287824 0.00440110758909312 0.00196951274233311 0.00100824335936205 0.000218460021387299
"Sample9120" 0.985633490019015 0.00815523443713571 0.00382242727890198 0.00196100678479387 0.000427841480153759
"Sample9121" 0.994490336698711 0.00322518187088129 0.00132671663751501 0.000786193180430811 0.00017157161246199
"Sample9122" 0.993736643703473 0.0036708134147698 0.00140051635912206 0.00098450008102487 0.000207526441610124
"Sample9123" 0.7529307356108 0.133532493789169 0.0664128835030532 0.038627922843532 0.00849596425344541
"Sample9124" 0.728681781714452 0.175521536450006 0.0565551338415016 0.0322975508377233 0.0069439971563179
"Sample9125" 0.99814713549059 0.00106307528092145 0.000523972604215983 0.000217366179468643 4.84504448039432e-05
"Sample9126" 0.997032156144165 0.00183157513025287 0.000622029474191107 0.000422116225430633 9.21230259602044e-05
"Sample9127" 0.969935063940378 0.0165553101095158 0.00777554377383376 0.00469462628440958 0.00103945589186309
"Sample9128" 0.984070351227757 0.0103438902903935 0.00300513697109122 0.0021179970086041 0.000462624502154096
"Sample9129" 0.947795589378165 0.0330880926164793 0.0112921447190055 0.00653296164669409 0.00129121163965601
"Sample9130" 0.997157000022726 0.00165643357798998 0.000679263889286027 0.000418047031519095 8.92554784784469e-05
"Sample9131" 0.764212116796973 0.132460983786722 0.0610256215743715 0.0346214406692604 0.00767983717267277
"Sample9132" 0.962836667973709 0.0240212259420564 0.00726863380828287 0.00483903542103758 0.0010344368549144
"Sample9133" 0.967162702981327 0.0190807781376372 0.0086293753877806 0.00424432876259151 0.00088281473066415
"Sample9134" 0.941527386240256 0.0339178677102468 0.0146531910649939 0.0081591437781782 0.00174241120632504
"Sample9135" 0.9682158776126 0.0174499997134538 0.00925329873613676 0.00420812590633166 0.000872698031478269
"Sample9136" 0.999960601493361 2.13458381395175e-05 1.06314502353453e-05 6.15715652932666e-06 1.26406173528695e-06
"Sample9137" 0.800602616345323 0.123501705858732 0.0508196564876796 0.0209866018005616 0.00408941950770358
"Sample9138" 0.991768205500278 0.00459161175733605 0.00208297180321199 0.00128576063701859 0.000271450302155817
"Sample9139" 0.914551737067923 0.0547713260543578 0.0184843799322548 0.0100478698735417 0.00214468707192221
"Sample9140" 0.871023926324998 0.0750286140737563 0.0296356314221317 0.0202247697292528 0.00408705844986106
"Sample9141" 0.867476419603879 0.0827680990662361 0.0297989142520287 0.0165430559275441 0.00341351115031217
"Sample9142" 0.945231224066038 0.0351617491051917 0.011607751770332 0.00663657619098243 0.00136269886745625
"Sample9143" 0.985811986832546 0.00811547015578154 0.00346144112663679 0.00216442462677099 0.000446677258264675
"Sample9144" 0.984185346757187 0.00848309102765267 0.00429057009580643 0.00249218053144801 0.000548811587905842
"Sample9145" 0.913823492392848 0.0485757021618474 0.02069147825401 0.0138717599881046 0.00303756720319009
"Sample9146" 0.988386774199075 0.00624136483199493 0.00306849880959955 0.0019193255680203 0.000384036591310273
"Sample9147" 0.962417603383654 0.022164749989953 0.00917907956801226 0.00521858025719376 0.00101998680118657
"Sample9148" 0.999545886815479 0.000287807201352748 9.80131918419807e-05 5.68493195936286e-05 1.14434717331299e-05
"Sample9149" 0.764233313835636 0.13315949253556 0.0588191900643324 0.0355880347225253 0.00819996884194604
"Sample9150" 0.979951356438744 0.0102743416757809 0.0054979280738074 0.0035632090059329 0.000713164805734558
"Sample9151" 0.990183993283158 0.00621086427653305 0.00221795369205318 0.00113457791545029 0.000252610832805608
"Sample9152" 0.998209354379288 0.00111736654778182 0.000363729585485878 0.000256188478539608 5.33610089043227e-05
"Sample9153" 0.999569409287864 0.000263936645782689 9.6419839696509e-05 5.73970927444004e-05 1.28371339128709e-05
"Sample9154" 0.79015489738221 0.117161924611249 0.0576597687507263 0.0289114133167949 0.00611199593901917
"Sample9155" 0.91161879644279 0.056804752120214 0.0185373904819873 0.0107431587345175 0.00229590222049155
"Sample9156" 0.849172220321593 0.0892849437307569 0.040090402514143 0.0180153111502189 0.00343712228328858
"Sample9157" 0.983475222413046 0.0103897230334855 0.00362162710043923 0.00204936673871955 0.000464060714309618
"Sample9158" 0.999221817699994 0.000425554855973764 0.000203638449408095 0.000123142378433526 2.58466161907626e-05
"Sample9159" 0.998172268177542 0.0010502405745822 0.000434449854571531 0.000285452729868908 5.75886634357967e-05
"Sample9160" 0.744896686004011 0.132895231101692 0.071464434343313 0.0419400405966222 0.00880360795436196
"Sample9161" 0.866038531476805 0.0841991944238864 0.0293067074229931 0.0165502675517231 0.00390529912459208
"Sample9162" 0.921289313047441 0.0441473772729671 0.021561092289472 0.0106083500968437 0.0023938672932765
"Sample9163" 0.710011699880529 0.176794954969556 0.0667027826860174 0.0381798618363408 0.00831070062755675
"Sample9164" 0.688144335941951 0.209517718516179 0.0639337575410267 0.031746552349563 0.00665763565128059
"Sample9165" 0.747365479996941 0.133454957211438 0.0707230214227401 0.0404230925290647 0.00803344883981601
"Sample9166" 0.998451052232864 0.00091385719417929 0.000401294278760631 0.000191497767459962 4.22985267359946e-05
"Sample9167" 0.975849738257634 0.0127483650905882 0.00729856751499581 0.00336453176101418 0.000738797375767684
"Sample9168" 0.999656617277135 0.000191278568928732 9.0481440421164e-05 5.09046995787329e-05 1.07180139360864e-05
"Sample9169" 0.973938749290537 0.0142376469195012 0.00722150512224908 0.00378386079568625 0.000818237872026813
"Sample9170" 0.99361468191352 0.00287795167538376 0.00210270105196342 0.00118197615555261 0.000222689203580441
"Sample9171" 0.903596084376564 0.0519675577400666 0.0261617717046556 0.0148690126036258 0.00340557357508756
"Sample9172" 0.998280518100151 0.00106916100062824 0.000412303884618371 0.0001966037938605 4.14132207420475e-05
