"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample9346" 0.497111000382495 0.318109240276931 0.109516667002822 0.0505903860777229 0.0246727062600291
"Sample9347" 0.513198167718613 0.352341703667949 0.100441745419926 0.0229187771294633 0.0110996060640491
"Sample9348" 0.489336139984173 0.389467224378465 0.0997703599940315 0.0138694638984253 0.00755681174490571
"Sample9349" 0.585727372706155 0.244410930877171 0.117896720994252 0.0346899988697645 0.017274976552657
"Sample9350" 0.432495945552039 0.495488687765953 0.0452780261812994 0.0174158259248468 0.00932151457586197
"Sample9351" 0.393969010443796 0.49766947523882 0.0696488606848557 0.0259062291508319 0.0128064244816964
"Sample9352" 0.364888786752126 0.468679695350016 0.131085982674915 0.0227394004821638 0.0126061347407792
"Sample9353" 0.842119239495074 0.0706962804990909 0.078592795587013 0.00569352793690979 0.00289815648191212
"Sample9354" 0.455056133492565 0.338564681188333 0.109064070221019 0.0675709648247808 0.0297441502733028
"Sample9355" 0.686777503747082 0.169257395264542 0.0774013502337024 0.0455497299099008 0.0210140208447727
"Sample9356" 0.787583830624477 0.0746962776216359 0.109851865360824 0.019907763302786 0.00796026309027725
"Sample9357" 0.423292664980426 0.467808702947617 0.0778012865043322 0.021408773685102 0.00968857188252242
"Sample9358" 0.668337035383801 0.154003531472167 0.145199314976118 0.0226355287249153 0.00982458944299841
"Sample9359" 0.815569146064562 0.141258980670504 0.025699146419058 0.0111799123177667 0.00629281452810915
"Sample9360" 0.382028586559737 0.374416319034798 0.138163314806568 0.068507191395994 0.0368845882029032
"Sample9361" 0.6079200022469 0.167447197707008 0.17929632128737 0.0301693770765234 0.015167101682199
"Sample9362" 0.607981316933628 0.232751093055447 0.105923935302682 0.0360826624347934 0.0172609922734492
"Sample9363" 0.644834088102284 0.173001088981306 0.0913728319924283 0.0609273636956403 0.0298646272283413
"Sample9364" 0.650655250213298 0.256286294148796 0.0672234933819072 0.0173432576430947 0.00849170461290435
"Sample9365" 0.437107632025199 0.475534876066987 0.0696946494037891 0.0111964129552317 0.0064664295487926
"Sample9366" 0.579955973161472 0.263934224911784 0.134822054270857 0.01464436769116 0.00664337996472683
"Sample9367" 0.589956843448056 0.227335332868372 0.151702861066797 0.0213889742247287 0.00961598839204724
"Sample9368" 0.677197747348437 0.179925309642327 0.0932324888721107 0.0326832272691506 0.0169612268679754
"Sample9369" 0.344379413732574 0.541522267098378 0.078514725417396 0.0226784286719334 0.0129051650797185
"Sample9370" 0.830345773349007 0.087214116716202 0.0564788901252144 0.0174626815509871 0.00849853825858916
"Sample9371" 0.553421140908097 0.291967165050079 0.0708037987486944 0.0546056625110824 0.0292022327820475
"Sample9372" 0.534283509161551 0.269509721215396 0.125650194119005 0.0469576073268578 0.02359896817719
"Sample9373" 0.602588018761949 0.261921690025807 0.0960409078108385 0.0256139506647582 0.0138354327366471
"Sample9374" 0.556235787915874 0.313224399310064 0.0899492921212326 0.026291571495363 0.0142989491574663
"Sample9375" 0.132512671574008 0.681279073837867 0.13731382080565 0.0336682131409682 0.0152262206415073
"Sample9376" 0.724426662236018 0.140615363098366 0.098110785694788 0.0250848600594288 0.0117623289113995
"Sample9377" 0.292419062396529 0.302479084901342 0.249691398034754 0.107292215776782 0.0481182388905923
"Sample9378" 0.578024850555266 0.155578328951656 0.176000825224077 0.0618751544726958 0.0285208407963053
"Sample9379" 0.626246936270534 0.279351698040081 0.0589298639646039 0.0241409425886436 0.0113305591361371
"Sample9380" 0.687298635904173 0.173158668767184 0.0979334000015897 0.02863449639982 0.0129747989272338
"Sample9381" 0.484285629980679 0.355278413291113 0.110953905979733 0.03391154610604 0.0155705046424349
"Sample9382" 0.664256127080726 0.155587839109649 0.120907487419608 0.0408059305206876 0.0184426158693301
"Sample9383" 0.45317513056151 0.403292711892644 0.0924481582578616 0.0345687512409292 0.016515248047055
"Sample9384" 0.201093220081912 0.508611548243917 0.210476149178113 0.0548947593024232 0.0249243231936347
"Sample9385" 0.355521487668092 0.561157266470596 0.0579326071061303 0.0168047940046327 0.00858384475054832
"Sample9386" 0.46631074148935 0.27427019158172 0.159071085350634 0.066290020548933 0.0340579610293629
"Sample9387" 0.770573801282454 0.0822109928716721 0.11505263277822 0.0212228601546158 0.0109397129130378
"Sample9388" 0.699947523154149 0.078824388213567 0.137080199350446 0.0557660017541886 0.0283818875276499
"Sample9389" 0.39085111291572 0.386565562194571 0.17048488038048 0.0358677949299398 0.0162306495792886
"Sample9390" 0.683584716279493 0.119890787222881 0.138682307246195 0.0370695885541164 0.0207726006973148
"Sample9391" 0.60240959093047 0.26388724087074 0.0712639745670716 0.0432766835326339 0.0191625100990851
"Sample9392" 0.76392742538869 0.19506966368207 0.0307804958461971 0.00682221396674922 0.00340020111629399
"Sample9393" 0.570670802954567 0.156486955338824 0.173368251290786 0.0669736832801608 0.0325003071356619
"Sample9394" 0.665039945917407 0.113791255496793 0.171458075872223 0.0324843886005473 0.0172263341130301
"Sample9395" 0.93709612017516 0.0261382383088095 0.0274674328192411 0.00630658872317465 0.00299161997361472
"Sample9396" 0.916220133711115 0.0706841946842063 0.00797721627768715 0.00347501405052378 0.00164344127646749
"Sample9397" 0.426564119000715 0.410337258771862 0.130679252643704 0.0212639037320101 0.0111554658517092
"Sample9398" 0.569451914639486 0.157208455982055 0.193335881280171 0.0574585874847876 0.0225451606134992
"Sample9399" 0.595632523380469 0.304282320877449 0.0521653392412392 0.0319503048216696 0.0159695116791731
"Sample9400" 0.232171388617149 0.579632637571075 0.128515372249021 0.0408741062117632 0.018806495350992
"Sample9401" 0.490012475259075 0.153156612470593 0.288852459827265 0.0466347899146897 0.0213436625283767
"Sample9402" 0.293787498227726 0.442446223185348 0.171873501697147 0.0651051117762511 0.0267876651135282
"Sample9403" 0.485459627950797 0.261028112557595 0.185548873567935 0.045486167877368 0.0224772180463053
"Sample9404" 0.309908050887382 0.418815808717533 0.181366112351159 0.0602069720524842 0.0297030559914422
"Sample9405" 0.568950920872867 0.1171437607377 0.223751532419516 0.0599079523240575 0.0302458336458593
"Sample9406" 0.65617095219125 0.042738950675249 0.217931306927566 0.0562499785749296 0.0269088116310054
"Sample9407" 0.454074185607702 0.315388518132124 0.15347393775934 0.0518706146575208 0.0251927438433135
"Sample9408" 0.648032481633582 0.182015775096093 0.105819892179994 0.0449580608706743 0.0191737902196568
"Sample9409" 0.342792727725579 0.235752876384835 0.278673924729491 0.0941889278731784 0.0485915432869162
"Sample9410" 0.472018078324551 0.183696910875987 0.243554148870002 0.0678641252690523 0.0328667366604075
"Sample9411" 0.496675979420016 0.101463871128099 0.219108073576796 0.120591170236989 0.0621609056380993
"Sample9412" 0.370704098503788 0.136089045770278 0.336493635736146 0.0979558650975768 0.0587573548922108
"Sample9413" 0.638705162045965 0.154275720188569 0.124680544557312 0.056709172444854 0.0256294007633006
"Sample9414" 0.45418870230353 0.21604355290195 0.245805682240062 0.0567061870360103 0.0272558755184479
"Sample9415" 0.838673855079206 0.123355813334546 0.0235398609966878 0.00956622938643316 0.004864241203127
"Sample9416" 0.314045233395959 0.493301625832349 0.154071064966467 0.026626226188469 0.0119558496167557
"Sample9417" 0.284018579677612 0.267669444698054 0.221062505868646 0.154406283096294 0.072843186659394
"Sample9418" 0.739006278809398 0.137380213807502 0.0571574988390284 0.0442625799351498 0.0221934286089218
"Sample9419" 0.137237825585171 0.472640180271158 0.25665783245001 0.0908008060667792 0.0426633556268816
"Sample9420" 0.838300330581912 0.0814851193881245 0.0585287765408789 0.014754172511902 0.00693160097718303
"Sample9421" 0.0972249692031746 0.684263029345319 0.144709690529617 0.0509428270009771 0.022859483920912
"Sample9422" 0.557416405526089 0.234666899438233 0.131406463476781 0.0490066047098499 0.0275036268490472
"Sample9423" 0.663457607340537 0.100148045586784 0.172732568810787 0.0439159245925359 0.0197458536693571
"Sample9424" 0.472292072345757 0.274024031547445 0.183695674539319 0.0493614971009462 0.0206267244665321
"Sample9425" 0.873941023414499 0.0983742465789619 0.0158013818207628 0.00822076955240574 0.00366257863337019
"Sample9426" 0.701220455166724 0.097659013749077 0.144397512574109 0.038347657102126 0.0183753614079648
"Sample9427" 0.622202926041637 0.229607990703713 0.0781302982599288 0.0479622069501708 0.0220965780445505
"Sample9428" 0.582379587800187 0.189922580031272 0.105178393733745 0.0809256033751022 0.0415938350596943
"Sample9429" 0.70914065268643 0.196034103010685 0.0536633270536974 0.0270356032169483 0.0141263140322394
"Sample9430" 0.525562470473601 0.256259919388476 0.152393067153953 0.0412796036312262 0.0245049393527431
"Sample9431" 0.712430600000074 0.194241473804241 0.055943638763321 0.0246957471383083 0.0126885402940556
"Sample9432" 0.518934724759524 0.188742095193023 0.199120244723453 0.0604291380599896 0.0327737972640109
"Sample9433" 0.347919568366395 0.304999754464715 0.238424731142743 0.07106775038896 0.0375881956371873
"Sample9434" 0.516470133659828 0.282694308004519 0.158427380975937 0.030048467206929 0.0123597101527873
"Sample9435" 0.704112532020321 0.262723652855513 0.0214187107525773 0.00800315401625308 0.003741950355335
"Sample9436" 0.140877830642783 0.613973989236023 0.16952947764234 0.0518532021544968 0.0237655003243572
"Sample9437" 0.791479747141389 0.144965999454694 0.0479122657264733 0.0100065174635258 0.00563547021391776
"Sample9438" 0.244319480843681 0.463563560583378 0.170376704194683 0.0823073104505548 0.0394329439277036
"Sample9439" 0.852577090345097 0.0654564946205808 0.0678059536665667 0.00966862214226713 0.00449183922548832
"Sample9440" 0.43039140298908 0.296619993680579 0.196259699419312 0.0507478665393424 0.0259810373716866
"Sample9441" 0.666199153140091 0.153024567325479 0.111543827281621 0.0452148194524913 0.0240176328003184
"Sample9442" 0.511056396587766 0.210886627206165 0.215153273227754 0.0434416042038108 0.0194620987745038
"Sample9443" 0.691448427516672 0.257164875911145 0.033972308698009 0.0115567324011061 0.00585765547306777
"Sample9444" 0.659408531581293 0.218439134507464 0.102051619673119 0.0133872775810431 0.00671343665708049
"Sample9445" 0.326688588720201 0.420621897924116 0.128103186256973 0.0829631640469861 0.0416231630517236
"Sample9446" 0.529395761750781 0.245592253375494 0.167386008957356 0.0392389098947574 0.018387066021611
"Sample9447" 0.531308775868162 0.351156638618852 0.0855598017573021 0.0223768768037026 0.00959790695198101
"Sample9448" 0.785268716477088 0.0802217054575969 0.101307153696741 0.0216972124304048 0.0115052119381692
"Sample9449" 0.841983100909115 0.0662374314987764 0.0693876039435848 0.0146536942431911 0.00773816940533311
"Sample9450" 0.783488848350313 0.130874918277196 0.0556932710098902 0.0201534638825667 0.00978949848003436
"Sample9451" 0.800450259291466 0.116681005099552 0.0488844256348256 0.0235423061462528 0.0104420038279039
"Sample9452" 0.559619675271293 0.304959529733809 0.0896625208763645 0.0318672103444683 0.0138910637740661
"Sample9453" 0.797876517313964 0.0996486952896694 0.0737313921992495 0.0183791679149334 0.0103642272821837
"Sample9454" 0.634014513419639 0.18824185366832 0.118148141384194 0.0379390122315283 0.0216564792963179
"Sample9455" 0.893653729786914 0.0740870009394945 0.0252916577944242 0.00488983685617846 0.00207777462298854
"Sample9456" 0.641507707910647 0.202199187468728 0.0847183672920043 0.0494048335793891 0.0221699037492315
"Sample9457" 0.695296688617115 0.20703713873332 0.0758527269345782 0.0139186690064696 0.00789477670851719
"Sample9458" 0.718639629541265 0.154080851681638 0.0886919395077585 0.0266496857443279 0.0119378935250106
"Sample9459" 0.549679665625554 0.347278526835863 0.0710278309874203 0.021216629995648 0.0107973465555147
"Sample9460" 0.496492615668125 0.296725353449916 0.142900325257452 0.0419497335308778 0.0219319720936296
"Sample9461" 0.694071650808186 0.124175421510106 0.138679135478971 0.0300144194487318 0.0130593727540045
"Sample9462" 0.730992237216975 0.156932011365487 0.0860367653365772 0.0172446140587015 0.00879437202225982
"Sample9463" 0.653438917966247 0.113017026548294 0.177176699634513 0.039205683880814 0.0171616719701321
"Sample9464" 0.77892667038494 0.092959350620788 0.112002148590128 0.0112995171438213 0.00481231326032185
"Sample9465" 0.741278125573019 0.209095528045034 0.032369166206603 0.0114863614491526 0.00577081872619087
"Sample9466" 0.310372787655526 0.336877630723645 0.280776063894456 0.0498356283717537 0.0221378893546188
"Sample9467" 0.814404459222083 0.108528201713086 0.0623885105835333 0.0100803185671992 0.00459850991409876
"Sample9468" 0.444030352535356 0.456085786860518 0.0459068130025419 0.0366941447607871 0.0172829028407971
"Sample9469" 0.242360819720187 0.440564111995343 0.253323108497896 0.045590131073489 0.0181618287130857
"Sample9470" 0.467671561785012 0.2972268169909 0.181138003846225 0.0381879946594354 0.0157756227184272
"Sample9471" 0.510090159269561 0.238771527612476 0.18865516534624 0.0403200903269251 0.0221630574447975
"Sample9472" 0.940788342175296 0.0325154645647833 0.0201062934248926 0.0041367159191484 0.00245318391587937
"Sample9473" 0.555639358260691 0.33273012625616 0.0740950446169296 0.0260198197794025 0.0115156510868176
"Sample9474" 0.296338160075585 0.588103580375019 0.081660384287577 0.0237880500903983 0.0101098251714203
"Sample9475" 0.667067660716969 0.222260314254935 0.0815809874504639 0.0197654343476776 0.00932560322995443
"Sample9476" 0.697582060668057 0.133014973419868 0.13386799176848 0.0237309068971935 0.0118040672464011
"Sample9477" 0.915659027388227 0.0438378774047294 0.0297254808047057 0.00665081791124522 0.00412679649109314
"Sample9478" 0.326944329380201 0.333721122717556 0.215059191138815 0.0827812716137464 0.0414940851496819
"Sample9479" 0.655038170465803 0.214886182000724 0.0801329704397104 0.0329335830145337 0.0170090940792286
"Sample9480" 0.493793075611369 0.344680753532836 0.114577765157524 0.0300812567229399 0.0168671489753311
"Sample9481" 0.497851848882312 0.372921573938425 0.0974668619156171 0.0221671002461385 0.00959261501750739
"Sample9482" 0.62637279828594 0.20430869285929 0.112217591142981 0.0402295331561233 0.0168713845556658
"Sample9483" 0.780175368216028 0.184066442725725 0.0279082753800946 0.00519233927717116 0.00265757440098053
"Sample9484" 0.774336632147525 0.0840183390795098 0.0866782791451802 0.0348712813904909 0.0200954682372939
"Sample9485" 0.671423232549876 0.24447006832052 0.0621874970661371 0.0153142732807259 0.00660492878274152
"Sample9486" 0.811778967328894 0.0897236808856551 0.0724908038479844 0.0165182769630861 0.00948827097438051
"Sample9487" 0.782904222452807 0.0576161103138077 0.103704500054011 0.0363952446241374 0.0193799225552361
"Sample9488" 0.706587002825702 0.154101179171651 0.100326759084062 0.0268428417598599 0.0121422171587247
"Sample9489" 0.301322394692028 0.521653363570126 0.144187398530949 0.0212210794579529 0.0116157637489443
"Sample9490" 0.624218743861441 0.297978831549406 0.0593306036457122 0.0130732531045374 0.00539856783890348
"Sample9491" 0.489569780891073 0.30503865612043 0.122988102285204 0.0546841600282387 0.0277193006750548
"Sample9492" 0.542205088594954 0.25021336842577 0.137265874041415 0.0460423364135958 0.024273332524265
"Sample9493" 0.43015415051106 0.441464652189278 0.0832462865682856 0.0305988934088622 0.0145360173225141
"Sample9494" 0.539125670366921 0.123078888346846 0.173398295319682 0.109093828529895 0.0553033174366549
"Sample9495" 0.158192973531339 0.576477667291833 0.211166722818663 0.0367568077793415 0.0174058285788231
"Sample9496" 0.667669675043236 0.161553209943505 0.121321797298828 0.0309065115527134 0.0185488061617178
"Sample9497" 0.639275789048695 0.255354207512771 0.0527362475912009 0.0348259232950497 0.0178078325522835
"Sample9498" 0.204050200714555 0.754688961109663 0.0262006474001954 0.0101490792877433 0.0049111114878431
"Sample9499" 0.292871682630408 0.128387142964976 0.383445822621998 0.125799492097731 0.0694958596848864
"Sample9500" 0.325196059960208 0.310454472553845 0.262729362293034 0.0691527654089068 0.0324673397840055
"Sample9501" 0.505440031949471 0.17933664407296 0.211545434497658 0.0696502684266642 0.0340276210532465
"Sample9502" 0.460555319691466 0.406982571481188 0.0926008560637973 0.0264134480693689 0.0134478046941794
"Sample9503" 0.588274693685866 0.199092644820899 0.168429527327135 0.0304222288919464 0.0137809052741535
"Sample9504" 0.531986144471822 0.387842011118745 0.0510692623967437 0.0200970881650962 0.00900549384759349
"Sample9505" 0.609632889234308 0.311043317773419 0.043479614235405 0.0248154673612261 0.0110287113956412
"Sample9506" 0.465320851834606 0.358287323746527 0.125495292590469 0.0317248835675439 0.0191716482608548
"Sample9507" 0.673143229161525 0.196229031591312 0.0915354844925989 0.0269352369108114 0.0121570178437519
"Sample9508" 0.849459646152051 0.067572935887127 0.0430014025786892 0.0272605640483284 0.0127054513338047
"Sample9509" 0.48678895743922 0.449065448669314 0.0458146278509897 0.0125628069220701 0.00576815911840639
"Sample9510" 0.628197388949793 0.0733160988318777 0.197192292459584 0.0684504971066863 0.0328437226520585
"Sample9511" 0.67266332182584 0.214706885721744 0.0601246081558408 0.0345783640965603 0.0179268202000152
"Sample9512" 0.80349563923284 0.15046593254317 0.0350920737515125 0.00738475665640964 0.00356159781606769
"Sample9513" 0.395171381033058 0.259263450655844 0.214883835338508 0.0871104218478072 0.0435709111247824
"Sample9514" 0.80190429542299 0.0929343125790579 0.072875752742289 0.0216375233874165 0.0106481158682466
"Sample9515" 0.865373616928956 0.0755365898658096 0.0453983936262596 0.00902331852080558 0.00466808105816952
"Sample9516" 0.615073389430251 0.26870846206269 0.0620258874849077 0.0362614083356365 0.0179308526865151
"Sample9517" 0.295310010365614 0.583671441482003 0.070201363797191 0.033338820137836 0.0174783642173561
"Sample9518" 0.311599900087523 0.259860452768544 0.290781137402622 0.0988309268230417 0.0389275829182696
"Sample9519" 0.487292125152502 0.28796226513652 0.145140946159229 0.0535136501106426 0.0260910134411068
"Sample9520" 0.629022541038625 0.223774096178147 0.0973621654154076 0.0334304452930255 0.0164107520747944
"Sample9521" 0.776242494964399 0.145594095053204 0.0573829441753023 0.0135074480796766 0.00727301772741813
"Sample9522" 0.176664356623083 0.218978764310457 0.401535763234864 0.140549778077416 0.0622713377541801
"Sample9523" 0.300031882447157 0.298112723382356 0.22741915712023 0.124274850751353 0.0501613862989037
"Sample9524" 0.398327537823019 0.423120941098668 0.120295572191437 0.0396494291011109 0.0186065197857661
"Sample9525" 0.832391837681184 0.0949316443125161 0.0491044785416708 0.0155420751566572 0.00802996430797171
"Sample9526" 0.36014872478055 0.333903012599239 0.222006378510278 0.0552922564914396 0.0286496276184939
"Sample9527" 0.61908881698839 0.159975086635207 0.124377522881212 0.0664678255323937 0.0300907479627981
"Sample9528" 0.77616506735798 0.122705269189703 0.0679102024991604 0.022069400315961 0.0111500606371961
"Sample9529" 0.240990250547391 0.207332032953069 0.382400186508567 0.113991240770246 0.055286289220727
"Sample9530" 0.724102456905246 0.116952654040373 0.111191727657279 0.0334753783555183 0.0142777830415833
"Sample9531" 0.675077007775393 0.14399079465785 0.118064910781405 0.0436506879434584 0.0192165988418938
"Sample9532" 0.504002176084413 0.332617558025276 0.102657786160094 0.0388702773173488 0.0218522024128683
"Sample9533" 0.171590857248541 0.334253557659273 0.332672440779738 0.106101157594758 0.0553819867176903
"Sample9534" 0.694602376683167 0.181888753838193 0.0902954573034174 0.0222402942495547 0.0109731179256679
"Sample9535" 0.340967361545642 0.530014782980905 0.084722821237077 0.0311293442980518 0.0131656899383239
"Sample9536" 0.653972604386952 0.203964422527883 0.0841137644212385 0.038659302625161 0.0192899060387651
"Sample9537" 0.433392269597519 0.475444858537645 0.0769686658057425 0.00991490094546938 0.0042793051136243
"Sample9538" 0.65498404678903 0.18696188372308 0.106344009181657 0.0351432300741692 0.0165668302320637
"Sample9539" 0.57051746699073 0.176872390043018 0.163450790007794 0.0601733940970174 0.0289859588614413
"Sample9540" 0.565307771109863 0.158930765524056 0.228499037693161 0.0314936722623651 0.0157687534105541
"Sample9541" 0.60104063017109 0.328409857859629 0.0561191018427236 0.00958002865445265 0.0048503814721051
"Sample9542" 0.528318545600553 0.407421174727159 0.0534004785599674 0.00706885038971694 0.00379095072260366
"Sample9543" 0.779719206320983 0.192487563987856 0.0223842996435971 0.00377271840335891 0.0016362116442044
"Sample9544" 0.618123346326943 0.137950058593875 0.166588821100765 0.0526044540053972 0.0247333199730201
"Sample9545" 0.634010404829953 0.255192489998896 0.0773087563327987 0.0227114454628682 0.0107769033754849
"Sample9546" 0.339854676593985 0.160726190679336 0.332892892702698 0.10717908177025 0.0593471582537312
"Sample9547" 0.53003899401914 0.32551027369083 0.0901803619112358 0.0361230323795628 0.0181473379992312
"Sample9548" 0.706279108010284 0.13923291918116 0.110700192239336 0.0296087750935901 0.0141790054756306
"Sample9549" 0.423676028081464 0.417024231246155 0.121569840009308 0.0239865582392881 0.0137433424237846
"Sample9550" 0.682557720752211 0.1346137824435 0.137673048191498 0.0309651863507201 0.0141902622620699
"Sample9551" 0.692763730643704 0.247265105847489 0.0354761465437087 0.015655877568094 0.00883913939700449
"Sample9552" 0.279502384263162 0.55406467666527 0.116857174733929 0.0347036607567959 0.0148721035808426
"Sample9553" 0.596794801659838 0.125385424871234 0.229073323116439 0.0332795461390502 0.0154669042134391
"Sample9554" 0.723364125623076 0.119037861583613 0.084699456362376 0.0496323297394321 0.0232662266915037
"Sample9555" 0.450567557374914 0.244953189540546 0.2152569087344 0.0608071542617858 0.0284151900883547
"Sample9556" 0.579237857343453 0.262994861210193 0.128267332829702 0.0198919038740097 0.00960804474264144
"Sample9557" 0.787223982130022 0.105260793143178 0.0776537839260762 0.0194440743642329 0.0104173664364908
"Sample9558" 0.790385991640027 0.140393912002661 0.0531732936256997 0.0106131321735715 0.00543367055804129
"Sample9559" 0.509056780058695 0.150274344937096 0.23345300554345 0.0751973114733516 0.0320185579874083
"Sample9560" 0.768313300607214 0.101553419733906 0.083390218968524 0.0311275170814407 0.0156155436089154
"Sample9561" 0.631077948968879 0.19989679382562 0.116675773860693 0.0365839924843731 0.0157654908604339
"Sample9562" 0.591604000959739 0.230015039851693 0.101246323424188 0.0503427032322936 0.026791932532086
"Sample9563" 0.72988081712694 0.13817748073633 0.101860434742296 0.0202229321908675 0.00985833520356688
"Sample9564" 0.450623819768095 0.171158156847095 0.254403717471932 0.082673010185553 0.0411412957273251
"Sample9565" 0.536954040747198 0.335773640680224 0.0927787098009958 0.0238589506390708 0.0106346581325106
"Sample9566" 0.740259457999809 0.103876634876374 0.109909953679788 0.0311473406074643 0.0148066128365651
"Sample9567" 0.732521975828148 0.168389376826584 0.0657533637836878 0.021865976835541 0.0114693067260394
"Sample9568" 0.383665433322932 0.411705177589419 0.129060329678309 0.0514358388113224 0.0241332205980175
"Sample9569" 0.700784902095493 0.0935111052276787 0.110697824861142 0.0655575612659993 0.0294486065496868
"Sample9570" 0.533841402105477 0.204199047750261 0.0959110010581136 0.113750982580418 0.05229756650573
"Sample9571" 0.702912453809879 0.217952715922947 0.0588701904965972 0.0138264125369631 0.00643822723361364
"Sample9572" 0.787588985021094 0.113739914743894 0.0606301496902915 0.0249447398771804 0.0130962106675402
"Sample9573" 0.594191474942782 0.211328658408108 0.110187954024028 0.0551953071008512 0.0290966055242302
"Sample9574" 0.737185421720715 0.172424715427262 0.0716808901036077 0.0129070256122646 0.00580194713615138
"Sample9575" 0.401480753126847 0.496206945782351 0.0608223981091826 0.0274487447093079 0.0140411582723122
"Sample9576" 0.322011904303468 0.470112993713917 0.0883386002346026 0.0804446709528077 0.0390918307952049
"Sample9577" 0.326068328065335 0.509493478097162 0.107756261419342 0.036914648994746 0.0197672834234153
"Sample9578" 0.668080691812289 0.168835932410234 0.107536540265454 0.0380078232869909 0.0175390122250327
"Sample9579" 0.832460782710221 0.103408376050474 0.0485432219231267 0.0103740163279826 0.00521360298819565
"Sample9580" 0.432533888863031 0.367293539986337 0.152227345228825 0.0331679928061464 0.0147772331156605
"Sample9581" 0.607560099622575 0.233688463672779 0.135335577596097 0.0149808347498616 0.00843502435868712
"Sample9582" 0.681466466952864 0.172089095155307 0.0991158413933466 0.0311892323867303 0.016139364111752
"Sample9583" 0.694188509271258 0.229818047949298 0.046178226151851 0.020574017737051 0.00924119889054201
"Sample9584" 0.839795376290004 0.118874117507927 0.0265187434188578 0.00994112970888125 0.00487063307433029
"Sample9585" 0.625316218693146 0.22923024404347 0.104236118893243 0.0264072049039136 0.014810213466227
"Sample9586" 0.623890068495136 0.329041524204886 0.0367599743008542 0.00707520657340914 0.00323322642571419
"Sample9587" 0.2699559990878 0.306428374528853 0.294166766633102 0.0881249667530475 0.0413238929971974
"Sample9588" 0.430656691204185 0.184960463016032 0.292389502013689 0.0618317051443838 0.0301616386217106
"Sample9589" 0.531207395067215 0.397011698816624 0.0518751023558075 0.0132799379671184 0.00662586579323516
"Sample9590" 0.433202133210061 0.386276167458906 0.103318715661844 0.0507967897177636 0.026406193951425
"Sample9591" 0.728036778389054 0.201961584445691 0.0356124053483794 0.0231900896214048 0.0111991421954703
"Sample9592" 0.646247252152849 0.236250947616858 0.084832035849379 0.0230006233550217 0.00966914102589219
"Sample9593" 0.485159354085377 0.256725241687359 0.164154712203454 0.0646779039158301 0.0292827881079795
"Sample9594" 0.512549425261312 0.281552379538746 0.11312260298819 0.0602252757057215 0.0325503165060292
"Sample9595" 0.956750829957293 0.0286709524906502 0.0120746645281682 0.00163094231816282 0.000872610705726302
"Sample9596" 0.571427894644652 0.221175270535683 0.163747389901622 0.0283298767167927 0.0153195682012513
"Sample9597" 0.507760691987391 0.284244270371588 0.127289331914509 0.0553781772084343 0.0253275285180776
"Sample9598" 0.640139439339369 0.185240893012749 0.120289554500804 0.0357701890757262 0.0185599240713519
"Sample9599" 0.576742449272248 0.305203463431603 0.0756602066901464 0.0278690632485783 0.0145248173574248
"Sample9600" 0.49863140274895 0.183521071158418 0.228821595174402 0.0610333260762247 0.0279926048420054
"Sample9601" 0.312679259157632 0.288540988406725 0.238266481165539 0.0991253446613297 0.0613879266087745
"Sample9602" 0.385305749042574 0.391769272938364 0.164319126636976 0.0399163380838398 0.0186895132982468
"Sample9603" 0.714691725029066 0.0447278136577141 0.175659669680198 0.0442425912084839 0.0206782004245386
"Sample9604" 0.821969352703666 0.0396288097960957 0.104132693624214 0.0223965496477932 0.0118725942282309
"Sample9605" 0.428348189216682 0.346183609968573 0.125359070043329 0.0674461264326087 0.0326630043388079
"Sample9606" 0.425098398111603 0.378837562873866 0.104747424047246 0.0613781868471006 0.0299384281201842
"Sample9607" 0.54648172799287 0.13200399432146 0.268118674458816 0.0365582106042467 0.0168373926226069
"Sample9608" 0.863439878821806 0.078511273674924 0.0414055097793459 0.0116906941239444 0.00495264359997948
"Sample9609" 0.506079681315752 0.399920061222927 0.0700853612257158 0.0161359014889883 0.00777899474661684
"Sample9610" 0.699255845436053 0.255348283279182 0.0357959413114824 0.00612690647936465 0.00347302349391814
"Sample9611" 0.667854653703496 0.260574426300712 0.058336410217661 0.00876096489933634 0.00447354487879551
"Sample9612" 0.612529887837654 0.32959642758639 0.0386586120041002 0.0126854084064121 0.00652966416544387
"Sample9613" 0.55389413985655 0.372661654993104 0.0531923735617892 0.0136231347475576 0.00662869684099931
"Sample9614" 0.474706703335697 0.419703542455198 0.0621917822176427 0.0291067359834009 0.0142912360080616
"Sample9615" 0.584461366025224 0.213168830617289 0.153513909536236 0.0323161861922555 0.0165397076289958
"Sample9616" 0.637009132610934 0.184119950279562 0.142293404294536 0.0242916255036733 0.012285887311294
"Sample9617" 0.685082746085472 0.230973974373543 0.068178650062094 0.0107892962369536 0.00497533324193779
"Sample9618" 0.455099379839643 0.415470507895431 0.092955627046245 0.0250344985986101 0.0114399866200712
"Sample9619" 0.650428183431814 0.0537279688744508 0.199293636946808 0.0675752640184017 0.0289749467285253
"Sample9620" 0.511944278341672 0.28656147896753 0.149346947788091 0.0327195242743481 0.0194277706283587
"Sample9621" 0.317758166632154 0.325246017878134 0.247629711865785 0.0733498956119414 0.0360162080119852
"Sample9622" 0.141760451210918 0.6714394237188 0.0961844608390579 0.0584038512480611 0.032211812983163
