"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample7837",0.116642485541884,0.411124585292355,0.286490173673867,0.123414320886685,0.0623284346052089
"Sample7838",0.708631709693156,0.0880814899756482,0.12761051064323,0.0513165552769859,0.0243597344109798
"Sample7839",0.108227021947063,0.493045149461673,0.191668361578309,0.138502243454587,0.0685572235583675
"Sample7840",0.953842056882496,0.0268838246049069,0.0105811334822054,0.00576852729074214,0.00292445773964974
"Sample7841",0.425089481800684,0.363012052385558,0.186499512186161,0.0172441701584551,0.00815478346914257
"Sample7842",0.25990282245514,0.434896353584442,0.301510094509747,0.00247106575267866,0.0012196636979929
"Sample7843",0.81530262539482,0.132426318801383,0.0457131624947019,0.00441298600654063,0.00214490730255483
"Sample7844",0.204836577344488,0.245280541344653,0.518522554638824,0.0208634513535784,0.0104968753184557
"Sample7845",0.170338844396544,0.61603382762726,0.213454575423637,0.000115667287024027,5.70852655353307e-05
"Sample7846",0.299829830088105,0.441942082062012,0.258227520687415,3.85710794875511e-07,1.81451673114867e-07
"Sample7847",0.405421577989665,0.379985700106782,0.183203495131262,0.0203567929245306,0.0110324338477604
"Sample7848",0.36739792045611,0.270986176639779,0.337758104663091,0.0161825447136645,0.00767525352735545
"Sample7849",0.597496889540165,0.248952566010382,0.147063222455955,0.00431829051435743,0.00216903147914023
"Sample7850",0.754150595470782,0.121660840271113,0.124103567659497,5.81755451214353e-05,2.68210534869814e-05
"Sample7851",0.665039058479918,0.148762674850797,0.185952610221435,0.000161025440364032,8.46310074858748e-05
"Sample7852",0.803403750535602,0.140657352707042,0.0538950362388043,0.00136248543147098,0.000681375087080871
"Sample7853",0.805731541476117,0.16893106255662,0.0234481396256068,0.0012330408560321,0.000656215485623281
"Sample7854",0.95617201384217,0.0256367672756325,0.00889622207882064,0.00635309857019828,0.00294189823317835
"Sample7855",0.383356565757435,0.44101282497571,0.169227178367265,0.00419368762402856,0.00220974327556175
"Sample7856",0.907694312835683,0.0640196136706093,0.0266558990815186,0.00111445207885133,0.000515722333337711
"Sample7857",0.528732150016236,0.241913637061676,0.223892235878322,0.00372495895855379,0.00173701808521195
"Sample7858",0.374441775645699,0.39842711355547,0.226849096877578,0.000195646721823784,8.63671994296759e-05
"Sample7859",0.464891623082297,0.297995164749948,0.167796008912091,0.0475374124790608,0.0217797907766023
"Sample7860",0.9025156854714,0.0654814907494778,0.0303406780572606,0.00111206744257255,0.00055007827928942
"Sample7861",0.781942754065438,0.13457382587602,0.0625242576760489,0.0140676159240916,0.00689154645840149
"Sample7862",0.780774082621716,0.153651825159191,0.0655708412953178,2.22234470003227e-06,1.02857907576989e-06
"Sample7863",0.0167225372113214,0.504745971868807,0.476678098094796,0.00127819703199124,0.000575195793084551
"Sample7864",0.640545921003886,0.196896079416918,0.14930114205137,0.00907102538270131,0.00418583214512449
"Sample7865",0.504487286251051,0.311889413723974,0.142550399664543,0.0277701194633435,0.013302780897089
"Sample7866",0.429997644964022,0.275329221156488,0.226858925085653,0.0457603498482401,0.0220538589455967
"Sample7867",0.568365478589349,0.187165084136661,0.241823262987018,0.00181998302903383,0.000826191257938344
"Sample7868",0.0102831567350141,0.695408357251197,0.266619407795293,0.0187975101626228,0.00889156805587277
"Sample7869",0.341594379505567,0.545067539725781,0.113208012753988,8.60696113542996e-05,4.39984033098146e-05
"Sample7870",0.0114174654768723,0.719605340445681,0.268851104488279,8.40988717788994e-05,4.19907173887556e-05
"Sample7871",0.729804838532009,0.175152115592491,0.0918771423727264,0.0021384983531669,0.00102740514960678
"Sample7872",0.527619668759645,0.297799919195978,0.120888410976404,0.0351732695515203,0.0185187315164526
"Sample7873",0.683499853221024,0.230174180923236,0.0858654793815011,0.000309120606622076,0.000151365867617415
"Sample7874",0.750330406010549,0.201957945794154,0.0469642006362383,0.000499593960912688,0.000247853598145353
"Sample7875",0.606075777433124,0.339326729201117,0.0545884859363558,6.0840358698573e-06,2.9233935339175e-06
"Sample7876",0.0978595028818173,0.61499979038153,0.276641252927151,0.00681727306866719,0.00368218074083499
"Sample7877",0.790729752758256,0.167367820372557,0.0418554945132836,3.06685919245033e-05,1.62637639786435e-05
"Sample7878",0.378341280802994,0.534601925218809,0.0335576231119951,0.036565393592851,0.0169337772733511
"Sample7879",0.733926552037,0.135092095364837,0.10031602566268,0.0206193562760481,0.0100459706594347
"Sample7880",0.667752708708259,0.133135657596865,0.0871613076285749,0.0774128548570695,0.034537471209231
"Sample7881",0.874672731418197,0.0770842590735008,0.0327540906983839,0.0102513545404182,0.00523756426949995
"Sample7882",0.670708835363047,0.211186934683943,0.117648104391944,0.000312796726677645,0.000143328834387926
"Sample7883",0.0620695434290277,0.593638680606308,0.325348538051569,0.0126491290774676,0.00629410883562799
"Sample7884",0.183283747322239,0.402658031445128,0.404944188200682,0.0062530902738718,0.00286094275807877
"Sample7885",0.312286629777949,0.55844651818966,0.129115404810203,0.00010113187364234,5.03153485457879e-05
"Sample7886",0.405087826520625,0.545221915799595,0.0496118291287437,5.24898200110764e-05,2.5938731025444e-05
"Sample7887",0.866848682561727,0.0762076336305295,0.0544308076910348,0.00174219439496502,0.000770681721743365
"Sample7888",0.0871282546586427,0.757709616566978,0.154972011072735,0.0001294603210534,6.0657380590222e-05
"Sample7889",0.0992547863217473,0.54066777648407,0.355598920188855,0.00309482692834477,0.00138369007698287
"Sample7890",0.453562269922031,0.307035509648274,0.237635325303337,0.00119784015167479,0.000569054974683239
"Sample7891",0.562440780320005,0.258328582033093,0.178406585150462,0.000548449210598329,0.000275603285841718
"Sample7892",0.387704223664874,0.288769102883884,0.323409282318811,7.88274158840443e-05,3.85637165471551e-05
"Sample7893",0.686662732925606,0.157664785737228,0.145555292629159,0.00685878316996075,0.00325840553804587
"Sample7894",0.765462381193191,0.180807420398685,0.0529151862237472,0.000545706783045373,0.000269305401331006
"Sample7895",0.447605506739466,0.38299338161043,0.15572094690512,0.00926345036677591,0.00441671437820841
"Sample7896",0.407958884087832,0.551622811379989,0.0402455350200619,0.00011264097669142,6.01285354254247e-05
"Sample7897",0.571850099740712,0.342864341867579,0.0836338608013714,0.00112769829750713,0.000523999292830675
"Sample7898",0.244157311801063,0.534151517446167,0.209057425876167,0.00835988617769171,0.00427385869891144
"Sample7899",0.342782114309975,0.534961226838412,0.103718338051454,0.0122929730806168,0.00624534771954253
"Sample7900",0.566296536049504,0.198132439546556,0.132427747196099,0.0702126376285858,0.0329306395792548
"Sample7901",0.633493240259495,0.240592017512175,0.124769698667308,0.000792233146072038,0.000352810414949703
"Sample7902",0.360929388515829,0.492027343196853,0.145345168225869,0.00113261780477311,0.000565482256674941
"Sample7903",0.0753109255657621,0.486443206871423,0.355672392943656,0.0548112098595449,0.0277622647596137
"Sample7904",0.0997238568657074,0.469061528742911,0.369788685459877,0.040782491858776,0.0206434370727281
"Sample7905",0.687560149907675,0.168017678772867,0.144033377978744,0.000259853899402783,0.000128939441311283
"Sample7906",0.0481622460728914,0.439292849183073,0.512201940464922,0.000229486800515904,0.000113477478597718
"Sample7907",0.59774036297411,0.0833563803502572,0.223079056790878,0.066385333844383,0.029438866040371
"Sample7908",0.518726452530896,0.350903031233029,0.130326226734502,2.94729938295658e-05,1.48165077432482e-05
"Sample7909",0.562639319295913,0.334849385930375,0.0720351563354677,0.0205701582921346,0.00990598014610941
"Sample7910",0.907516080105202,0.059159089920591,0.0332644036061183,3.9812092968586e-05,2.06142751199412e-05
"Sample7911",0.420088675590352,0.505554562648352,0.064968671816875,0.00623914929037106,0.00314894065405008
"Sample7912",0.532297230385188,0.371316365258665,0.0886048306925114,0.00527698409467618,0.00250458956895935
"Sample7913",0.692508136003131,0.267419344504991,0.0335309746144687,0.00444977717411616,0.00209176770329246
"Sample7914",0.423664406465315,0.160332841050889,0.387476940805564,0.019048284696781,0.00947752698145074
"Sample7915",0.552091221259593,0.248777316858904,0.196309967418161,0.00187386339999996,0.00094763106334261
"Sample7916",0.268689612242109,0.453619728965164,0.2641422362163,0.00942832518026074,0.00412009739616617
"Sample7917",0.239536964091518,0.416728490447096,0.318889510154766,0.0169127928898733,0.0079322424167472
"Sample7918",0.883357525998823,0.0935613554031205,0.0224140464335654,0.000439893651151107,0.000227178513340433
"Sample7919",0.923535949840147,0.0649728388228561,0.0114909139608873,1.9398714648834e-07,1.03388963470607e-07
"Sample7920",0.979643858133865,0.0114985981119942,0.00747724297737688,0.000927770778595877,0.0004525299981676
"Sample7921",0.694166294445505,0.187483851471188,0.104625949342314,0.0091890618680699,0.00453484287292236
"Sample7922",0.0860941176109928,0.26264445763885,0.393711191987692,0.173052059666507,0.0844981730959576
"Sample7923",0.336687127244258,0.494712460827994,0.167366605442953,0.000857534177201871,0.000376272307592532
"Sample7924",0.54693644885389,0.378527841875418,0.0405373811968345,0.0222746304484037,0.0117236976254533
"Sample7925",0.748082167856272,0.212487394019418,0.0299847755517427,0.00630356856328054,0.00314209400928701
"Sample7926",0.522001827370742,0.380773981461416,0.089684796288796,0.00506000908091283,0.00247938579813223
"Sample7927",0.0253493567673627,0.743064296611798,0.231184086750216,0.000265135119828336,0.00013712475079517
"Sample7928",0.206331533410998,0.519510078252982,0.205125081838859,0.0428791141466572,0.0261541923505035
"Sample7929",0.291205737242402,0.591095653027515,0.0933020051714908,0.0160508333242316,0.00834577123436141
"Sample7930",0.77291279283233,0.185923737482009,0.040978086209351,0.000126661621971267,5.87218543388118e-05
"Sample7931",0.278762099775416,0.518855166975567,0.0209997561427101,0.122007093138218,0.0593758839680894
"Sample7932",0.803169728782279,0.10210117535337,0.0859973186228655,0.00583075698946726,0.00290102025201846
"Sample7933",0.685401569485346,0.113090040822532,0.0891122682495489,0.0734878146818452,0.0389083067607278
"Sample7934",0.896060474680223,0.0719314373920792,0.0279849618869523,0.0026335532365237,0.00138957280422173
"Sample7935",0.60467488866347,0.306365863711021,0.0789650274356879,0.00652102713112994,0.00347319305869134
"Sample7936",0.935765242833908,0.0259365767088729,0.0286194447134855,0.00641020715645429,0.00326852858727923
"Sample7937",0.198679814366767,0.630436789322167,0.170129590644573,0.000500317331637203,0.000253488334855627
"Sample7938",0.159629444960928,0.400631396590298,0.431875576828329,0.0052872749442556,0.00257630667618988
"Sample7939",0.614680276928989,0.342451032578662,0.0345856821997075,0.00556316421004995,0.00271984408259143
"Sample7940",0.849291029758461,0.128337986277389,0.0223698720726067,7.74823164879196e-07,3.37068377840483e-07
"Sample7941",0.362123049667562,0.365241861538655,0.26229851482018,0.00707644490537667,0.00326012906822709
"Sample7942",0.349395078184734,0.447787594708993,0.186594451958129,0.0109331251980643,0.00528974995008046
"Sample7943",0.949090037296925,0.0352457927304393,0.0153187128980918,0.000233981265124322,0.000111475809419872
"Sample7944",0.68943737204875,0.283625495227442,0.0231454257946855,0.00250797860989974,0.0012837283192229
"Sample7945",0.455700257825369,0.426126579365629,0.111994542578937,0.00409056655209551,0.00208805367796918
"Sample7946",0.852086747854177,0.082873608988496,0.0527850874010895,0.0081786404707495,0.00407591528548748
"Sample7947",0.691578045436985,0.190551774324878,0.0850883946189255,0.0223159525373315,0.0104658330818801
"Sample7948",0.382401769170462,0.389850828844093,0.217660899814322,0.00705600440341548,0.00303049776770727
"Sample7949",0.199110766202993,0.404776499964978,0.393276947998496,0.00193188770152337,0.000903898132010409
"Sample7950",0.91607573546138,0.0603648174967308,0.0156807388700975,0.00536937622777717,0.0025093319440145
"Sample7951",0.357330675744446,0.469834596416334,0.170642911157234,0.00142721960374288,0.000764597078243631
"Sample7952",0.826590674601674,0.141428650722396,0.0319316650042894,3.21797131579663e-05,1.68299584823283e-05
"Sample7953",0.60839169472558,0.233276644372047,0.146415762380091,0.00801037056128089,0.00390552796100136
"Sample7954",0.490979234501715,0.409787659744853,0.0990947842449205,9.56396869809859e-05,4.26818215307853e-05
"Sample7955",0.517042608741458,0.284090254831878,0.194587527114513,0.00282884026826833,0.00145076904388255
"Sample7956",0.237424111263331,0.455890483173677,0.306670677702521,9.80751828625899e-06,4.92034218392827e-06
"Sample7957",0.858477141132553,0.11108795583299,0.0132393198405131,0.0119800365741204,0.00521554661982305
"Sample7958",0.882564617117146,0.0451924053345859,0.0562820181330143,0.0109888038670608,0.00497215554819277
"Sample7959",0.634832983427831,0.246505848695544,0.112849286595763,0.00383591435873917,0.00197596692212327
"Sample7960",0.518262901798272,0.325438039323598,0.074605714328719,0.056363253215933,0.0253300913334785
"Sample7961",0.179660280508065,0.399663133166797,0.419126229221342,0.0010354302432595,0.000514926860535975
"Sample7962",0.211842105747437,0.670119883352415,0.111173012309502,0.00462296141526889,0.00224203717537638
"Sample7963",0.960666570913008,0.0176469819173868,0.0215554456557981,8.85834136889751e-05,4.24181001181037e-05
"Sample7964",0.710953473058917,0.249461430569518,0.0395702372703608,9.76414676844197e-06,5.09495443501238e-06
"Sample7965",0.602620559406733,0.260689816249102,0.0825806213146355,0.0370307129416988,0.0170782900878315
"Sample7966",0.205618881452043,0.488286501774129,0.302840252377961,0.00220216658456008,0.00105219781130688
"Sample7967",0.704299707754635,0.199707722028723,0.0743290655834353,0.0148481847504097,0.00681531988279742
"Sample7968",0.360716495053114,0.427835616622226,0.210918986505224,0.000353423097568266,0.000175478721867862
"Sample7969",0.712488859383964,0.22727209234796,0.0602174308765579,1.45938741460962e-05,7.02351737216757e-06
"Sample7970",0.833670865517046,0.145807543885554,0.0165360603938033,0.00256436235954015,0.00142116784405615
"Sample7971",0.726375066914684,0.150594420338534,0.120659758287503,0.00158007505516166,0.00079067940411701
"Sample7972",0.173682537206617,0.490378191118566,0.335935049688069,2.79440797866089e-06,1.42757876899362e-06
"Sample7973",0.297389663184479,0.572708021783257,0.0899711994487003,0.02756919183015,0.0123619237534139
"Sample7974",0.779878948593379,0.14965141375471,0.0699931865790892,0.000318310972816915,0.000158140100005378
"Sample7975",0.812149392917534,0.149060334258117,0.0387663425082216,1.5716607300831e-05,8.21370882634742e-06
"Sample7976",0.0781510197951804,0.563246509572744,0.357382220017755,0.000831964850625571,0.00038828576369478
"Sample7977",0.682930458174453,0.179799694477976,0.136949966000355,0.000211111648234715,0.000108769698980369
"Sample7978",0.498799995577264,0.246883596624482,0.253630194419475,0.000454362110907083,0.000231851267872582
"Sample7979",0.840985257144757,0.138174107461366,0.0205451888354267,0.00019798153456514,9.74650238853448e-05
"Sample7980",0.43016203921265,0.479619919592542,0.085877639398712,0.00292150696747885,0.00141889482861734
"Sample7981",0.979879875298418,0.0101226899429929,0.00685046455702473,0.00206615278318657,0.00108081741837807
"Sample7982",0.915845157662759,0.044346446330993,0.0396626262148585,0.00010179026002295,4.39795313669311e-05
"Sample7983",0.141347574581462,0.723407831774867,0.113376880342134,0.0148457381359881,0.00702197516554836
"Sample7984",0.243686479585104,0.494999964347991,0.21346840082791,0.0317909470795421,0.0160542081594535
"Sample7985",0.453262329932405,0.269602805858214,0.273611425537336,0.00236459157873477,0.0011588470933108
"Sample7986",0.522859864657296,0.295409662352841,0.18013770560504,0.00108996064049125,0.000502806744331892
"Sample7987",0.845017779048925,0.104908199717772,0.0499933710907835,5.3859133911467e-05,2.67910086083014e-05
"Sample7988",0.504117751789769,0.346071720419306,0.135426643432957,0.00992015952683195,0.0044637248311353
"Sample7989",0.243371656352773,0.508656112780448,0.215232957447507,0.0222131238720201,0.0105261495472514
"Sample7990",0.956459980083472,0.0255416760149921,0.0163508064047226,0.0011246146570617,0.00052292283975111
"Sample7991",0.433834129693936,0.429345614416386,0.122376274295065,0.00947766103104168,0.00496632056357195
"Sample7992",0.944842626917521,0.0454682011043986,0.00952727470040104,0.000106979184617836,5.49180930612102e-05
"Sample7993",0.0477692821006474,0.671917380668112,0.279999091705101,0.000216184631799301,9.80608943407657e-05
"Sample7994",0.158941727695209,0.591322991933,0.204992169166414,0.0295741251926845,0.0151689860126915
"Sample7995",0.407424211492778,0.465637125212043,0.0934002922961872,0.0225399998577055,0.0109983711412856
"Sample7996",0.0415545200609212,0.470234138941019,0.488207467388175,2.56838708063449e-06,1.30522280405139e-06
"Sample7997",0.594636630911453,0.27183644929402,0.131756346029753,0.00119184545204842,0.000578728312725851
"Sample7998",0.112640842094283,0.396504153469906,0.351882606381646,0.0944069353074581,0.0445654627467071
"Sample7999",0.439989792615676,0.380790678936269,0.178534028563609,0.00046901575525103,0.000216484129195214
"Sample8000",0.200822509621347,0.609412731344446,0.144118737034307,0.0297824597327446,0.0158635622671553
"Sample8001",0.80872423125056,0.145105994682369,0.0438334700334602,0.00157874730475042,0.00075755672885987
"Sample8002",0.833196684293663,0.125463718164639,0.0412475547220059,6.14399013181159e-05,3.06029183738517e-05
"Sample8003",0.190740315153392,0.447554185787815,0.360949614221628,0.000498168538206752,0.000257716298958236
"Sample8004",0.267440216642399,0.375481635888925,0.354474519429457,0.0017332589795736,0.000870369059645164
"Sample8005",0.279699907439031,0.331412816496202,0.320226206781915,0.0472895435416591,0.0213715257411923
"Sample8006",0.105431269528709,0.672265284104398,0.180364469486204,0.0282734046932189,0.0136655721874706
"Sample8007",0.678223492877374,0.254337961197027,0.0674377604800913,5.32551211284684e-07,2.52894296626802e-07
"Sample8008",0.885251786709087,0.0858290015729906,0.0289190985947935,7.74996856879356e-08,3.56234430201847e-08
"Sample8009",0.690439330813236,0.280171539282966,0.0291989583649539,0.000124438614528647,6.57329243155513e-05
"Sample8010",0.422586025790588,0.408693908392923,0.168528829954421,0.000127249959336138,6.39859027321521e-05
"Sample8011",0.883862971474933,0.0924015581118854,0.00851985468181734,0.0102411744251652,0.00497444130619908
"Sample8012",0.714470373360894,0.156494140397692,0.119806518171338,0.0061799637771713,0.00304900429290502
"Sample8013",0.764356617170202,0.198112971882598,0.0259403625129354,0.00780590736838824,0.0037841410658756
"Sample8014",0.702844554541301,0.26737924376463,0.0297760941943935,7.20970852454198e-08,3.54025904712404e-08
"Sample8015",0.354622365228113,0.554308972985903,0.0735779913799868,0.0116809660415313,0.00580970436446629
"Sample8016",0.644669546113102,0.308570409858789,0.0164576062261224,0.0199277605510098,0.0103746772509769
"Sample8017",0.419595971560166,0.423750582152884,0.155458393793186,0.000808650134743196,0.000386402359021085
"Sample8018",0.490547188458618,0.216904792146264,0.292261836048991,0.000191405945744506,9.4777400383283e-05
"Sample8019",0.733444579836622,0.1907119976984,0.0721331826196874,0.00244215923695786,0.00126808060833279
"Sample8020",0.778731749484353,0.0477864123694215,0.135563834671592,0.0257927387786803,0.0121252646959534
"Sample8021",0.0493755491947836,0.454891902573496,0.495353364612725,0.000248147946482436,0.000131035672512758
"Sample8022",0.529659032686815,0.300089298820979,0.168965242757597,0.000861643406963627,0.000424782327645949
"Sample8023",0.221455913673374,0.567778434718009,0.209677254852537,0.00073664892495646,0.000351747831123952
"Sample8024",0.281643668599861,0.433819787875654,0.276405883413467,0.00520435556874935,0.00292630454227019
"Sample8025",0.60135826440416,0.28667678754736,0.102660718520123,0.00592937929576552,0.00337485023259126
"Sample8026",0.0545383820274371,0.55081774540721,0.272268819225061,0.0823037057280355,0.0400713476122565
"Sample8027",0.979596561177218,0.0112583274235703,0.00909223974165143,3.42547273310383e-05,1.86169302294239e-05
"Sample8028",0.857787357982893,0.0949633799179676,0.0128460010911418,0.0233797171245931,0.0110235438834043
"Sample8029",0.0765981916598651,0.513806095284087,0.406211990156005,0.00229761256671515,0.00108611033332848
"Sample8030",0.804690039495873,0.134527661473724,0.050885509064851,0.00663416017842784,0.00326262978712374
"Sample8031",0.468564038853591,0.235296466742307,0.16206210447309,0.0902853869231446,0.0437920030078674
"Sample8032",0.71803433501624,0.222225370083599,0.0597396637922107,4.24093585169062e-07,2.07014364599055e-07
"Sample8033",0.518550265986771,0.310001624746722,0.122875884276173,0.0321593960160793,0.0164128289742541
"Sample8034",0.550754600939362,0.306019587971161,0.122179766310649,0.0141303526404097,0.00691569213841911
"Sample8035",0.412938632975881,0.311172922963419,0.272042226659116,0.00259849906785751,0.00124771833372785
"Sample8036",0.511736962946227,0.333554622039727,0.151774117642005,0.00193288449954348,0.00100141287249703
"Sample8037",0.0366900608240358,0.715452954426299,0.186275067873021,0.0417254852145102,0.0198564316621344
"Sample8038",0.140942003174502,0.696210003341891,0.105847480147163,0.0387313732572569,0.0182691400791881
"Sample8039",0.14261173307483,0.456454859342618,0.375181862738371,0.0172463955876666,0.00850514925651391
"Sample8040",0.36163668074018,0.476568107809836,0.125217090482337,0.0247399730267853,0.011838147940862
"Sample8041",0.289156184206992,0.434359626980385,0.260684220083707,0.0104905946176472,0.00530937411126821
"Sample8042",0.755545415840221,0.135329468722335,0.101357457829989,0.00528011030429603,0.00248754730315815
"Sample8043",0.896683210122999,0.0654657184042995,0.0370696660612899,0.000521685824975169,0.000259719586435964
"Sample8044",0.231134925288496,0.245673863872637,0.471658622519246,0.0336865191163267,0.0178460692032948
"Sample8045",0.425639006478902,0.353609343199199,0.202892913292933,0.0118276521547221,0.00603108487424455
"Sample8046",0.773148976799872,0.128684320895857,0.0981655835926303,7.62617405297392e-07,3.56094235693141e-07
"Sample8047",0.552895131919018,0.392360609841879,0.0507787751209526,0.00265107840823236,0.00131440470991814
"Sample8048",0.800926711677457,0.123546121469893,0.070776591445915,0.00324393769689894,0.00150663770983635
"Sample8049",0.473773753881472,0.232019080405089,0.293415088691935,0.000530591869114806,0.000261485152388773
"Sample8050",0.30130019890469,0.54403559703235,0.152235023049273,0.00158247895244599,0.000846702061241485
"Sample8051",0.431750014471741,0.340961958081316,0.0969907702946354,0.0847242148296509,0.0455730423226568
"Sample8052",0.28538857316725,0.480768132549594,0.172111131191658,0.0429827210738769,0.0187494420176208
"Sample8053",0.924084964986833,0.053127241652539,0.0224539130177993,0.000230503188853979,0.000103377153974823
"Sample8054",0.111689488483505,0.614329412350775,0.179990632788257,0.0614211227685769,0.0325693436088862
"Sample8055",0.133461291765969,0.662829320044451,0.200405157023706,0.00219720467962286,0.00110702648625111
"Sample8056",0.988739208134779,0.00601502231647086,0.00523267242529846,8.72217081576936e-06,4.37495263612615e-06
"Sample8057",0.218755049651393,0.464235896900528,0.316197646167478,0.000540345468436394,0.000271061812164801
"Sample8058",0.462084616217643,0.351032359998071,0.0540579625284099,0.0881204746560377,0.0447045865998387
"Sample8059",0.0925558524060058,0.544412539368464,0.275992253903318,0.0581521229181873,0.0288872314040247
"Sample8060",0.63468336900345,0.205090083740326,0.125977224982016,0.0226510081394815,0.0115983141347268
"Sample8061",0.513403760307388,0.320710972296006,0.151528233940108,0.00931005405320166,0.005046979403296
"Sample8062",0.249458771039788,0.441376666653444,0.298008516175127,0.00754365640510466,0.00361238972653651
"Sample8063",0.183083745473263,0.575976009655787,0.239551172304654,0.000970626610351692,0.000418445955943782
"Sample8064",0.752563057312161,0.225619799858519,0.0169501785196804,0.00325904474414107,0.00160791956549891
"Sample8065",0.256594351360079,0.682937324053122,0.0585620005557302,0.00127900148021735,0.000627322550851004
"Sample8066",0.367676211107493,0.543401389930702,0.0799282610940261,0.00600647447993931,0.00298766338783961
"Sample8067",0.799640935548526,0.151410813744531,0.0285808296705579,0.0136356229427133,0.00673179809367187
"Sample8068",0.302031094931321,0.423163238279042,0.274522902629716,0.000182463623780917,0.00010030053614015
"Sample8069",0.409939671501652,0.328540165462485,0.261503662620781,1.08153561636121e-05,5.68505891855363e-06
"Sample8070",0.180551696794484,0.581401380850078,0.22647350509208,0.00767646803312778,0.00389694923022975
"Sample8071",0.666578160347305,0.280808960180701,0.0478996947093219,0.00309904377394375,0.00161414098872818
"Sample8072",0.949328608637247,0.0409540386133727,0.00886574462304114,0.00057286102576288,0.000278747100576091
"Sample8073",0.0337864590528577,0.513831467697193,0.443938463738632,0.00560367199335037,0.00283993751796736
"Sample8074",0.238779332910155,0.521969057317701,0.17641136395839,0.0429642888839637,0.0198759569297901
"Sample8075",0.178646619126003,0.362092247628963,0.246030787997198,0.142870042228896,0.0703603030189393
"Sample8076",0.956704777297675,0.0246704688270136,0.0186001383909834,1.59939879250352e-05,8.62149640298212e-06
"Sample8077",0.548088745032897,0.131473912722036,0.312716591556585,0.00524815837359971,0.00247259231488228
"Sample8078",0.334438538431681,0.482605832032745,0.182438947391912,0.000344949210378,0.000171732933284045
"Sample8079",0.698941277913378,0.18953306857282,0.108218431757413,0.00231836508383648,0.000988856672551872
"Sample8080",0.0661067268216962,0.774047422357626,0.0647143558506085,0.0627599883939384,0.0323715065761312
"Sample8081",0.404978823668428,0.292872467316435,0.301150430592476,0.000684937700609092,0.000313340722051445
"Sample8082",0.616005987019406,0.319673615420259,0.0510455844621343,0.00860141394227643,0.00467339915592432
"Sample8083",0.889511384514677,0.0542722487902932,0.0374536170051223,0.0125018038889624,0.00626094580094461
"Sample8084",0.282424115051103,0.523031173226975,0.181487637095468,0.00886240784738996,0.00419466677906451
"Sample8085",0.341582551368943,0.396019798977766,0.249226587051596,0.00911457710983848,0.00405648549185642
"Sample8086",0.684957011784979,0.275925685278107,0.0348634522962373,0.00285188491460287,0.00140196572607423
"Sample8087",0.194367375695977,0.542484150623311,0.215473063054051,0.0321734996228366,0.0155019110038245
"Sample8088",0.588828914269954,0.360651545769881,0.0497687775678299,0.000491210287922855,0.000259552104412394
"Sample8089",0.707797808221498,0.151604855649577,0.114112576863395,0.0182894686284366,0.00819529063709372
"Sample8090",0.741576640810106,0.210847018243615,0.0469042906469801,0.000465797217016646,0.000206253082282148
"Sample8091",0.451148993461643,0.480694482561776,0.0650470841104263,0.00207483367681805,0.00103460618933707
"Sample8092",0.434396450053011,0.423087921339337,0.13204832621992,0.00688861236366956,0.00357869002406291
"Sample8093",0.55445394216775,0.354827007605614,0.0631361950670216,0.0185739251442746,0.00900893001533999
"Sample8094",0.49205860581834,0.404831021769281,0.0804520667755455,0.0145419501123072,0.00811635552452629
"Sample8095",0.473341776684986,0.298029568148062,0.202213053003007,0.0179112107306344,0.00850439143331007
"Sample8096",0.716009215061768,0.107874279345955,0.168068210276532,0.00538840916654621,0.00265988614919812
"Sample8097",0.264499933035144,0.509315041634708,0.205734847090803,0.0134977669261559,0.00695241131318846
"Sample8098",0.895388661731721,0.0623685144996544,0.0421656195475152,4.98145809098927e-05,2.7389640199097e-05
"Sample8099",0.470880558365072,0.453635160570097,0.0720984112083741,0.00232055257178156,0.00106531728467581
"Sample8100",0.483212984282955,0.314587765544066,0.193677814225408,0.00574631909730788,0.00277511685026355
"Sample8101",0.12605624753765,0.462471917280166,0.325697310326291,0.0587628260934032,0.0270116987624909
"Sample8102",0.472364720748615,0.329124283219208,0.196565562432208,0.00130617905255573,0.000639254547413927
"Sample8103",0.116975253602349,0.585626135673157,0.276085786360253,0.0139043384036093,0.0074084859606308
"Sample8104",0.642851143966785,0.301887965881222,0.0528887442136582,0.00159890671688723,0.000773239221447521
"Sample8105",0.954592316519136,0.0228816275039355,0.0220064377675895,0.000363543922684051,0.000156074286654977
"Sample8106",0.804521877628109,0.156994833011484,0.0299650473241466,0.00592108363906583,0.00259715839719537
"Sample8107",0.554621422665612,0.305044800546313,0.0967574448241027,0.0298608719856391,0.0137154599783336
"Sample8108",0.46685391136101,0.383385651952606,0.0900067125061817,0.0400735531305532,0.0196801710496494
"Sample8109",0.0413801654549399,0.742055276467082,0.15731434986422,0.0406390623955621,0.0186111458181955
"Sample8110",0.895349141324187,0.0733102340870621,0.0303033667812953,0.000691753017573078,0.000345504789882108
"Sample8111",0.694205156629182,0.142435336585265,0.112290502401787,0.035103230087665,0.0159657742961017
"Sample8112",0.832969496751271,0.0958365140915001,0.0707286536133405,0.000318624623767215,0.000146710920121203
"Sample8113",0.118444051270306,0.543156083582433,0.24336952277698,0.0620973845969964,0.0329329577732848
"Sample8114",0.298032469216925,0.382296867958805,0.319606715729949,4.09216416955229e-05,2.30254526255368e-05
