"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample6804" 0.821657759457405 0.118852686983631 0.016492007858115 0.034118621245796 0.00497972824266052 0.00389919621239264
"Sample6805" 0.902289059940094 0.0456055810098268 0.025514512092113 0.0166728396337355 0.00554302626716727 0.00437498105706386
"Sample6806" 0.870422762249224 0.0646403980937206 0.0191744591052161 0.0201674431615897 0.0146492171861239 0.0109457202041255
"Sample6807" 0.501480816003015 0.276628534456209 0.127132105293543 0.0387569507123568 0.0332279996236554 0.0227735939112198
"Sample6808" 0.968445872837255 0.0175793997772739 0.00720984612420234 0.00256748957642361 0.00255637472893375 0.00164101695591113
"Sample6809" 0.604399990634112 0.215479233951407 0.0859184882527197 0.0569802940953093 0.0242063529391791 0.0130156401272726
"Sample6810" 0.851734010408006 0.0812531302318413 0.0248840282917284 0.024443023174566 0.0108756900971771 0.00681011779668094
"Sample6811" 0.980115397777241 0.00874733170829794 0.00394343280733068 0.00426376675314557 0.00173988350413149 0.00119018744985299
"Sample6812" 0.703043527724075 0.11019491904151 0.0800252900658206 0.0626719053645123 0.0258975505956762 0.018166807208406
"Sample6813" 0.850312818450196 0.0350754591831758 0.0440299936350416 0.0417327068164681 0.016516569258623 0.0123324526564955
"Sample6814" 0.582675928241545 0.186250349311447 0.0817959374243347 0.100551936808485 0.0277835226752838 0.0209423255389052
"Sample6815" 0.797733012289556 0.0774456667332121 0.0686071604275936 0.0274166189916749 0.0172401907004663 0.0115573508574974
"Sample6816" 0.557706832804898 0.130730651841876 0.164568382729099 0.0897019085934951 0.030920480695631 0.0263717433350002
"Sample6817" 0.857444067191355 0.0713893323489259 0.0284516897451995 0.0219025510420721 0.0124182197243942 0.0083941399480532
"Sample6818" 0.884948167428069 0.0412019413823219 0.028845755182267 0.0305066014499335 0.0080434963580565 0.00645403819935227
"Sample6819" 0.993861333480286 0.00202430662839531 0.00118356113387502 0.00181081226428541 0.000706704185479162 0.000413282307678611
"Sample6820" 0.824852366934421 0.0995119610995869 0.0342532844397095 0.0243590708158377 0.0100550216048842 0.00696829510556034
"Sample6821" 0.53802715523793 0.176459289908929 0.118865668216651 0.101453733837487 0.0416484600283104 0.0235456927706925
"Sample6822" 0.664879302505416 0.169892884156092 0.059891203113083 0.0767539267648248 0.0164114391841941 0.01217124427639
"Sample6823" 0.477101165555133 0.233161953898735 0.127250880880458 0.0781017647089728 0.0490419817447777 0.0353422532119234
"Sample6824" 0.995557427062588 0.00178567248634958 0.000948676355822099 0.00104640044466945 0.000374467350622293 0.00028735629994893
"Sample6825" 0.656330984085401 0.235742808708294 0.0455896033807783 0.038004123814778 0.0140378218281619 0.0102946581825864
"Sample6826" 0.241715439817067 0.272192356842043 0.190164228802097 0.141556985712823 0.0890848013078082 0.0652861875181626
"Sample6827" 0.941477624835015 0.0238837868586019 0.011367943184859 0.0133837767596314 0.00588007289268608 0.00400679546920683
"Sample6828" 0.3894055955323 0.413237062380924 0.0764610077051415 0.0806969301258503 0.0246415252377332 0.0155578790180518
"Sample6829" 0.36304369366389 0.360346163806237 0.135508894102946 0.0869375172723726 0.0319633794434822 0.022200351711072
"Sample6830" 0.970129314941241 0.00953795838724834 0.00799467613171589 0.00807769598939255 0.00239516520767167 0.00186518934273088
"Sample6831" 0.653051270787685 0.21982852317786 0.0515390346758502 0.0416069226892075 0.0193207125339134 0.014653536135483
"Sample6832" 0.999104923183846 0.000474327698570641 0.000227349827751766 0.000134836434950957 3.57891851661652e-05 2.27736697139983e-05
"Sample6833" 0.235026274550288 0.313233606497709 0.177484594872088 0.157315289703304 0.0718516631291018 0.0450885712475091
"Sample6834" 0.895412811075407 0.0300810504127753 0.0305147934626832 0.0340503943185168 0.00602625915718429 0.00391469157343355
"Sample6835" 0.610828589495303 0.240306052757865 0.0540367015530388 0.0644156314009338 0.0177143344576699 0.0126986903351891
"Sample6836" 0.647912925946425 0.152536546855748 0.0602884144739805 0.082087555378767 0.032041062842814 0.0251334945022663
"Sample6837" 0.430038231905606 0.323037969124831 0.0876719979659627 0.0866713770341273 0.0451004870257287 0.0274799369437444
"Sample6838" 0.866723074840203 0.0686034673366492 0.0297776431604636 0.0231925923447102 0.00694908268864571 0.00475413962932798
"Sample6839" 0.959732367491232 0.0136749754260553 0.0142362572929809 0.00856997363477199 0.00199627264770749 0.00179015350725273
"Sample6840" 0.465744926130651 0.278172489120992 0.0936735241293383 0.111142543844668 0.027584094162088 0.0236824226122622
"Sample6841" 0.974533998821616 0.0145281824590888 0.00508111302503201 0.00401531048391719 0.00106069392851389 0.000780701281831825
"Sample6842" 0.536212139553929 0.0996935987259482 0.173841199796282 0.0975325393194741 0.0530740049998063 0.0396465176045598
"Sample6843" 0.254731497084716 0.255520924050785 0.226861377780972 0.151509534070759 0.0648452813731086 0.0465313856396598
"Sample6844" 0.69602816147296 0.0713320883153593 0.110204834287674 0.0462396678067565 0.0392222512940434 0.0369729968232067
"Sample6845" 0.748238399432185 0.148967139862342 0.0501347212042398 0.0312700548991126 0.0135746683448299 0.00781501625729147
"Sample6846" 0.356156118693933 0.305806354455444 0.135950739361948 0.108645186484533 0.0574274200770112 0.0360141809271304
"Sample6847" 0.96315783997237 0.0165441919106411 0.0109422187125629 0.0049979099676977 0.00259089072633201 0.00176694871039635
"Sample6848" 0.697213652225464 0.111659874785582 0.0868733579098769 0.0665710447202737 0.0224760973783377 0.0152059729804662
"Sample6849" 0.458745613689754 0.318983048178966 0.0823167285383839 0.0807608333656845 0.0346818783747101 0.0245118978525014
"Sample6850" 0.890369076098286 0.0554030389785157 0.0250558593629726 0.0174196904044713 0.00761806194589492 0.00413427320985921
"Sample6851" 0.102119603135413 0.360781302056282 0.246971289285615 0.170431259844592 0.0707454280815403 0.0489511175965575
"Sample6852" 0.29974423961249 0.432192505097052 0.094325784271776 0.123428366727288 0.0279777121412975 0.0223313921500959
"Sample6853" 0.956543372108499 0.0321851348975858 0.00448744666694081 0.00422512425071546 0.00157040985385842 0.000988512222400843
"Sample6854" 0.89938537778976 0.0434033872198187 0.020645266963699 0.0205964248423229 0.00916193149227584 0.00680761169212318
"Sample6855" 0.781189053434224 0.0825460384537279 0.0448919280550456 0.0648925731566753 0.0146222031003801 0.0118582037999476
"Sample6856" 0.816877416485852 0.0425181351350243 0.0658387026811108 0.037932329393744 0.0219534233946715 0.0148799929095977
"Sample6857" 0.892038717306223 0.0653536087529697 0.019595921940815 0.00891774834862755 0.00815130449875816 0.00594269915260645
"Sample6858" 0.946416121992956 0.0373675481123501 0.00703639766287002 0.00549642065429257 0.00228051197417036 0.00140299960336102
"Sample6859" 0.416128223115603 0.294853326645021 0.138631862320983 0.0648329901946656 0.0525929925990149 0.032960605124713
"Sample6860" 0.757972506689775 0.111606645260308 0.0738870987541003 0.0300115759990987 0.0155552956300407 0.0109668776666772
"Sample6861" 0.413273762911105 0.244454626812855 0.119079491336687 0.141195317000351 0.0478959155615992 0.0341008863774024
"Sample6862" 0.969341686976654 0.0150390883485748 0.0061413106905101 0.00342047061012799 0.00340248725496415 0.00265495611916888
"Sample6863" 0.903189695670803 0.028911424394565 0.0297870130610664 0.0206343413656374 0.0101875043529389 0.0072900211549893
"Sample6864" 0.82599996670555 0.0528572587923588 0.0599806150386892 0.0406475488957555 0.0115322134217874 0.00898239714585913
"Sample6865" 0.505633650343736 0.268897237053156 0.0831698399044363 0.0927505527302292 0.0294933585814609 0.0200553613869824
"Sample6866" 0.0962023704260364 0.547024266318675 0.197285022717944 0.0879941014577744 0.0427826227209958 0.0287116163585738
"Sample6867" 0.693415542146448 0.158343783782118 0.0574896150405515 0.0360758255624408 0.0328369091784337 0.0218383242900081
"Sample6868" 0.948204961008759 0.0312546140852372 0.00784739398023627 0.00557094086752801 0.00414567774553811 0.00297641231270136
"Sample6869" 0.136669209241085 0.441296047869454 0.233517774674638 0.0889399444044992 0.0580066057860222 0.0415704180243014
"Sample6870" 0.374751446263081 0.141166992751776 0.217737469238652 0.196645721287097 0.0387882807271784 0.0309100897322167
"Sample6871" 0.764756584451213 0.0923183345771574 0.0503752992229209 0.0603017763835743 0.0189699235474116 0.0132780818177226
"Sample6872" 0.947730101653882 0.030330836523623 0.011160821225595 0.00831666684165516 0.00148260668389551 0.000978967071349714
"Sample6873" 0.503561627749826 0.250328090493414 0.0592038395218865 0.111666992564835 0.0457757590632008 0.0294636906068384
"Sample6874" 0.965420903521001 0.0116910361473636 0.00883443236886734 0.00665057912924544 0.00465664846212862 0.0027464003713936
"Sample6875" 0.985010182949458 0.00831135960352654 0.00298930526850469 0.00272454304775799 0.000574907309846987 0.000389701820905818
"Sample6876" 0.645744136180816 0.159908146688709 0.0794575361464555 0.0708757951265614 0.0267447991594922 0.0172695866979657
"Sample6877" 0.578321806779145 0.197913010700372 0.0757226594800476 0.0866954763425937 0.0355081379514833 0.025838908746358
"Sample6878" 0.11812281022875 0.604776345708899 0.104458250037145 0.0723232130631153 0.0587828790510301 0.0415365019110607
"Sample6879" 0.983207668646626 0.00651382033650801 0.0027963614417169 0.00467059080123086 0.00173105180927944 0.00108050696463922
"Sample6880" 0.615305312367986 0.191884343302829 0.0684596233272591 0.0590876449050654 0.0377349137924348 0.0275281623044257
"Sample6881" 0.961077260737889 0.0133329691061976 0.0090821534598611 0.0109719355482142 0.00335512870748199 0.00218055244035621
"Sample6882" 0.63893359979444 0.121637867794046 0.113113268496992 0.0912252616592884 0.0203335427074608 0.014756459547772
"Sample6883" 0.671743150220891 0.201289745184104 0.0507592074089773 0.0423974992327742 0.0195702881025457 0.0142401098507077
"Sample6884" 0.808156151823392 0.065369559267692 0.0506603912688442 0.0438601159353911 0.0185698691098062 0.0133839125948748
"Sample6885" 0.952677701692421 0.0176025688187699 0.0153060428283707 0.00622132339868138 0.00456790597457259 0.00362445728718399
"Sample6886" 0.966823191614918 0.01319566831335 0.00725188700639973 0.00615561936668704 0.00409479424142151 0.00247883945722343
"Sample6887" 0.47873762012219 0.263992871290841 0.112691313433668 0.0720731384152498 0.044151763231518 0.0283532935065332
"Sample6888" 0.761873910926513 0.134087379717906 0.0451910369095809 0.0338220497799024 0.0144506892498164 0.0105749334162812
"Sample6889" 0.52727786729694 0.219362000591645 0.11048540054638 0.104456369255396 0.023494535569399 0.0149238267402403
"Sample6890" 0.975949471977733 0.0110137786352498 0.00689924168248564 0.00257593561869422 0.00198665961514644 0.00157491247069079
"Sample6891" 0.996628245952525 0.00163636154106933 0.000611420744548757 0.000804534673947046 0.000193701959941852 0.000125735127967712
"Sample6892" 0.9152549561596 0.0317811910248663 0.0192691190550069 0.015944272148407 0.0112281902365678 0.00652227137555223
"Sample6893" 0.917362125168674 0.0409991272145357 0.014744253977045 0.020805834200857 0.00356630181510005 0.00252235762378852
"Sample6894" 0.728806246851615 0.107888349483765 0.0461860919055473 0.0779588232002159 0.0240410217834374 0.01511946677542
"Sample6895" 0.876283020967143 0.0540390219771083 0.0276522702386597 0.0271126192679072 0.00972893603724653 0.00518413151193556
"Sample6896" 0.427600746027858 0.223516550215557 0.161633679375677 0.0840615267152565 0.0605795043957638 0.0426079932698881
"Sample6897" 0.295491844309835 0.324937405252696 0.140258434578256 0.100137731870204 0.0854952163670646 0.0536793676219431
"Sample6898" 0.584191687977408 0.22295296174253 0.0632524866340889 0.0783238913972743 0.0301128044937343 0.0211661677549647
"Sample6899" 0.913040949902471 0.0302053238602837 0.0212921730464304 0.0167763956072319 0.0107147954512091 0.00797036213237353
"Sample6900" 0.662872364662029 0.149465306166355 0.0995142943451618 0.0465483864993199 0.0242324518243392 0.0173671965027949
"Sample6901" 0.862471084848395 0.0860384593082868 0.024240511898229 0.0138898686099569 0.00749600510951034 0.00586407022562196
"Sample6902" 0.883597419296011 0.0637785724180435 0.0286408272376383 0.014665897043115 0.00533752440077457 0.00397975960441738
"Sample6903" 0.099534125641478 0.38218536361227 0.28215076287969 0.132530619725252 0.0620976763100496 0.0415014518312602
"Sample6904" 0.959102866524435 0.0241372846865264 0.00628203728125656 0.00647038331729321 0.00245313632643459 0.0015542918640544
"Sample6905" 0.232783503771762 0.432140368995698 0.115270123792944 0.0868068154310112 0.0736762947313479 0.059322893277237
"Sample6906" 0.916737165433252 0.0339976013763888 0.0181144021666945 0.0224603047974639 0.00535288507183825 0.00333764115436301
"Sample6907" 0.724839392269053 0.108693795825596 0.0548027812310384 0.0686091460061307 0.0240626567438045 0.0189922279243779
"Sample6908" 0.94729384214069 0.038630772625688 0.00448924693107051 0.00437731329776142 0.00307859642168569 0.00213022858310423
"Sample6909" 0.682752302997386 0.131970392447109 0.0907277308435149 0.0609109107946787 0.0182489690784489 0.015389693838862
"Sample6910" 0.788212684167187 0.0989054651559086 0.0414911595461292 0.0529621067870542 0.0102989491458668 0.00812963519785397
"Sample6911" 0.145703868670388 0.477822814681748 0.142739427610198 0.129931184767621 0.0590535123051686 0.0447491919648756
"Sample6912" 0.861404761511075 0.0466031158436007 0.0369205099035755 0.0337517034371041 0.0125976520537133 0.00872225725093124
"Sample6913" 0.745362143528782 0.132097177985334 0.045389094822585 0.0536425570081708 0.01386998583587 0.00963904081925815
"Sample6914" 0.732176777131152 0.17742304107992 0.0391714120787379 0.0259661343011836 0.0141450985752925 0.0111175368337133
"Sample6915" 0.238672155148013 0.472531541692982 0.106566377031567 0.124875694767013 0.0332507083256427 0.0241035230347822
"Sample6916" 0.596452811409499 0.190526634188544 0.0907215500970788 0.0580825851825945 0.039863458433319 0.0243529606889655
"Sample6917" 0.911591809607164 0.0664748045785729 0.00980451447046623 0.00604530996825524 0.00342258505984032 0.00266097631570121
"Sample6918" 0.966037725240113 0.00968413217227847 0.00891933373248444 0.0116782536969251 0.00208917450093876 0.00159138065725985
"Sample6919" 0.501115825337982 0.324176852371471 0.0834318788735513 0.044392643588993 0.0291581560365703 0.0177246437914332
"Sample6920" 0.438482402406514 0.283085956054908 0.128706026638323 0.102625242080654 0.0261360655744119 0.0209643072451882
"Sample6921" 0.995126701594302 0.00225821128434284 0.000867436043472466 0.000923215464579011 0.000475623867064252 0.000348811746239375
"Sample6922" 0.877674720859015 0.0533037634822784 0.0186388327260816 0.0231527470986761 0.0159022572791886 0.0113276785547603
"Sample6923" 0.626023473707599 0.183652526328531 0.0679505698400705 0.0883886559181033 0.0210776214026561 0.0129071528030399
"Sample6924" 0.971764451877257 0.0173961980310751 0.00493402522363235 0.00230110564194998 0.00222799107663339 0.00137622814945197
"Sample6925" 0.910421939337074 0.0522528996362491 0.0147151452711566 0.0123901031721412 0.00615389960901422 0.00406601297436462
"Sample6926" 0.391264572990895 0.229149942279477 0.180606190904521 0.12885763615155 0.0383690476728831 0.0317526100006744
"Sample6927" 0.285528934991766 0.327135719173822 0.175178848826411 0.150379055501422 0.0365537626544721 0.0252236788521068
"Sample6928" 0.705774785997955 0.141880825872625 0.049033023766117 0.0555035860591508 0.0274666460823289 0.0203411322218229
"Sample6929" 0.345464492281052 0.489970351161252 0.0773677782005721 0.0516651484446325 0.0202699685669862 0.0152622613455052
"Sample6930" 0.985706529131895 0.00627643471845253 0.00324206549213516 0.00334701061101027 0.000818131081534222 0.000609828964972554
"Sample6931" 0.592662211441309 0.256138380108241 0.072467645203006 0.0341270651918233 0.0257160230442722 0.0188886750113489
"Sample6932" 0.78302462812216 0.0796920386273245 0.0515297786300733 0.054478227800502 0.0194122211389775 0.011863105680963
"Sample6933" 0.894618258555454 0.0323765913238205 0.0219555609615238 0.0316424318946431 0.0117302597232402 0.00767689754131806
"Sample6934" 0.422239893764565 0.297119108552956 0.117226714181139 0.125521107278745 0.0221465469833776 0.0157466292392171
"Sample6935" 0.918652367135138 0.0342797837504513 0.019495884734077 0.0135578664346779 0.00892299728605528 0.00509110065960035
"Sample6936" 0.858596645815644 0.0731532114121428 0.033466594024883 0.0229512946582633 0.00643357730264347 0.00539867678642316
"Sample6937" 0.421629061874589 0.251265740173275 0.148180513925734 0.0809024621013748 0.0557879118924761 0.0422343100325506
"Sample6938" 0.773411835196415 0.128116606771066 0.0388865873479582 0.028667586943106 0.0178269014720913 0.0130904822693636
"Sample6939" 0.854922370255856 0.0377619968098932 0.0363147784568424 0.0441164334328388 0.0156686565856138 0.0112157644589559
"Sample6940" 0.852950016073591 0.0786194900556027 0.0248459806650872 0.0310599270107295 0.00743154427564192 0.00509304191934776
"Sample6941" 0.615075029203507 0.163957309137534 0.0812100874398897 0.0714398584621431 0.0408082328437563 0.0275094829131693
"Sample6942" 0.556771146626113 0.160989353457971 0.118156797192015 0.110359368312101 0.0313647498689293 0.0223585845428706
"Sample6943" 0.44092861060955 0.295486577357084 0.10543850862374 0.114085090286289 0.025708833395417 0.0183523797279197
"Sample6944" 0.472063798468937 0.255690091207805 0.105383915610024 0.0854018676237914 0.0458763461021005 0.0355839809873424
"Sample6945" 0.956973901331896 0.0126157492576477 0.00942545413863347 0.0145475961607346 0.00376979491406783 0.00266750419702078
"Sample6946" 0.91822953000042 0.0561919480277483 0.0106361146992023 0.00889076090775708 0.00320696356720191 0.00284468279767009
"Sample6947" 0.915732354269598 0.0397911864166381 0.0186931517480226 0.0168396342775078 0.00517488788399559 0.003768785404238
"Sample6948" 0.364557193795366 0.317729494764978 0.135936755708221 0.0969687462899651 0.0498511336099791 0.0349566758314906
"Sample6949" 0.172195013507006 0.449665174504554 0.145779549660645 0.118483192917466 0.0662468045716656 0.0476302648386634
"Sample6950" 0.977380460293888 0.0129068978527255 0.00374112595783994 0.00322167316013324 0.00151125130175059 0.00123859143366226
"Sample6951" 0.958583739972101 0.0252049989573248 0.0063165982691364 0.00701221835594397 0.00170656902615387 0.00117587541934008
"Sample6952" 0.68402715023083 0.181046731199853 0.061277337066366 0.0328490965618335 0.0224426143967773 0.0183570705443402
"Sample6953" 0.728224808061677 0.0748189527018263 0.0550897583567629 0.0795830063365772 0.037613621988312 0.0246698525548444
"Sample6954" 0.0643144220448641 0.407887536640674 0.288982528186962 0.142455561395586 0.0545096200458672 0.041850331686047
"Sample6955" 0.994005742349151 0.0027225479145162 0.000775273434596808 0.00191416509997049 0.000355112532225406 0.000227158669539696
"Sample6956" 0.778179953183218 0.106754117197822 0.0358800876052432 0.0369423954524034 0.0240659407308559 0.0181775058304572
"Sample6957" 0.607197529766437 0.159977910300717 0.100668902487183 0.0962079634222505 0.021449935324349 0.0144977586990635
"Sample6958" 0.880306235813922 0.0258094472323653 0.0423117798671655 0.0277414818821536 0.0141695042813273 0.00966155092306635
"Sample6959" 0.936250389091382 0.0312661065641856 0.012075711451528 0.0136304059242667 0.00407219053382661 0.00270519643481137
"Sample6960" 0.816801521939647 0.107385368034133 0.0327934806706664 0.0334271223293282 0.00562315151934662 0.00396935550687901
"Sample6961" 0.103102192005107 0.407623449746811 0.173256053210658 0.163903464117593 0.0924882902482471 0.0596265506715837
"Sample6962" 0.321979618450107 0.261022554724132 0.203945440527201 0.156539654600026 0.0319903363562798 0.0245223953422552
"Sample6963" 0.958516920077362 0.0194365171955365 0.0097304320052367 0.00882756159614314 0.00214401804628636 0.00134455107943553
"Sample6964" 0.335613357244405 0.283789194058352 0.117438249612352 0.182249801974059 0.0459067902939076 0.0350026068169239
"Sample6965" 0.939744195985048 0.0291815307138558 0.0154678885746773 0.0101960885926816 0.0031963943358321 0.00221390179790538
"Sample6966" 0.840838684602267 0.091437991632713 0.0320612500438952 0.0236206466527324 0.00765934305854728 0.00438208400984546
"Sample6967" 0.761946711353228 0.0920614766071419 0.0486058948347224 0.0591263173263424 0.0238163515597047 0.0144432483188606
"Sample6968" 0.785679890449131 0.143660299794453 0.0198808470899652 0.0313624342646131 0.0110126580213419 0.00840387038049531
"Sample6969" 0.159146920298389 0.297930201520549 0.252525640417956 0.128752892726128 0.093351301216464 0.0682930438205138
"Sample6970" 0.75535432323575 0.0871759337118484 0.0610375306539259 0.0639319274621323 0.0185783578344031 0.0139219271019405
"Sample6971" 0.344905235713561 0.24227384172354 0.184557193014227 0.133122090215906 0.0554275173599641 0.0397141219728026
"Sample6972" 0.175376359553855 0.523151646385732 0.100661855109821 0.140451953888312 0.0345350714848251 0.0258231135774545
"Sample6973" 0.615840986114726 0.124118343151014 0.104839815294884 0.124261212267069 0.0184277935949755 0.012511849577332
"Sample6974" 0.999211010690407 0.000449036854160616 0.000135813427845959 9.82595373752779e-05 6.49146814941191e-05 4.09648087166194e-05
"Sample6975" 0.968126584054959 0.0198497530945573 0.00595184920555166 0.00232800174954492 0.00208497823243807 0.00165883366294868
"Sample6976" 0.604776626065227 0.210389493332178 0.102557604145117 0.0564475531228351 0.0161699927691061 0.00965873056553652
"Sample6977" 0.971005970083653 0.019052468082876 0.00483200938221502 0.00247952302312942 0.00149918473721773 0.00113084469090859
"Sample6978" 0.296437985116789 0.315509255298568 0.151787452815775 0.176409129838821 0.0375900008922022 0.0222661760378446
"Sample6979" 0.891278760687967 0.06216845883092 0.0211821512861867 0.0138027746364023 0.00704038480098981 0.00452746975753408
"Sample6980" 0.545734214891512 0.199758524041129 0.0886553892698502 0.0924738278139574 0.0446998184740253 0.0286782255095264
"Sample6981" 0.993556149880403 0.00407255903890189 0.00102806101397164 0.000742519996272154 0.000356398558632973 0.000244311511818823
"Sample6982" 0.863015660219883 0.104384425683022 0.0141840684074827 0.0120241460815552 0.00363951930326479 0.00275218030479249
"Sample6983" 0.864549471618238 0.0519808273671951 0.0328539865423141 0.0306890142928247 0.0125623203905613 0.00736437978886656
"Sample6984" 0.865716795576902 0.0836870229622858 0.0246875204102612 0.013898101075569 0.00701412402021967 0.00499643595476254
"Sample6985" 0.828706457580996 0.117993776909512 0.0225329282786536 0.0181535541935937 0.00784630558174767 0.004766977455497
"Sample6986" 0.764744487365043 0.132810042208156 0.0324147265060621 0.041316497011344 0.0178815801434754 0.0108326667659191
"Sample6987" 0.998590048511321 0.000849516189428065 0.000232944321923041 0.00020522572700994 7.00488945442958e-05 5.22163557736092e-05
"Sample6988" 0.800655012559493 0.10326515943607 0.0349873841042091 0.0379686762165971 0.0128869086191219 0.0102368590645089
"Sample6989" 0.746293921389676 0.129899932203174 0.0394197886143021 0.0616427745911245 0.0134771630924582 0.00926642010926506
"Sample6990" 0.983555367053993 0.0065733678022652 0.00419477285270515 0.00371318962062533 0.00117770421477491 0.000785598455636249
"Sample6991" 0.215524976804063 0.351639350086831 0.192754944774 0.138789168965796 0.0621027854069632 0.0391887739623473
"Sample6992" 0.292195937003559 0.248886651659456 0.241228584355795 0.14674135136269 0.0423403304562392 0.0286071451622599
"Sample6993" 0.889000126636125 0.0531576606067227 0.0270454152961481 0.0163401648252658 0.00844707279796541 0.00600955983777245
"Sample6994" 0.819005460015047 0.0805872390784821 0.0380191650541985 0.0470213403963821 0.00813126429817323 0.00723553115771746
"Sample6995" 0.540102575555778 0.146099952002479 0.0979022680594525 0.111993138122886 0.062853116665469 0.0410489495939349
"Sample6996" 0.145289214716502 0.422825394647391 0.178606613016955 0.142955661424691 0.0649742040486432 0.0453489121458186
"Sample6997" 0.55076813190617 0.203616771845954 0.123693476685214 0.0643148829467794 0.0329781785134498 0.0246285581024321
"Sample6998" 0.830642167953222 0.110404216359848 0.0250564484665929 0.01737752815423 0.00990798135928356 0.0066116577068235
"Sample6999" 0.732619652474257 0.179370973917348 0.03940654091655 0.0230937539313504 0.015416170390863 0.0100929083696318
"Sample7000" 0.709796489293471 0.144222202394448 0.0775367142813758 0.0288072924467577 0.0222369454986834 0.0174003560852636
"Sample7001" 0.208931430135052 0.253373998764122 0.171601732884212 0.218048513778271 0.0866674447451306 0.0613768796932122
"Sample7002" 0.80834349158527 0.0832355168118458 0.0255073700549086 0.0546103665595536 0.0166687085819294 0.0116345464064927
"Sample7003" 0.284553130675785 0.401158101388892 0.152927249370003 0.0641116085519558 0.0606314059555044 0.0366185040578597
"Sample7004" 0.700595425733064 0.140350416707931 0.0529157814407884 0.0662160079068734 0.0235335240061423 0.0163888442052009
"Sample7005" 0.376537477726075 0.229504121761864 0.176442732352986 0.144924541065695 0.0409393295210283 0.0316517975723517
"Sample7006" 0.948721715590611 0.0376548082459353 0.00543696464807499 0.00414260360610632 0.00221257139196393 0.00183133651730865
"Sample7007" 0.931479968599309 0.0353932690403926 0.014042813138908 0.0121975959902888 0.00408050042893471 0.00280585280216706
"Sample7008" 0.849411746790849 0.0564872018166313 0.0375444996231458 0.0363195223181129 0.012403324827167 0.007833704624094
"Sample7009" 0.999745928746273 0.000126320310168036 5.99750465802125e-05 4.87651116744015e-05 1.13875600620776e-05 7.62322524250104e-06
"Sample7010" 0.94264310274785 0.0351225498625772 0.00869993908203934 0.00979227875527448 0.00223932384470969 0.00150280570754975
"Sample7011" 0.645227844529 0.158967417880526 0.0798039396452287 0.0558219357203655 0.0354812757048199 0.0246975865200606
"Sample7012" 0.836434810680419 0.0785376398761908 0.044024139189505 0.0231876561615665 0.0109973353201718 0.00681841877214694
"Sample7013" 0.576317083696742 0.149762209739003 0.138376505650763 0.0924175235107561 0.0261832491556682 0.0169434282470686
"Sample7014" 0.132438743712463 0.51463877380247 0.133896227820313 0.18275866180264 0.0225168922112109 0.0137507006509027
"Sample7015" 0.591875173381222 0.176886855383644 0.100698584783526 0.0786760838300484 0.0327784223734571 0.0190848802481027
"Sample7016" 0.759119770754928 0.0775535651245924 0.0607668928806119 0.0581971599836942 0.0249348271279348 0.0194277841282383
"Sample7017" 0.259380997019017 0.238736129989234 0.165090074605738 0.195069175475513 0.0830056036626729 0.0587180192478245
"Sample7018" 0.335574568033601 0.395039523192897 0.107093790966086 0.0751119755129951 0.0485555894572559 0.0386245528371651
"Sample7019" 0.269231404993984 0.516892950188703 0.116255582526508 0.0611974292602848 0.0210426099699355 0.0153800230605851
"Sample7020" 0.667972917310044 0.124216177270241 0.0777129507820079 0.0737846107098475 0.0331590908328517 0.0231542530950073
"Sample7021" 0.166719579504562 0.345600292866677 0.171755294176309 0.196623593445375 0.075139070640812 0.0441621693662647
"Sample7022" 0.691440166457249 0.13399716126862 0.079968846801502 0.0548566382024235 0.0242838255537516 0.0154533617164538
"Sample7023" 0.918412413753392 0.0386602545481822 0.0144284628248287 0.0175500048737317 0.00654983668841967 0.00439902731144588
"Sample7024" 0.138033152118037 0.43533476233024 0.204388509579485 0.13272726819485 0.0544867248683912 0.0350295829089966
"Sample7025" 0.899931135512915 0.0524551186194118 0.020154202235587 0.0140737954553792 0.00837117337116667 0.00501457480554033
"Sample7026" 0.440907637557116 0.238308923060896 0.175356010288936 0.0715304830813049 0.0465383885264971 0.0273585574852501
"Sample7027" 0.897896471004601 0.0455341913738944 0.0175022342324175 0.0243390031679936 0.00818434108681001 0.00654375913428383
"Sample7028" 0.0864408518324429 0.306373716031598 0.238594048011721 0.199145333557937 0.0945415986116496 0.0749044519546516
"Sample7029" 0.863638090721557 0.0669304550511948 0.0375045691771105 0.0144916725405525 0.0102678738037003 0.00716733870588511
"Sample7030" 0.891745218218517 0.0323772417324755 0.0214287914823264 0.0371940421764569 0.0103262942555545 0.0069284121346699
"Sample7031" 0.504901475461849 0.191840317297522 0.118952779848006 0.111985617722117 0.0434944802233194 0.0288253294471864
"Sample7032" 0.993478035600617 0.00268766015536667 0.00109168124080077 0.00165429282268766 0.000594084784335568 0.000494245396192457
"Sample7033" 0.115017029670318 0.508200547131665 0.174581777789949 0.119791362716016 0.0462404796026532 0.0361688030893979
"Sample7034" 0.436040270475489 0.315022240446926 0.111751421993565 0.0847576807619661 0.0291742686634039 0.0232541176586507
"Sample7035" 0.134780658948925 0.202995279514116 0.245169563863496 0.321487364448208 0.0556098246022268 0.0399573086230278
"Sample7036" 0.507262853571303 0.268144920824976 0.0788459397580368 0.106598140857515 0.022961304821672 0.0161868401664971
