"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample8647" 0.888700211239615 0.0576186161137819 0.0358645695542786 0.0107090642597425 0.00451618319147868 0.00259135564110326
"Sample8648" 0.666285309154825 0.232709899935505 0.0945501325528346 0.0042092920876598 0.00152813177178938 0.000717234497386774
"Sample8649" 0.831357927958864 0.0768042814558491 0.0650125179015368 0.013696907529522 0.00790792026985148 0.00522044488437665
"Sample8650" 0.806154710726007 0.106870411042809 0.0770888629467628 0.00532704051356598 0.00290806436434255 0.00165091040651272
"Sample8651" 0.759443999072631 0.140970387448882 0.0787450864990244 0.0121775310383675 0.00552347853149399 0.0031395174096011
"Sample8652" 0.803486184997088 0.073906801692315 0.0831313235754159 0.0252989932811367 0.00947525452073007 0.00470144193331378
"Sample8653" 0.71366296714656 0.204206777467531 0.0597481759565194 0.0114067752007928 0.00706587252006279 0.00390943170853361
"Sample8654" 0.320277498759068 0.253276511859642 0.336016419673362 0.0494603675332875 0.0273001235312564 0.0136690786433848
"Sample8655" 0.761743151581166 0.127234615304216 0.0849556986671624 0.0135656242882664 0.00760396202743359 0.0048969481317555
"Sample8656" 0.740491264632311 0.0689819424894547 0.177522150003219 0.00760199109035237 0.00348488999032804 0.00191776179433483
"Sample8657" 0.616299177036667 0.297426291759925 0.0600125639798476 0.0153958018487354 0.00734428507237144 0.00352188030245315
"Sample8658" 0.304685621566347 0.265707049366953 0.372949013916855 0.0317870236394686 0.0150301810372926 0.00984111047308368
"Sample8659" 0.942915539836656 0.0529214726162158 0.0033350905423322 0.000388605557431334 0.000297943552222549 0.000141347895142143
"Sample8660" 0.423046339031203 0.499457676234483 0.0337813881605232 0.0206512435242803 0.0150508686914188 0.00801248435809208
"Sample8661" 0.323301974870536 0.510573720320077 0.114578258200992 0.0276225386306713 0.0148766175072757 0.00904689047044881
"Sample8662" 0.887614177578064 0.0660380049367354 0.0335782157504435 0.00732650235971625 0.00357080539182611 0.00187229398321501
"Sample8663" 0.900465575496154 0.0486767859298104 0.030217168753029 0.0113231733808936 0.00629652842217484 0.003020768017938
"Sample8664" 0.723948729068649 0.0766925047902643 0.143014115370399 0.0284965383259857 0.0181559408475453 0.00969217159715586
"Sample8665" 0.866425837856939 0.0848598888494192 0.0233322236167473 0.0138093987788052 0.00772916383922702 0.00384348705886214
"Sample8666" 0.713451456338739 0.243341272153932 0.0290555084034621 0.00722835230118651 0.00452557308105418 0.0023978377216262
"Sample8667" 0.360262525978133 0.457161806559172 0.140523307969769 0.0212963030661296 0.0132395845367994 0.00751647188999583
"Sample8668" 0.832749273401764 0.0481358620494033 0.0907128197971682 0.0164145003285714 0.00801658974640736 0.00397095467668542
"Sample8669" 0.177902487993015 0.687013337098959 0.100528823095492 0.0185048757190618 0.0109056661059345 0.0051448099875371
"Sample8670" 0.737679372922432 0.172369375854358 0.0694222710149488 0.0117530398330346 0.0058071732810589 0.00296876709416783
"Sample8671" 0.932373945194156 0.0239622716023983 0.0353660167061659 0.00445408536183544 0.00257922292949109 0.00126445820595334
"Sample8672" 0.951041294627364 0.0279150282338712 0.0124742493426562 0.00524172324893383 0.00217213732256837 0.00115556722460636
"Sample8673" 0.443665017307431 0.183855793529733 0.215004504840185 0.0990566595395157 0.0398450139611925 0.0185730108219421
"Sample8674" 0.93245210649009 0.0629075563517967 0.00414423334117426 0.000293902971877086 0.000131398106139501 7.08027389229033e-05
"Sample8675" 0.814280770190623 0.131107594262426 0.040258071814485 0.00807137585249065 0.00416770428051022 0.00211448359946518
"Sample8676" 0.37933743514363 0.578432643811081 0.0398664498942721 0.00113838100132044 0.000801212248612078 0.000423877901084156
"Sample8677" 0.580127907208691 0.128309134289464 0.221617419534598 0.0390824726663532 0.0198117566033618 0.0110513096975322
"Sample8678" 0.775429039875563 0.0214746627896717 0.161102551273022 0.0230805930851939 0.0121041190229156 0.00680903395363311
"Sample8679" 0.591191895736349 0.13071572761923 0.259815699776543 0.00855909122230383 0.00623343139857376 0.0034841542470004
"Sample8680" 0.706190577435837 0.249760536146557 0.0296837763141518 0.00832250473538321 0.00380820567252929 0.00223439969554159
"Sample8681" 0.763379365212421 0.0607237988550107 0.138344780138013 0.0219525854825317 0.0101617549896223 0.00543771532240114
"Sample8682" 0.513323670743331 0.478618447663586 0.00699289955682681 0.000560032513308947 0.000324456298808552 0.000180493224139037
"Sample8683" 0.524064880009116 0.238710187743687 0.146558962261654 0.0538867539622464 0.0236241115374339 0.0131551044858625
"Sample8684" 0.954572649144379 0.0427850087791962 0.00192979770215649 0.00043248310021443 0.000185347371603879 9.47139024497023e-05
"Sample8685" 0.164873394251811 0.644138903576081 0.142776824762544 0.0242365552629096 0.0151736858172551 0.00880063632939931
"Sample8686" 0.153610951099413 0.647018966806697 0.133549771191776 0.0372237084436536 0.0197795151436733 0.00881708731478597
"Sample8687" 0.799883225237701 0.0582208056694712 0.0939741286738381 0.0260457498066537 0.0140861679017331 0.00778992271060307
"Sample8688" 0.995441950770624 0.00327214470041241 0.000796351842451054 0.000257289855068192 0.000152291345550709 7.99714858937224e-05
"Sample8689" 0.525046877779027 0.327277053134194 0.0819165772786314 0.0412220188194715 0.0160190196776678 0.00851845331100798
"Sample8690" 0.745303373655955 0.198548750305521 0.0379701331412116 0.010788784763868 0.00474808720127683 0.00264087093216727
"Sample8691" 0.725907701952346 0.141860463085524 0.127502213056074 0.00270697733581164 0.00128238165380179 0.000740262916442043
"Sample8692" 0.112700679039516 0.607290313791225 0.237715281981646 0.0235614752863785 0.0117633913708583 0.00696885853037614
"Sample8693" 0.88229283032287 0.0474603694968396 0.0600718499820211 0.00555208566495856 0.00298623083481461 0.00163663369849621
"Sample8694" 0.94710070776917 0.0350002971413131 0.0107170202755501 0.00414324236794764 0.00194358238749756 0.00109515005852123
"Sample8695" 0.314209162534451 0.410434299029592 0.203886534066499 0.0448680341467474 0.0174919348121791 0.00911003541053273
"Sample8696" 0.638452177329289 0.181340978582828 0.168146830876736 0.00707931392202698 0.00326821302682035 0.00171248626229974
"Sample8697" 0.738965791125671 0.16876105656209 0.0553305581751573 0.0201831775944963 0.0115531753051982 0.00520624123738738
"Sample8698" 0.869582758920353 0.068754887795004 0.0452808426851789 0.00837555507536148 0.00485630327265273 0.00314965225145038
"Sample8699" 0.775477425712162 0.0115245542199593 0.16639286047999 0.0281509120962541 0.0120650993198717 0.0063891481717623
"Sample8700" 0.610161069479045 0.0699785420637235 0.270354084151418 0.0287416538128854 0.0136740132787516 0.00709063721417647
"Sample8701" 0.599762885804216 0.206910734896932 0.186799393646055 0.0034620809716764 0.00188491196683803 0.00117999271428295
"Sample8702" 0.457534815553825 0.339302659183797 0.151394222016388 0.0308645875144956 0.0138875048426281 0.00701621088886728
"Sample8703" 0.285592552198232 0.0790182165304957 0.400458713409896 0.130140310057169 0.0672834207271506 0.0375067870770563
"Sample8704" 0.081672224477858 0.621777216586086 0.217348251500941 0.0456760098075968 0.0213639318805049 0.0121623657470128
"Sample8705" 0.77127153421505 0.0939020091254579 0.0979987387456385 0.0213189036429366 0.0102210826359679 0.00528773163494938
"Sample8706" 0.578114979022958 0.0854931202861494 0.282733270780399 0.0273587526229779 0.0171536618616385 0.00914621542587682
"Sample8707" 0.311627184408562 0.249059912489691 0.368791846261456 0.0389899538180893 0.0212497680403472 0.0102813349818544
"Sample8708" 0.9212375001679 0.022113097260019 0.0430715777627417 0.00624159139941187 0.00468170000256386 0.00265453340736382
"Sample8709" 0.919352908127559 0.0419435556753207 0.0308474604238389 0.00396433236900354 0.00239340071147347 0.00149834269280401
"Sample8710" 0.912255592075993 0.0533168705363697 0.0295793104405933 0.00277594860691046 0.00134679048447997 0.000725487855653537
"Sample8711" 0.924903314809206 0.0177523865034271 0.042194891987058 0.00987241947134438 0.00347746374482195 0.0017995234841429
"Sample8712" 0.830679868944248 0.134341807681164 0.0206663586713974 0.00742267312120831 0.00449582439901895 0.00239346718296405
"Sample8713" 0.205625901167081 0.401331355531261 0.321355811255219 0.0387984017578506 0.0216027588470421 0.0112857714415467
"Sample8714" 0.261631559650006 0.280947622711444 0.279723927992193 0.0959093098919709 0.0539282840114077 0.0278592957429786
"Sample8715" 0.835197215273607 0.0938197621269242 0.0523255220663393 0.0103121782159139 0.00564892699555719 0.00269639532165828
"Sample8716" 0.507240443914037 0.208253380918066 0.227819770290195 0.0306832865553325 0.0176634301131649 0.00833968820920477
"Sample8717" 0.584440917542308 0.301687024026339 0.103289337350816 0.0063158616844078 0.00274455560834442 0.00152230378778467
"Sample8718" 0.556315408904622 0.421722560941258 0.0151053033328581 0.00349540320803355 0.00208520920976578 0.00127611440346254
"Sample8719" 0.425922571643778 0.26669818479287 0.171731056472163 0.0714378999529887 0.0407007093283781 0.0235095778098216
"Sample8720" 0.779236103510084 0.185439223062585 0.0321974144252461 0.00152247467611258 0.00101604793235505 0.000588736393617909
"Sample8721" 0.0938601837667322 0.277455573749612 0.422110228070644 0.121084395619164 0.0545077278033088 0.0309818909905392
"Sample8722" 0.957528290100285 0.0361902392515837 0.00451612424814998 0.000934225995439729 0.00056399652330875 0.000267123881232673
"Sample8723" 0.398276431804352 0.363727782598255 0.188850680202807 0.024723530582275 0.0153105171105542 0.00911105770175683
"Sample8724" 0.755757573503303 0.0612511624360794 0.128043885436755 0.0348697134907332 0.0121045966790792 0.00797306845405027
"Sample8725" 0.652341507746061 0.117099838338505 0.18810813915181 0.0229789044544077 0.0126977117976673 0.00677389851154829
"Sample8726" 0.419564259028297 0.22956427116399 0.258858763079249 0.0507192844631802 0.0273149929281607 0.0139784293371227
"Sample8727" 0.720840612785553 0.107049485234013 0.137921339339011 0.0224035399608914 0.00773507886335391 0.00404994381717794
"Sample8728" 0.290460931092647 0.450034126989687 0.190576779484584 0.04022855150421 0.0184153763098323 0.0102842346190405
"Sample8729" 0.964947291511684 0.0241191301519538 0.00725804819812469 0.00196547176866353 0.00107195573760743 0.000638102631967029
"Sample8730" 0.524184325154885 0.383247151375767 0.0569236234737691 0.020474402227963 0.00903981778458614 0.00613067998302987
"Sample8731" 0.814233138672962 0.0667491638395909 0.0748582057958157 0.022497013592856 0.0137911433252494 0.00787133477352613
"Sample8732" 0.7818271590516 0.0421834929268514 0.112624044752945 0.036766303791127 0.0173372927483577 0.00926170672911917
"Sample8733" 0.336161785326364 0.181910048547259 0.295100248022217 0.10796380717127 0.0537854233056753 0.0250786876272149
"Sample8734" 0.755766708703177 0.192638476437477 0.0482904260405134 0.0018552891816451 0.000959452893357678 0.000489646743829591
"Sample8735" 0.437427011283529 0.19220062527768 0.277313416700224 0.050508338184339 0.0276389294203881 0.01491167913384
"Sample8736" 0.738070850130212 0.067403726240433 0.144139386244631 0.0276607785153777 0.0141757519319885 0.00854950693735802
"Sample8737" 0.317935944570811 0.161027311594251 0.237237297081937 0.145783223494891 0.0903128070793049 0.0477034161788057
"Sample8738" 0.940527839311127 0.0544254520899178 0.00312039482832642 0.00109226911776028 0.000518719382626809 0.000315325270241766
"Sample8739" 0.802746038293142 0.166973329242339 0.0246853739269531 0.00351104050966487 0.00137764724412376 0.000706570783777012
"Sample8740" 0.833834023818589 0.0262553964121873 0.11017817441708 0.0165126361488339 0.00900949248840622 0.00421027671490378
"Sample8741" 0.765854464632518 0.165257104166146 0.0540057453417859 0.00811983029332376 0.00426481016646077 0.00249804539976611
"Sample8742" 0.750865185821053 0.160249898354934 0.0812610620615176 0.0039245263479349 0.00244586952361906 0.00125345789094064
"Sample8743" 0.0831020441354483 0.110828055948355 0.528433340060509 0.159033253633215 0.0742631076982751 0.044340198524198
"Sample8744" 0.504973128540578 0.441659135655929 0.0409910072962227 0.00703483092154662 0.00337879114080574 0.00196310644491817
"Sample8745" 0.936689578651557 0.00797633137146954 0.0408736642920232 0.00793405801249824 0.00440896493488613 0.00211740273756585
"Sample8746" 0.458057409243213 0.259160898916751 0.135477499306398 0.0839578019137103 0.0406386848138633 0.0227077058060654
"Sample8747" 0.929890455346261 0.0297399494993623 0.0355198611183499 0.00246316059313274 0.00157229088551898 0.000814282557375205
"Sample8748" 0.132958505906004 0.390943550227159 0.279740669096946 0.104620607205488 0.0580951897779182 0.0336414777864845
"Sample8749" 0.485628168770179 0.230130070182413 0.217372093410395 0.0338731618004764 0.0207583193683953 0.0122381864681406
"Sample8750" 0.89689852258866 0.0649090635244746 0.0215919337334875 0.00892108814357906 0.00487086649551701 0.00280852551428185
"Sample8751" 0.99476809173296 0.0022337087153519 0.00195236408245063 0.000598902713307474 0.000277177917971893 0.000169754837957675
"Sample8752" 0.753230047390518 0.0585948849997567 0.144610671821318 0.025479885718134 0.0120108322980868 0.00607367777218626
"Sample8753" 0.145592379024797 0.833779202645703 0.016615250505429 0.00194362131968635 0.00132216946660211 0.000747377037782752
"Sample8754" 0.816909210008972 0.0655966539680898 0.104997844494179 0.00655491901470271 0.00413756948189227 0.00180380303216382
"Sample8755" 0.999541867590251 9.67586988546028e-05 0.000309938500298531 2.76018359900404e-05 1.46945174268789e-05 9.13885717862691e-06
"Sample8756" 0.603799276098357 0.0647137698631519 0.254581260498313 0.0404152241314086 0.0223221257950017 0.0141683436137676
"Sample8757" 0.728843887930365 0.192858273705657 0.046230064604297 0.0187486838352572 0.00854553697816497 0.0047735529462582
"Sample8758" 0.993649926446263 0.00304355211172479 0.00271003924657423 0.000328436544720608 0.000174619035025269 9.34266156919462e-05
"Sample8759" 0.623587909699254 0.280943329099083 0.0737565516655962 0.0112053061944557 0.00714350507335577 0.00336339826825544
"Sample8760" 0.789114944399055 0.176824816152131 0.0283733732947497 0.00287333946943608 0.00184147203939947 0.00097205464522858
"Sample8761" 0.828553840236754 0.0700561376254484 0.0737610563799149 0.0157834820604153 0.00810198307401297 0.00374350062345448
"Sample8762" 0.947066669076286 0.0186067668004528 0.02455959999563 0.00491943260265106 0.00322038112736765 0.00162715039761268
"Sample8763" 0.65698415844713 0.194449560673311 0.0798092347838017 0.037289447178976 0.0193843635268072 0.0120832353899741
"Sample8764" 0.692120118204875 0.125515553414547 0.138142533291635 0.0250742148044943 0.0119825948727398 0.00716498541170898
"Sample8765" 0.482266900138213 0.328261508238556 0.16166851190701 0.0149918899828112 0.00876936278159689 0.00404182695181272
"Sample8766" 0.827583146267851 0.113860270199322 0.0392881230279393 0.0110837392495093 0.00556111357052989 0.00262360768484833
"Sample8767" 0.769329671222745 0.19424480105264 0.0280825373446087 0.00515151999086929 0.002150740530772 0.00104072985836467
"Sample8768" 0.648120905198669 0.199957563764588 0.0886584207581708 0.0366494755450575 0.0175842900438901 0.0090293446896241
"Sample8769" 0.73639971990894 0.0445689921475075 0.197904328285818 0.011323004366984 0.00628063391580046 0.00352332137494992
"Sample8770" 0.634270739821842 0.0340586255518606 0.271704335536731 0.034800908139995 0.0158804744296426 0.00928491651992839
"Sample8771" 0.719897900012812 0.173280561119566 0.0786865155461091 0.0173195487638828 0.00698347286419494 0.00383200169343553
"Sample8772" 0.874187875934016 0.053983889790791 0.0464654337187855 0.0139684709541172 0.00706369699734114 0.00433063260494945
"Sample8773" 0.604575771224082 0.318106733752337 0.0621178439718386 0.00958984742133057 0.00340711749097353 0.00220268613943811
"Sample8774" 0.908325730101653 0.0505889269211393 0.0341406473937032 0.00391784144293171 0.0018273241869543 0.0011995299536182
"Sample8775" 0.995891819385626 0.00167400468063635 0.00120180582823039 0.000672647931752158 0.00036803182024514 0.000191690353509982
"Sample8776" 0.49396532934251 0.34419905650662 0.118612014972333 0.0268072128612811 0.0103198043207197 0.00609658199653587
"Sample8777" 0.596492266386524 0.269876850925269 0.104457785623588 0.0189635239393937 0.00646971697822667 0.00373985614699926
"Sample8778" 0.736099775498849 0.218614965833013 0.0375374970751502 0.00433158617946543 0.00202455885827111 0.00139161655525148
"Sample8779" 0.85342664712778 0.0638357880726872 0.0517263480799035 0.0154400689581882 0.00998951968817317 0.00558162807326757
"Sample8780" 0.458787383001797 0.301176976636929 0.122516306121215 0.0693746608525851 0.0317024248575424 0.0164422485299311
"Sample8781" 0.229834437537771 0.586162234716588 0.159192437639902 0.0129287175625002 0.00742917206485271 0.00445300047838638
"Sample8782" 0.75784072095994 0.190834871741408 0.033798464941059 0.00922236962551296 0.00518293612496341 0.00312063660711733
"Sample8783" 0.683872350029968 0.263814241121023 0.0381305879655062 0.00804915896181943 0.00411949865989685 0.00201416326178652
"Sample8784" 0.214997413418067 0.41326279336625 0.247113701831033 0.0642943507445705 0.0402984053163412 0.0200333353237378
"Sample8785" 0.628989660788506 0.302108870238691 0.0436814058463897 0.0152643368493124 0.00623502759315055 0.00372069868395096
"Sample8786" 0.557895013730921 0.224973689018234 0.18766025537027 0.0162035247853898 0.00855682360365169 0.00471069349153314
"Sample8787" 0.778854189626862 0.08627447269728 0.0895158961859143 0.0210555851742109 0.0152522577469855 0.00904759856874713
"Sample8788" 0.587424394499868 0.0426759993424306 0.254811168519376 0.060854815193935 0.0374355861184528 0.0167980363259377
"Sample8789" 0.959604891077422 0.035896462355271 0.00303377259429114 0.000777723382619319 0.000448590651890644 0.000238559938506221
"Sample8790" 0.956725123152206 0.0262389983260863 0.0157522218377394 0.000652114587519571 0.000403728050778479 0.000227814045670357
"Sample8791" 0.868342421063063 0.033297546739554 0.0682010701519662 0.0151158278920283 0.00983172361645923 0.00521141053692952
"Sample8792" 0.57343381416218 0.144048539881169 0.228581278346875 0.0279461415235573 0.0163527245744808 0.00963750151173853
"Sample8793" 0.563573331684217 0.283547967770637 0.142086911328642 0.00586657450517382 0.00322591333578048 0.00169930137554957
"Sample8794" 0.866966154385283 0.0796809418152172 0.0320338903846801 0.0102794004914577 0.00725292444315789 0.00378668848020398
"Sample8795" 0.908950640966631 0.0476706107625062 0.0312560197175888 0.00581583609482369 0.00401011466409724 0.00229677779435284
"Sample8796" 0.45173194379838 0.226307946785202 0.163050107547294 0.088014915485081 0.0462485137269867 0.024646572657057
"Sample8797" 0.706061484005198 0.245330504294824 0.0323737518946573 0.00864215101078337 0.00482905304577046 0.00276305574876654
"Sample8798" 0.943386833219112 0.0322426553948103 0.0160488295931237 0.00447138921719009 0.00242819391193581 0.00142209866382839
"Sample8799" 0.915533880522912 0.0556934839879844 0.0204753371014009 0.00463136350334966 0.00244785009558629 0.00121808478876635
"Sample8800" 0.076531109080618 0.719775287139939 0.143623158198225 0.0346244882402688 0.0166742990687659 0.00877165827218302
"Sample8801" 0.909559909295966 0.0667498502154507 0.0191627539335785 0.00237218644256947 0.00137355243584894 0.000781747676586723
"Sample8802" 0.759339389540797 0.202756160104367 0.0297446817225915 0.005179383581303 0.0019032268036784 0.00107715824726271
"Sample8803" 0.670336105552098 0.223073070587636 0.085564244432404 0.0115677671883552 0.00619511534539269 0.00326369689411392
"Sample8804" 0.394431704382845 0.45761838674073 0.101757459626199 0.0304429942341459 0.010431542000618 0.00531791301546319
"Sample8805" 0.820012024078729 0.133527884938698 0.0351271354870701 0.00618929682199783 0.00345218909739348 0.00169146957611187
"Sample8806" 0.216893528487627 0.578891270913233 0.106283511867866 0.0539342371408387 0.0279013385538393 0.0160961130365958
"Sample8807" 0.987365700145584 0.00711484285929875 0.00386748961285997 0.00104066263429103 0.000398272615288061 0.000213032132678412
"Sample8808" 0.984451269222848 0.00478627139863978 0.0069307516890784 0.00188582983456381 0.00124200871459084 0.000703869140279411
"Sample8809" 0.510178772211162 0.283217709629934 0.174714904106341 0.0172578919783842 0.00952706949366565 0.00510365258051261
"Sample8810" 0.246666452771977 0.633156460324302 0.0790727098420249 0.0218093964566817 0.0122278603966253 0.00706712020838876
"Sample8811" 0.558973363146245 0.264023223380579 0.120845648595802 0.0335189360081136 0.014015964295363 0.00862286457389746
"Sample8812" 0.423030888491309 0.409212876384796 0.135942668824214 0.017661487364072 0.0092046701487828 0.00494740878682604
"Sample8813" 0.369901516322417 0.381305670012331 0.164226461979192 0.0514389316686616 0.0215926093884783 0.0115348106289191
"Sample8814" 0.993678631054554 0.00372412462112594 0.00193463747775163 0.000323663452447975 0.000211946411104086 0.000126996983016583
"Sample8815" 0.315978912883904 0.205468140215256 0.398047635973617 0.0407591674622179 0.0269155429526435 0.0128306005123612
"Sample8816" 0.793996726738278 0.151406933342265 0.0362377464752355 0.0107727195191383 0.00498216098793045 0.00260371293715213
"Sample8817" 0.772560792876097 0.136108784496994 0.0569359804024451 0.0205496947210097 0.00864278998321252 0.00520195752024138
"Sample8818" 0.767623270284393 0.0382938721772034 0.152374298841666 0.0235422310248319 0.0121785298307848 0.00598779784112093
"Sample8819" 0.0922715996291255 0.459215601140427 0.238149653955404 0.11436533947441 0.0607805459898925 0.0352172598107403
"Sample8820" 0.801423764256289 0.175213237430342 0.0178160361481652 0.00318019177520554 0.00152665125257616 0.000840119137421924
"Sample8821" 0.462191055319377 0.303455313595822 0.178261188038364 0.0304941819538785 0.0163101309227195 0.00928813016983771
"Sample8822" 0.832277057412223 0.1352718837921 0.0222712685435114 0.00573618912616321 0.00281526211062657 0.00162833901537606
"Sample8823" 0.248899035066884 0.517461676126581 0.173661346489968 0.0341591023338381 0.0155510649123476 0.0102677750703817
"Sample8824" 0.750617373647965 0.161050199175052 0.0633320793061408 0.0135576066303982 0.00741482270038073 0.00402791854006414
"Sample8825" 0.430789231535285 0.310962826437266 0.204655995393109 0.0343097471741439 0.0124255481366394 0.00685665132355716
"Sample8826" 0.589264552030901 0.323486579519351 0.0729340876193679 0.00820499571050452 0.00396007100234425 0.00214971411753181
"Sample8827" 0.323655045795273 0.583439284863016 0.0749774702259932 0.00880886767572869 0.00586203683378233 0.00325729460620733
"Sample8828" 0.455176806592967 0.310581107130845 0.140891808130188 0.0511433240014763 0.027057749666738 0.0151492044777863
"Sample8829" 0.225362520020159 0.58604491777904 0.125141814771883 0.0360180683609345 0.0184665169179136 0.00896616215007027
"Sample8830" 0.636747747606842 0.196345410924611 0.137695651525912 0.01656935057633 0.00818296609354604 0.00445887327275855
"Sample8831" 0.533931561287492 0.277897303442066 0.126182385151054 0.0325932206305358 0.0189239873200971 0.0104715421687543
"Sample8832" 0.540791348751011 0.25256285344942 0.145956932050192 0.0353691011956324 0.0166412200116681 0.00867854454207698
"Sample8833" 0.488025241201606 0.334814921466308 0.13032745231937 0.0251948326367812 0.013669197911319 0.00796835446461587
"Sample8834" 0.474703745729708 0.318400110834055 0.138832738873217 0.0359327951243524 0.0217867595069391 0.0103438499317288
"Sample8835" 0.902123735193037 0.0856791032453134 0.00846079591502861 0.00202912248334328 0.00108899293656445 0.000618250226713204
"Sample8836" 0.748841754919949 0.136165659213316 0.0714030882387728 0.020657604284408 0.0149489404992441 0.00798295284430962
"Sample8837" 0.644137902819857 0.00577665319061626 0.268440054368144 0.0451472475060299 0.0243411600528485 0.0121569820625038
"Sample8838" 0.477197320030744 0.239112163729038 0.239694807053001 0.024911497077 0.0121815473204574 0.00690266478975881
"Sample8839" 0.680504575649907 0.113615268364141 0.171255206911014 0.018151205856656 0.010317736698834 0.00615600651944819
"Sample8840" 0.620456421898362 0.293597812479365 0.0743159370229536 0.00609356360519118 0.00332334894754407 0.00221291604658477
"Sample8841" 0.514966573947539 0.185710333703039 0.236680663449141 0.0332390498738456 0.0205577050625436 0.00884567396389125
"Sample8842" 0.983720394471733 0.00852913600115839 0.00493714356055789 0.00128433390757398 0.00101302522380124 0.000515966835175077
"Sample8843" 0.337195181023606 0.140947779445599 0.451747807136935 0.0399073222572263 0.0196221880705244 0.0105797220661097
"Sample8844" 0.739702684630799 0.113723224462316 0.132360092027581 0.00792788156041117 0.00385536450642013 0.00243075281247225
"Sample8845" 0.890768495533752 0.0581534292655703 0.044504019621193 0.00349939289157941 0.00210441376628408 0.000970248921621395
"Sample8846" 0.694925651934377 0.172801040999495 0.0982605259422029 0.01830547698293 0.00956752573265699 0.0061397784083379
"Sample8847" 0.548729943077234 0.177860811811386 0.21730987701202 0.0293004200404323 0.0164491284752403 0.0103498195836864
"Sample8848" 0.903469193140322 0.0293373237901101 0.0532558442058177 0.00808744245744768 0.00372610009534831 0.0021240963109542
"Sample8849" 0.604083697408369 0.220512837030871 0.111265397535545 0.0407673404465746 0.0145662252348676 0.00880450234377329
"Sample8850" 0.227807719026209 0.537405122641085 0.202027675349644 0.0182377051109905 0.00930749021422209 0.00521428765784965
"Sample8851" 0.211514419693535 0.777783214512409 0.00566776636605978 0.00241288851729469 0.00165470406105058 0.000967006849651759
"Sample8852" 0.487315276982608 0.268396732172439 0.221000757465377 0.0128011550357361 0.00702670443366918 0.00345937391017157
"Sample8853" 0.358627758946397 0.184285917953586 0.283505184178895 0.0812332077086779 0.0606400771567859 0.0317078540556576
"Sample8854" 0.406967897313916 0.126572953714938 0.380976076572217 0.0470480371044031 0.0258115676758878 0.0126234676186374
"Sample8855" 0.774962598129897 0.185533806457034 0.0294901936591183 0.00599719373867474 0.00268017069422267 0.00133603732105411
"Sample8856" 0.33802554936224 0.156745019721917 0.355669430941651 0.0802225987397219 0.0434021835316242 0.0259352177028452
"Sample8857" 0.939320405189155 0.0387627185392682 0.0137464526899389 0.00451879210722817 0.00237291758743056 0.00127871388697925
"Sample8858" 0.163135472095991 0.234706943473591 0.523014947716885 0.0504899229019624 0.0185201307531388 0.0101325830584315
"Sample8859" 0.747882881655985 0.0304348151061636 0.133475984312116 0.0413236111682092 0.0307128508232114 0.0161698569343142
"Sample8860" 0.174473558786208 0.464437385601121 0.205937851220958 0.0772320104741883 0.049848765386312 0.0280704285312127
"Sample8861" 0.240310030281271 0.665039773968293 0.0798547160130323 0.0083066176779853 0.00443713071168815 0.00205173134772986
"Sample8862" 0.750786678554521 0.0585292562356551 0.138226009909331 0.0271216413220591 0.0162593172634526 0.00907709671498141
"Sample8863" 0.87897940720123 0.0195782054610252 0.0866361077371457 0.00872810751286078 0.00396671978419516 0.00211145230354333
"Sample8864" 0.986113045372814 0.00860648792018831 0.00406268418749266 0.000625688404176024 0.000360151464198651 0.000231942651130831
"Sample8865" 0.902419092810279 0.0651272076509177 0.0265440379005232 0.00329476815189499 0.00181909134493649 0.000795802141448315
"Sample8866" 0.640851746048467 0.204652835012997 0.145248650766419 0.00531136087965948 0.00261219427969576 0.00132321301276253
"Sample8867" 0.536383186924117 0.359233560202766 0.07021631581404 0.0174242139100165 0.0105676956426002 0.00617502750646022
"Sample8868" 0.925832649074425 0.0134350963386098 0.0454483069490245 0.0087932908495856 0.00414923418856478 0.00234142259979009
"Sample8869" 0.503711597003765 0.381519379638066 0.0975613429325537 0.00874320164590852 0.00541479566013684 0.0030496831195707
"Sample8870" 0.894692349481082 0.0832935949306049 0.0140628985792918 0.00436810606009967 0.00222051806658431 0.00136253288233693
"Sample8871" 0.95737442529828 0.0326123393341775 0.00516154886973064 0.00275788779133223 0.00133236705741239 0.000761431649067277
"Sample8872" 0.759265823053627 0.158663659653732 0.0456805337980896 0.0183086884152151 0.0113439358891915 0.00673735919014457
"Sample8873" 0.0774077982602606 0.515126436996166 0.273727711198886 0.0708643991221489 0.0395729586335339 0.0233006957890047
"Sample8874" 0.412380441454009 0.288534252632502 0.173874575482078 0.0587358232429819 0.0406729075926067 0.0258019995958229
"Sample8875" 0.129382246184285 0.595197970888119 0.172543617224415 0.0448043493376412 0.038319397992243 0.019752418373297
"Sample8876" 0.39176512530525 0.235478350930259 0.330615641780704 0.0217209626011774 0.0130561231966549 0.00736379618595417
"Sample8877" 0.1239780079219 0.701505023008839 0.165740714882165 0.00483018746368476 0.00240000151157731 0.00154606521183428
"Sample8878" 0.662000918716695 0.291545073899692 0.0313467780859086 0.00820184026756818 0.00421890854998122 0.00268648048015568
"Sample8879" 0.116813590931374 0.290893510538991 0.445435423541612 0.0842475087237641 0.0408143448119927 0.0217956214522662
