"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample8225" 0.599048716764626 0.0809376410775277 0.135144508606314 0.073990091475763 0.0591352751722144 0.051743766903555
"Sample8226" 0.872303923316939 0.0248326445549694 0.0484042892084173 0.0226292752273116 0.0168106540365586 0.0150192136558037
"Sample8227" 0.999996521144411 1.21022313462362e-06 1.07569131058869e-06 4.99019239494043e-07 3.66674829286364e-07 3.27247074830495e-07
"Sample8228" 0.999281377391811 0.000380178070767765 0.00015084552034162 8.06268367458945e-05 5.84554124045468e-05 4.8516767929286e-05
"Sample8229" 0.799462916069325 0.159065488905684 0.0206827182587206 0.00903113189190441 0.00640936411679308 0.00534838075757361
"Sample8230" 0.998985567452574 0.000498108472390665 0.000212247148789831 0.000124188396173182 9.76301568890402e-05 8.22583731831179e-05
"Sample8231" 0.98513405035755 0.00520156387517507 0.00432954969281318 0.00212133865654611 0.00174706243225902 0.00146643498565643
"Sample8232" 0.984189388666985 0.00616789836739335 0.00444079040055556 0.00210784148433518 0.00171797096400693 0.00137611011672396
"Sample8233" 0.996892610974949 0.00057061877528092 0.00109685808050969 0.000578664133039505 0.000456761190851162 0.000404486845369533
"Sample8234" 0.871321826920174 0.085817458004747 0.0198116993926026 0.00971034230694522 0.00730391096182557 0.00603476241370551
"Sample8235" 0.997705446542374 0.00175242765069819 0.000259642507425 0.00011261386787063 9.37416971567448e-05 7.61277344756256e-05
"Sample8236" 0.227926727591301 0.477072468645905 0.12655969027066 0.0648328626998092 0.0560011074242527 0.0476071433680711
"Sample8237" 0.92446205872145 0.0378346372398663 0.0163914790108252 0.00920763502344224 0.0066945541531107 0.00540963585130557
"Sample8238" 0.852839550617478 0.0950364882984851 0.0230439870657172 0.0112652333917401 0.010343186404621 0.00747155422195821
"Sample8239" 0.996449605628742 0.00156634965232973 0.000983118394091761 0.000389993723741163 0.000339037394449147 0.00027189520664623
"Sample8240" 0.898366100042394 0.0356796105267678 0.0296644454570729 0.0143168390776148 0.0122959077774015 0.00967709711874854
"Sample8241" 0.714965155460094 0.0556510033106869 0.102832057578084 0.0554062536145878 0.0401507162487219 0.0309948137878253
"Sample8242" 0.990249795019635 0.00602681726022627 0.0014795302741662 0.00086520856670629 0.000762045426392287 0.000616603452874226
"Sample8243" 0.879028661336263 0.0948213899652846 0.011144119878267 0.00620040746534814 0.00483424589951362 0.00397117545532329
"Sample8244" 0.963933190046418 0.0255177857466912 0.00513513654949829 0.00233789537065424 0.00170593805836999 0.00137005422836838
"Sample8245" 0.448915097283243 0.325642602651458 0.109018611101509 0.0491303370370253 0.0362111734167797 0.0310821785099851
"Sample8246" 0.998444636156432 0.00125044366705392 0.000130244601512673 6.83577025393179e-05 5.66814584620845e-05 4.96364140003612e-05
"Sample8247" 0.675878617944709 0.157000764536192 0.0726661536274215 0.0358698691053244 0.0322135449633374 0.0263710498230158
"Sample8248" 0.979950508839524 0.0112052972138679 0.00390221859388174 0.00202030908456025 0.00159227420940127 0.00132939205876531
"Sample8249" 0.322200276862828 0.475788636762677 0.0875717909267167 0.0464317369577112 0.0383654198678444 0.0296421386222231
"Sample8250" 0.835987774214185 0.0885743872660694 0.0353952613916641 0.0154024583299195 0.0136411966037703 0.0109989221943912
"Sample8251" 0.814391087618135 0.142141011677552 0.0198347595244563 0.0089441953990308 0.00802474322980819 0.00666420255101788
"Sample8252" 0.987603163885803 0.00538544426408191 0.00305346705122383 0.00168335535278777 0.00119005057354987 0.00108451887255334
"Sample8253" 0.664122094800755 0.213081509692892 0.0540118544711328 0.0310102012710795 0.0197141783531906 0.0180601614109507
"Sample8254" 0.995619573748369 0.00176898966981636 0.00114849412035182 0.00061647783082292 0.000486415800145677 0.000360048830494378
"Sample8255" 0.559749276323832 0.264772953996546 0.0820135687560634 0.0396927098437135 0.0282378248845712 0.0255336661952741
"Sample8256" 0.534707284354095 0.206490325082487 0.11566496528724 0.0607201752610706 0.046484905427242 0.0359323445878652
"Sample8257" 0.999404233263228 0.000379040634678553 0.000100903831699988 5.00371782217737e-05 3.65693608778362e-05 2.92157312937119e-05
"Sample8258" 0.611909016301009 0.251566428293163 0.0683115264368543 0.0257541911031214 0.0229113312338504 0.0195475066320018
"Sample8259" 0.994753542299915 0.00335299853040886 0.000796859939081983 0.000429089342125818 0.000358040608066219 0.000309469280401921
"Sample8260" 0.742536511396441 0.122221557146303 0.0609054323323152 0.0331154828822175 0.0230192795040889 0.0182017367386348
"Sample8261" 0.914042487686183 0.0689199870235301 0.00749101223711812 0.00372381395302985 0.00311331649510837 0.00270938260503075
"Sample8262" 0.998841514823178 0.000519118981959509 0.000269295311735722 0.000155880757005181 0.000110187578025756 0.000104002548096098
"Sample8263" 0.97957996551153 0.0147971547265638 0.00271626200218223 0.00123628592935439 0.000911890268315193 0.000758441562054714
"Sample8264" 0.898069703736076 0.0249676737420205 0.0365522056307091 0.0152493673572957 0.0138304200392748 0.0113306294946244
"Sample8265" 0.59420827051792 0.145844194555566 0.105550767107267 0.0650032286868809 0.0486719383823523 0.0407216007500145
"Sample8266" 0.960154374619246 0.0123219597493183 0.0109626479048651 0.00749246992634278 0.00495033468803389 0.00411821311219385
"Sample8267" 0.453035966215069 0.224188224130117 0.153858562217632 0.070270171593236 0.0523569007577402 0.046290175086206
"Sample8268" 0.999976972138607 3.76430727226042e-06 9.07445866218069e-06 4.07878543785619e-06 3.32419946895665e-06 2.7861105517118e-06
"Sample8269" 0.961839098851728 0.0342198354468496 0.00199952325746458 0.000782394851217842 0.000609953020608117 0.000549194572131822
"Sample8270" 0.651828799886817 0.0884899173213141 0.114308009453079 0.061896267506085 0.0453554146103392 0.0381215912223652
"Sample8271" 0.57055466256126 0.321608375817108 0.047624845512236 0.0256291156035782 0.0194045958450759 0.0151784046607416
"Sample8272" 0.799736598161093 0.115452488973304 0.0416033403178562 0.0173362986752876 0.0142014822184667 0.0116697916539924
"Sample8273" 0.909285964705905 0.0389087537727234 0.0231012114481178 0.0106300455044913 0.0100648407142835 0.00800918385447856
"Sample8274" 0.97260743375673 0.0213816091378671 0.0028768917014718 0.00127011669179628 0.00098013147218741 0.000883817239947726
"Sample8275" 0.238871019594358 0.652289441801228 0.0491354471926676 0.024127734204008 0.0196217039010146 0.0159546533067232
"Sample8276" 0.759192482206875 0.122743454067019 0.0561121865004091 0.0243478576649818 0.0210306412424328 0.016573378318282
"Sample8277" 0.831943573505889 0.0914136649669981 0.0349035084177474 0.0169557903013808 0.013375400324184 0.0114080624838003
"Sample8278" 0.999637134167446 0.000206594350532032 6.5992080701745e-05 3.722147422121e-05 2.9622403231648e-05 2.34355238676585e-05
"Sample8279" 0.994262833056549 0.00313527115270896 0.00111591331171117 0.000573142396025491 0.000496736860762917 0.000416103222242074
"Sample8280" 0.987487174595284 0.00845144759712378 0.00167778053515996 0.000972499848847234 0.000812724522545965 0.000598372901039492
"Sample8281" 0.999714761209639 0.000188150967797003 4.21070961365121e-05 2.31521544115e-05 1.81361895528399e-05 1.36923824629425e-05
"Sample8282" 0.954672411945361 0.0228773083161989 0.00960754611349629 0.00517757606330909 0.00410795058241755 0.00355720697921739
"Sample8283" 0.701267760683392 0.18915785298492 0.0482979365330112 0.0236571131731672 0.0209060986931494 0.0167132379323607
"Sample8284" 0.451765048895581 0.184939299160205 0.164462823988025 0.0750750005126797 0.0667649422418793 0.0569928852016297
"Sample8285" 0.953736915801131 0.0208576079011414 0.0109967763202037 0.00595396838235874 0.00443907715525511 0.00401565443991019
"Sample8286" 0.991385873349495 0.00728367015189088 0.000617918839264522 0.000275303856673615 0.000237670863943132 0.00019956293873294
"Sample8287" 0.608776318139739 0.195181404121668 0.0979721588648062 0.0394769519664103 0.0304135462658673 0.0281796206415101
"Sample8288" 0.6784464333666 0.239490066169239 0.0347138746694376 0.0202346078266235 0.0145689036700316 0.0125461142980682
"Sample8289" 0.935247101776396 0.0403902476976612 0.00988227208897871 0.00589674362973783 0.00466144875676083 0.00392218605046521
"Sample8290" 0.999997934622617 3.22503631552041e-07 8.27128699552854e-07 3.46834060460002e-07 3.03140559477589e-07 2.65770432299852e-07
"Sample8291" 0.953882115685808 0.0191012097338744 0.0123592690963539 0.00597958766843042 0.00475468524025305 0.00392313257528029
"Sample8292" 0.236756702314876 0.558179897801607 0.105175229120095 0.0420877940459748 0.0314649356380091 0.0263354410794382
"Sample8293" 0.988840294924513 0.00620950622411597 0.0023983800863119 0.000952036357395289 0.000871049889698718 0.00072873251796493
"Sample8294" 0.592670266961438 0.308991429662128 0.0428959064007381 0.0192516726594004 0.0195221387613357 0.01666858555496
"Sample8295" 0.945130611661689 0.0242169744756785 0.0138398781843681 0.0065640811698999 0.00556188926986867 0.00468656523849608
"Sample8296" 0.938061029198767 0.0340094646767793 0.0118854460592169 0.00606793001474994 0.0053727914015459 0.00460333864894094
"Sample8297" 0.99953381206918 0.000306394340917844 7.42090779465213e-05 3.2378365512745e-05 2.85606045442622e-05 2.46455418984998e-05
"Sample8298" 0.991610993543638 0.00369668780254722 0.00202106725239619 0.00116919229396016 0.000795797156910174 0.000706261950548567
"Sample8299" 0.992000177262637 0.00563886567517083 0.00113129688508751 0.000496878657371742 0.000393441426629309 0.000339340093103155
"Sample8300" 0.963722934946421 0.0224677751598575 0.00632778627162607 0.0030764163744042 0.00234800371570976 0.00205708353198159
"Sample8301" 0.146095125727386 0.639060419060322 0.0976269477862184 0.0460328386563021 0.0387269482068862 0.0324577205628847
"Sample8302" 0.826129666606653 0.0706036073248834 0.0438965806730711 0.0245728452886096 0.0190336502959012 0.0157636498108819
"Sample8303" 0.989967806756348 0.00800242757754531 0.000995583718343702 0.000422393912510719 0.000331087261856932 0.000280700773395235
"Sample8304" 0.869236085121919 0.10543605554486 0.0114168104007996 0.00646427840010234 0.00418822781465194 0.00325854271766754
"Sample8305" 0.939312233680133 0.0263576281101939 0.0166745658403627 0.00696355900536892 0.00559266428754596 0.00509934907639568
"Sample8306" 0.99878080832288 0.000788452298020689 0.000212204290647106 8.73366503309893e-05 7.01211536678925e-05 6.10772844535802e-05
"Sample8307" 0.938479555387806 0.00794614511566057 0.0261699685526586 0.0126964691300269 0.00837080909132551 0.00633705272252285
"Sample8308" 0.799569303318338 0.109135440193816 0.0386482028179644 0.0207215127799482 0.0173682799765472 0.0145572609133866
"Sample8309" 0.747226185050562 0.16427653016202 0.0394034794537596 0.0193476674759449 0.0161863053429612 0.0135598325147524
"Sample8310" 0.154714703113584 0.443191976109213 0.186532351359882 0.0829976993293425 0.0738276409434757 0.0587356291445041
"Sample8311" 0.639404011603064 0.195373955314637 0.0741897333748176 0.0367103207047176 0.0295795783519199 0.024742400650844
"Sample8312" 0.350683775667751 0.478555143572872 0.0782251955921335 0.0379190895943862 0.030297268994372 0.0243195265784857
"Sample8313" 0.707227917382351 0.184668888523847 0.0526756849505186 0.019997191461872 0.0198129695863406 0.0156173480950703
"Sample8314" 0.997189395686439 0.00147913590505323 0.000620745425019344 0.000290124891577936 0.000228962019222475 0.000191636072687963
"Sample8315" 0.656308975475345 0.175708497309377 0.0744838363462888 0.0353743029634625 0.0316781111909329 0.0264462767145936
"Sample8316" 0.752396409367223 0.162974647854011 0.0364067365982306 0.0198354145715579 0.0153314220998918 0.0130553695090858
"Sample8317" 0.988698425529623 0.00584910560826889 0.00227071364607859 0.00134676174156451 0.000989935034355579 0.000845058440109027
"Sample8318" 0.983515306096008 0.0120633572100977 0.00225313370947027 0.000896746932764577 0.000708196113641023 0.000563259938018319
"Sample8319" 0.983178538099132 0.0128780463234009 0.00173913279410716 0.000811712432346765 0.000748509775254064 0.000644060575759582
"Sample8320" 0.912702852838498 0.00696406358745856 0.0343121582006996 0.0182438235656656 0.0144934170085264 0.0132836847991519
"Sample8321" 0.468051260740047 0.441789569597684 0.0421971843391427 0.0177939292427153 0.0165272978903844 0.0136407581900269
"Sample8322" 0.99992604930929 5.45007761868279e-05 8.64334453114094e-06 4.61134635556347e-06 3.50462898183503e-06 2.6905946546667e-06
"Sample8323" 0.909793218579709 0.0411698453505356 0.0225217762766614 0.0103001159947163 0.00889434241778356 0.00732070138059404
"Sample8324" 0.453974031232145 0.460224635547978 0.0389688121380977 0.0162807761802966 0.0167132682338459 0.0138384766676367
"Sample8325" 0.998747260506038 0.000867014798409127 0.000147720038994109 9.78381788275852e-05 7.74448376455993e-05 6.27216400857862e-05
"Sample8326" 0.909529455686834 0.0370970592994167 0.0278665311404363 0.0109173244961645 0.00790907844082224 0.00668055093632598
"Sample8327" 0.713622124840177 0.204416911220284 0.0366886643467811 0.0174001527017102 0.0152891673642152 0.0125829795268329
"Sample8328" 0.999269179937214 0.000596445883553653 5.45726579251241e-05 3.02988778253519e-05 2.71530151197511e-05 2.2349628361917e-05
"Sample8329" 0.965341358191309 0.00703654414880847 0.0139211018550659 0.00576904814744341 0.00442698114649853 0.00350496651087512
"Sample8330" 0.86078706093038 0.0420780569072496 0.0439056744475627 0.0208625888164016 0.017352174681116 0.01501444421729
"Sample8331" 0.800760286318978 0.116625409424415 0.0340070822353009 0.0189230477680299 0.0166100824387687 0.0130740918145072
"Sample8332" 0.68011401416588 0.0950217891079276 0.11018708951917 0.0467750376347429 0.0372184789707236 0.0306835906015562
"Sample8333" 0.912931538397415 0.0499575059915382 0.0174247175991572 0.00788574305374994 0.00659798234102591 0.00520251261711402
"Sample8334" 0.976259829931322 0.0124171538221033 0.0053130283848649 0.00237235892935461 0.00198840050406619 0.00164922842828875
"Sample8335" 0.250055753420184 0.342646098566909 0.211668157756219 0.075250149058378 0.0665695374332005 0.05381030376511
"Sample8336" 0.998597118256364 0.000548688805639202 0.000360159225445808 0.00019392985825516 0.000164675468680902 0.000135428385614604
"Sample8337" 0.781778846113008 0.0997229083046597 0.0482539883397062 0.0300742574173051 0.0219776082403394 0.0181923915849817
"Sample8338" 0.819411003503969 0.128910946250224 0.023404089644791 0.0116941375198337 0.00904610823943162 0.00753371484175083
"Sample8339" 0.853046051461696 0.0552269174165865 0.0358053174465668 0.0236777441176555 0.0174158125312328 0.0148281570262621
"Sample8340" 0.677188094943102 0.0854835083741267 0.108688387471713 0.0553752055521866 0.0398832072972115 0.0333815963616602
"Sample8341" 0.767699672324867 0.219805586174981 0.00587017427225424 0.00260528285791645 0.00220288154061151 0.00181640282937006
"Sample8342" 0.993728019308252 0.00486580257435953 0.000665370976677381 0.000297177880501646 0.000242814684997575 0.000200814575211703
"Sample8343" 0.992351695167488 0.00465061785518918 0.00135652844941423 0.000680422770140729 0.000531711881241129 0.000429023876526517
"Sample8344" 0.836892819150992 0.0779364555697353 0.037692133500671 0.01920009705891 0.015499271747929 0.0127792229717626
"Sample8345" 0.917162984383403 0.0430816693151113 0.0152755731033313 0.0100053025657171 0.00786225216887224 0.00661221846356542
"Sample8346" 0.774067991575437 0.177378456711937 0.0225629035296059 0.0109987022768292 0.00824744226551496 0.00674450364067635
"Sample8347" 0.958962836659864 0.0154598737301009 0.0121735142758335 0.00555945693994582 0.00425160613273806 0.00359271226151734
"Sample8348" 0.630786034131476 0.322420733895783 0.0231024364341923 0.00937597012827164 0.00773979536512719 0.00657503004514926
"Sample8349" 0.727174103214776 0.182916099963895 0.0387521244112356 0.0225619650876731 0.0152771040381138 0.0133186032843058
"Sample8350" 0.992041904191721 0.00582934888981588 0.00103393889249919 0.000457311992587391 0.000341492662867374 0.000296003370509051
"Sample8351" 0.990980545341103 0.00437206082103781 0.00200518262394864 0.00103456355195388 0.000863854997860229 0.000743792664096862
"Sample8352" 0.883953408555392 0.0237387738700142 0.0468201348213596 0.0175595419083336 0.015461333292055 0.0124668075528452
"Sample8353" 0.30422784514169 0.536228081247769 0.0696532855264813 0.0321152769201408 0.0307445676610096 0.0270309435029088
"Sample8354" 0.98716205400794 0.00568232279615444 0.00309339161244855 0.00164652434274511 0.0012810968390391 0.00113461040167303
"Sample8355" 0.833379879020678 0.127753895439792 0.0179286038914617 0.00903028961681596 0.00658584896268605 0.00532148306856638
"Sample8356" 0.525609707574524 0.0874509864138718 0.179466541455479 0.0856809110013089 0.0660714003207281 0.0557204532340881
"Sample8357" 0.971076036660715 0.0247675347874892 0.00194566658378266 0.000844471961229731 0.000738376761050757 0.00062791324573285
"Sample8358" 0.953856211463606 0.0238851595404933 0.0109749541968723 0.00428885590003949 0.00385285103268459 0.0031419678663041
"Sample8359" 0.650348403282477 0.193142802580338 0.0759557642627082 0.0322647096895524 0.0269594225423851 0.0213288976425398
"Sample8360" 0.983730285905311 0.00884242881720808 0.00325324594468757 0.00168363461255132 0.00132180886188592 0.00116859585835658
"Sample8361" 0.38883169030798 0.161554217120589 0.212401142200919 0.103854447331382 0.0741948854892984 0.0591636175498319
"Sample8362" 0.95898139272485 0.0197759640949835 0.00998620351523279 0.0044713749680862 0.00362467764652339 0.00316038705032392
"Sample8363" 0.904317187299843 0.0514200929712923 0.0188710902402762 0.0102327444352976 0.00813880134211126 0.0070200837111801
"Sample8364" 0.705093714100148 0.264093098982508 0.0148128816081791 0.00675064271807404 0.0050384248075516 0.00421123778353843
"Sample8365" 0.998582493177732 0.001308575639527 5.00205562172107e-05 2.48743703804844e-05 1.86219938411063e-05 1.54142623026918e-05
"Sample8366" 0.951007625780548 0.0213272350061743 0.0137302844981047 0.00504120310648018 0.00481635459569924 0.00407729701299387
"Sample8367" 0.985948526615212 0.011398241824356 0.00111988086904574 0.000661056433408109 0.000464254515906253 0.00040803974207209
"Sample8368" 0.748097906770168 0.201587531225306 0.0217756072178571 0.012037255946875 0.00877500225235664 0.00772669658743791
"Sample8369" 0.416589314072123 0.304044731178908 0.117545081789968 0.0683425325483117 0.0524860581764073 0.0409922822342822
"Sample8370" 0.448204622727929 0.417894027624766 0.0618825345140987 0.0276551869856174 0.0237592889157988 0.0206043392317905
"Sample8371" 0.919385070410432 0.0566604572387753 0.01241229916003 0.00482022123998579 0.00374540893517768 0.00297654301559944
"Sample8372" 0.841418992206822 0.0764861338277648 0.0394684239642457 0.0173138271130758 0.0134443353365204 0.0118682875515716
"Sample8373" 0.9992927654985 0.000200682172581684 0.000231521566584188 0.000111537787504653 9.08747368657631e-05 7.26182379640534e-05
"Sample8374" 0.989771709335794 0.00664647044586963 0.00151298723024147 0.00094299505769359 0.000605797018553863 0.000520040911847495
"Sample8375" 0.989411937859832 0.00437367308826106 0.00308930585706921 0.00139496295806319 0.000921307198918437 0.00080881303785582
"Sample8376" 0.811692825766467 0.0825757061093195 0.0441826751588567 0.0254027943670058 0.0192662508857545 0.0168797477125961
"Sample8377" 0.999718187262132 0.0002343644608685 2.31683990237171e-05 9.70614476570025e-06 8.00617797971408e-06 6.56755523068303e-06
"Sample8378" 0.50187550551009 0.316713733833839 0.0851343849438534 0.0403100690998125 0.0294892368956216 0.0264770697167831
"Sample8379" 0.998026713712904 0.00143906967019182 0.000242576805896721 0.000107407442416156 0.000101023245164454 8.32091234267668e-05
"Sample8380" 0.990431939151095 0.00659745729482249 0.0014637198125528 0.000569704379790804 0.00051452978466557 0.000422649577072938
"Sample8381" 0.936873849948557 0.0345232642891107 0.0132117811335877 0.00592234031083735 0.00531822362050281 0.00415054069740487
"Sample8382" 0.996462322017829 0.00293057050439499 0.000280317860696991 0.000130813209718873 0.000106266650018463 8.97097573413258e-05
"Sample8383" 0.999933838637929 2.54485421992182e-05 1.84692983480415e-05 9.25080443511431e-06 7.06353094166392e-06 5.92918614712197e-06
"Sample8384" 0.792758659895943 0.135280531329489 0.0318390708230624 0.0161412808689912 0.0135660417800069 0.0104144153025081
"Sample8385" 0.971157010656032 0.00590447278452294 0.0104887421746433 0.00531636767510827 0.00378258523837759 0.0033508214713159
"Sample8386" 0.917361830122033 0.0330088134696209 0.0254289231911709 0.00917790916062811 0.0081106463567376 0.00691187769980903
"Sample8387" 0.975486690880763 0.0203349203232449 0.00194858807660396 0.000902127596549022 0.000722749743118052 0.000604923379720575
"Sample8388" 0.465813249172152 0.376501177875299 0.0720257186291641 0.032208817740638 0.0298072152999885 0.0236438212827575
"Sample8389" 0.999076718102346 0.000472798558008345 0.000170890863029959 0.000110810791726402 9.00284482833205e-05 7.87532366057569e-05
"Sample8390" 0.630952645553762 0.142628702720893 0.0955812613751145 0.0574938685266269 0.0405928239431157 0.0327506978804872
"Sample8391" 0.993023349002194 0.00364806273125953 0.00157173288774602 0.000756605476525971 0.000532723101091216 0.000467526801183135
"Sample8392" 0.989596000324736 0.00811168797144391 0.00103597981042323 0.000492859579644299 0.0004128700612103 0.000350602252542324
"Sample8393" 0.91825278631077 0.049884432265588 0.0140910458230578 0.00737093331079559 0.00572746293513087 0.00467333935465762
"Sample8394" 0.99999668331643 1.82829843195623e-06 6.83213013723432e-07 3.22774906014846e-07 2.69606750453704e-07 2.12790468305242e-07
"Sample8395" 0.586730372483645 0.210603644243942 0.0973140078948315 0.0405152032052517 0.0340267254050895 0.0308100467672402
"Sample8396" 0.906022142145601 0.0383314673189665 0.0258100781341571 0.0116338240114926 0.00972973777494653 0.00847275061483635
"Sample8397" 0.920839538926517 0.0554019976557801 0.0114599174210376 0.00565584297761874 0.00367289531023023 0.00296980770881576
"Sample8398" 0.812991494173327 0.119364972008937 0.0314174753213231 0.0148679607322453 0.0118567171118755 0.00950138065229151
"Sample8399" 0.999000037751762 0.000715936828155093 0.000126640090175674 6.57193658278223e-05 5.12550180364874e-05 4.04109460427633e-05
"Sample8400" 0.988745123854885 0.00670492171016564 0.00208923358199197 0.00103048738630578 0.000746313018922437 0.000683920447728844
"Sample8401" 0.977888375809576 0.00547880188688024 0.00689018127656105 0.00345809189675807 0.00335643512350454 0.00292811400671978
"Sample8402" 0.258206657149075 0.290283746876112 0.213405308783403 0.103459979384516 0.0735116129499287 0.0611326948569651
"Sample8403" 0.99999980190721 1.36131986102619e-07 2.72227454145982e-08 1.52121099779166e-08 1.04813130637942e-08 9.04463550129473e-09
"Sample8404" 0.706840748771087 0.146815319068891 0.0724240903371217 0.0308308802142363 0.0236480896096221 0.0194408719990423
"Sample8405" 0.845592039012796 0.098601523048426 0.0283221066667891 0.0102628243140866 0.0093487432197219 0.00787276373818061
"Sample8406" 0.993317603978966 0.00327834822782154 0.00157564002607512 0.000708829406794811 0.000618402471868177 0.0005011758884745
"Sample8407" 0.863222319013124 0.0504255215301352 0.041187591401365 0.0203272984383315 0.0139489667120426 0.0108883029050013
"Sample8408" 0.82415112102135 0.0658494229355547 0.0529809561608369 0.0206458461934537 0.0202751922086851 0.0160974614801192
"Sample8409" 0.976316645396449 0.0131571106111997 0.00390098549913742 0.00273724219860584 0.00212738180953664 0.00176063448507117
"Sample8410" 0.996692527932371 0.00280220061732294 0.000231079123938999 0.000110222330184129 8.57643733785742e-05 7.82056228041846e-05
"Sample8411" 0.985707366815406 0.00712643428183568 0.00325883014525094 0.00153585841722313 0.00125089183676348 0.00112061850352049
"Sample8412" 0.940667078091834 0.0444283062993725 0.00721766972270599 0.00311081716501264 0.00246093674991276 0.00211519197116216
"Sample8413" 0.947419788778006 0.0227206828038386 0.0136072339015493 0.00660388002755115 0.00528298809009955 0.00436542639895536
"Sample8414" 0.649324100717669 0.081993722949153 0.134441409890618 0.0470640139595368 0.0469737733820836 0.040202979100939
"Sample8415" 0.975845028094008 0.0141003809712617 0.00437511279758333 0.0024219078304553 0.00177284439206281 0.00148472591462938
"Sample8416" 0.992668522970856 0.00635960355341672 0.000453922603389547 0.000217045573212678 0.00016107917078597 0.000139826128339464
"Sample8417" 0.761523224408488 0.10783896055369 0.0542972186360017 0.0325784528869755 0.0240289259502626 0.0197332175645824
"Sample8418" 0.957698131623515 0.013479358404895 0.0127047879244543 0.00678779513869542 0.00511176423317449 0.00421816267526616
"Sample8419" 0.914159198264843 0.0215554694672977 0.0284165270949522 0.0138843754606125 0.0116332261340184 0.0103512035782764
"Sample8420" 0.845282516343964 0.134622993688995 0.00889617384973631 0.00499063937032054 0.0033043878170406 0.00290328892994263
"Sample8421" 0.951640124207234 0.0242258445998387 0.0102280295799108 0.0055877149249513 0.00447427676078659 0.00384400992727884
"Sample8422" 0.985741448278951 0.00882321822752687 0.00263463242663222 0.00111174619309409 0.000944069475508178 0.000744885398287267
"Sample8423" 0.822235876739487 0.0573962022457468 0.0547257662355811 0.0264589811520488 0.0212765327117014 0.0179066409154346
"Sample8424" 0.999735523988712 0.000187990412767054 3.88830595675138e-05 1.52513341149817e-05 1.19403252068748e-05 1.04108796314487e-05
"Sample8425" 0.973444087471561 0.0145579505900568 0.00577329902800545 0.00262910336104943 0.00194417545144278 0.00165138409788491
"Sample8426" 0.885320144405109 0.0487685192402201 0.0303154817087059 0.0151346086478307 0.0114007300026054 0.00906051599552929
"Sample8427" 0.669553926404486 0.193116158442154 0.0591530894516334 0.0332988336589103 0.0243140416581206 0.0205639503846953
"Sample8428" 0.991560397711828 0.00753453699034098 0.000402459538684384 0.000188137867513884 0.000173282361364915 0.000141185530267594
"Sample8429" 0.81963287434767 0.0846290145267108 0.0440931121858997 0.0209740054284332 0.0166325376307026 0.0140384558805833
"Sample8430" 0.966374513240767 0.0118106725779239 0.0104341197639015 0.00467059491905029 0.00359231582746923 0.00311778367088847
"Sample8431" 0.983288471568304 0.013819940480952 0.00123309848010186 0.000669691260977317 0.000558512553174583 0.000430285656490296
"Sample8432" 0.879755297273906 0.0900106946566711 0.0135951534939707 0.00639841164481039 0.00554794541247843 0.00469249751816382
"Sample8433" 0.789778310531413 0.136881118847221 0.0323227802243505 0.0187544913310255 0.0123675775089754 0.00989572155701376
"Sample8434" 0.967868180266417 0.0267924394888139 0.00252363164966472 0.00113223348401261 0.00090774480530443 0.000775770305786959
"Sample8435" 0.982031856174716 0.008220263371362 0.00443268268178604 0.00225568267073461 0.00165484829331798 0.00140466680808338
"Sample8436" 0.9767162047236 0.0136763740734498 0.00427281346040806 0.0022645553307833 0.00172613011400726 0.00134392229775113
"Sample8437" 0.999561517116583 0.000283837356056988 7.13255233195207e-05 3.24022903950847e-05 2.85571863393571e-05 2.23605273057961e-05
"Sample8438" 0.95876091342489 0.0220128668845446 0.00947018596582279 0.00398729876538919 0.00320225821923411 0.00256647674011922
"Sample8439" 0.997194803573756 0.00167799724069052 0.000517409701413273 0.000265400619637967 0.00019193552121839 0.000152453343284182
"Sample8440" 0.284061260229444 0.190175828847378 0.231634906395347 0.125796767276411 0.0928933758570121 0.075437861394407
"Sample8441" 0.821520212948676 0.129296565807222 0.0229620572017023 0.0101035670810879 0.00888799544311625 0.00722960151819541
"Sample8442" 0.694495584203467 0.19521353117047 0.0468896254737913 0.0279126773814399 0.0193194124724425 0.0161691692983891
"Sample8443" 0.994963209016031 0.00207905424549896 0.00134210989836109 0.00071914631659187 0.000489614043897119 0.00040686647962032
"Sample8444" 0.777333741739807 0.048455230798827 0.0836654500200476 0.0354095023465659 0.0310257194911249 0.0241103556036281
"Sample8445" 0.999688124818825 7.7061952730902e-05 0.000114347370472469 4.755181979451e-05 4.08626455776411e-05 3.20513925994036e-05
"Sample8446" 0.984687737211721 0.00374316522001479 0.00536853168817147 0.00240131421538892 0.0020845572178607 0.00171469444684357
"Sample8447" 0.705392293750662 0.0859945202742421 0.0954404623222131 0.0467928172171998 0.0368473133428128 0.0295325930928699
"Sample8448" 0.130519824302995 0.343815198335045 0.255204500482411 0.108918497834522 0.088888024865383 0.0726539541796441
"Sample8449" 0.805878753964835 0.176877165350028 0.00809249823192485 0.00367694499954202 0.00302189061860803 0.00245274683506249
"Sample8450" 0.832317418119181 0.140498688142025 0.0125158180406387 0.00621577680465997 0.00456343836372519 0.00388886052977019
"Sample8451" 0.729507013689386 0.24330450074164 0.014027375999314 0.005164868823968 0.00442563777473789 0.00357060297095333
