"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample8878",0.913354509211816,0.0256309790751391,0.0309577370299793,0.0137420112335886,0.00842095997617573,0.00789380347330114
"Sample8879",0.980573856078705,0.00647714583869461,0.00600805214464196,0.00248509059889903,0.00231053001871058,0.00214532532034843
"Sample8880",0.488409884943991,0.100220254541749,0.173726305258438,0.0857021182285203,0.0813063786074568,0.0706350584198455
"Sample8881",0.960208079750192,0.0111734908792652,0.0137355459038828,0.00613618621816258,0.00452787209935044,0.00421882514914696
"Sample8882",0.637490255255353,0.0698874302316025,0.122445866655949,0.0728789846156357,0.048188926830974,0.049108536410486
"Sample8883",0.970843871107098,0.00824666328388106,0.0134111311067724,0.00315752956700399,0.00223411713191744,0.0021066878033272
"Sample8884",0.645687201340071,0.138910200302476,0.133535565774703,0.0247058855931225,0.0288613783510421,0.0282997686385851
"Sample8885",0.992468276859863,0.004041185639844,0.00224826194024989,0.000378359527598361,0.000457658562196916,0.000406257470247337
"Sample8886",0.838708361882828,0.0390823101926099,0.0569822976414291,0.0201352416565865,0.0231570827131252,0.0219347059134218
"Sample8887",0.492124902636321,0.198627894807273,0.159679726584112,0.0541857208294724,0.0493687189620609,0.0460130361807602
"Sample8888",0.992359826314371,0.002581798830619,0.00290086750920845,0.000933271366449369,0.000632772917375162,0.0005914630619771
"Sample8889",0.453285785348519,0.180793482071704,0.200992606776585,0.0515203905175776,0.057789448782092,0.0556182865035222
"Sample8890",0.47124558858954,0.119521134892366,0.234404792926544,0.0795618947800034,0.0478280023621043,0.0474385864494425
"Sample8891",0.886786025583739,0.0242539434985222,0.0544902185726132,0.0141175914808211,0.0100797833175055,0.0102724375467985
"Sample8892",0.909189238759453,0.0528129790871334,0.0202282298783483,0.00747928148402998,0.00532369966280746,0.00496657112822744
"Sample8893",0.766649270557174,0.113477949717857,0.0577618863359321,0.0256423637638971,0.0187861250626629,0.0176824045624775
"Sample8894",0.760810521553897,0.114280763783491,0.0744385086256825,0.0204998846966393,0.0156044489403648,0.0143658723999257
"Sample8895",0.836153241973978,0.0496017293678831,0.0371450227900459,0.0379178369910833,0.0203215206087267,0.0188606482682828
"Sample8896",0.953864384257228,0.0106353302532484,0.0193282938114904,0.00537111022755394,0.00564472641136111,0.00515615503911782
"Sample8897",0.923860272608019,0.0199316842307482,0.0286947576610364,0.010141685818454,0.00917720554261098,0.00819439413913109
"Sample8898",0.96804812302135,0.0117629460879648,0.0101975336834804,0.00530339899768304,0.00231179622708553,0.00237620198243661
"Sample8899",0.919572097121385,0.0325991537144322,0.027561306408892,0.00843339660560741,0.00608116587155601,0.0057528802781271
"Sample8900",0.835158497129591,0.0619404771272155,0.0607800499147517,0.018438878487403,0.0125335281716162,0.0111485691694229
"Sample8901",0.820086617026412,0.0603046278383539,0.0650414701688208,0.0238114378888391,0.0158454188537815,0.0149104282237925
"Sample8902",0.973044855726267,0.00846445082057506,0.00915842691585938,0.00389326298183271,0.00289565997012635,0.00254334358533941
"Sample8903",0.992867209613457,0.002193162201552,0.00292889516405307,0.000741590941314407,0.000670972834323403,0.000598169245300467
"Sample8904",0.942924131359608,0.0149764513281508,0.0179468223144331,0.00876596822651306,0.00788699697187395,0.00749962979942154
"Sample8905",0.993171316950252,0.00271109354208383,0.00208744739659891,0.000839896128699538,0.000595994906283223,0.00059425107608299
"Sample8906",0.810943157195834,0.068512616374208,0.0662163110003778,0.0219485261847428,0.0167721920655524,0.0156071971792853
"Sample8907",0.989601221960378,0.0032872476980218,0.00362243365906138,0.00141037840090123,0.00108184045958526,0.000996877822052536
"Sample8908",0.780587241368797,0.0552935241877524,0.0996700164640469,0.0291640269977743,0.0184820238646595,0.0168031671169703
"Sample8909",0.360466879508473,0.217939336738628,0.230862264037801,0.0788273646202332,0.0556022544062352,0.0563019006886301
"Sample8910",0.735493254339947,0.06616145679417,0.137438796676483,0.0246100503607015,0.0189699704773942,0.0173264713513035
"Sample8911",0.94777416702135,0.0304298566428574,0.0123158186961969,0.00324097475156479,0.00318772000166997,0.00305146288636134
"Sample8912",0.67876262753271,0.152457725406585,0.0830924488987683,0.032395446220452,0.0274744046089082,0.0258173473325759
"Sample8913",0.538893511033825,0.140869337026304,0.172409743763801,0.0713881250038815,0.0381888846670745,0.0382503985051138
"Sample8914",0.760745992328264,0.105997523156951,0.0804120313510435,0.0223693760484306,0.0153997003029832,0.0150753768123275
"Sample8915",0.940408341494058,0.0265000090400661,0.0125443029074309,0.00661516573976241,0.00717038819169546,0.00676179262698742
"Sample8916",0.661677433527215,0.135531831886106,0.075063569220312,0.0473766575554262,0.0416063267926415,0.0387441810182987
"Sample8917",0.996477696261868,0.00127406835153782,0.000859616214093597,0.000457662862365502,0.000475437032826819,0.00045551927730804
"Sample8918",0.668282821310248,0.100636522850634,0.110437817055012,0.0404316643267492,0.0418367714478936,0.0383744030094638
"Sample8919",0.766622002630563,0.123356680291515,0.0676152205552251,0.0171802847375197,0.0128567162493973,0.0123690955357795
"Sample8920",0.995906450471057,0.00134201156413173,0.00140911303986181,0.000466209791974289,0.000456422840878251,0.000419792292097173
"Sample8921",0.88500633809541,0.0333556490928768,0.0469358323684974,0.0132898659112231,0.0106781719347415,0.0107341425972511
"Sample8922",0.850246943476443,0.0495171404966565,0.0463378263992074,0.0224076305199675,0.0160127350690619,0.015477724038664
"Sample8923",0.554097812621759,0.126952681727379,0.189371772043483,0.0545178632600994,0.0381830086487785,0.0368768616985012
"Sample8924",0.688474541962758,0.0882117144505433,0.0837978797100615,0.0547328565532135,0.0435087650083276,0.0412742423150966
"Sample8925",0.734642957199983,0.0823233926545601,0.100152197729644,0.0275241958131612,0.0301906088982098,0.0251666477044418
"Sample8926",0.913666168207826,0.0240701629444969,0.0325856340623768,0.0126960199370077,0.00879755874132519,0.00818445610696775
"Sample8927",0.832651012376146,0.070308109302301,0.0545339129152469,0.016419212588428,0.0140955809125094,0.0119921719053689
"Sample8928",0.737532372202943,0.0911976706754642,0.0976399874526648,0.0299138362198008,0.0226114257410286,0.0211047077080982
"Sample8929",0.99929192526396,0.000189251117720586,0.000250705748121829,0.000108623824914476,8.19896155163506e-05,7.75044297663803e-05
"Sample8930",0.518331756285602,0.151433743702789,0.171175696282281,0.0628469748038939,0.0508212248650152,0.0453906040604185
"Sample8931",0.290151565684916,0.221721119872628,0.247825320497331,0.109342123492448,0.0672106518454864,0.0637492186071893
"Sample8932",0.636736918644313,0.135524493640933,0.145381424550561,0.0263569420684056,0.0279872638791356,0.0280129572166518
"Sample8933",0.938060574932652,0.0205833264790392,0.0181574513489488,0.010235316073159,0.00669491065135099,0.00626842051484943
"Sample8934",0.873776096618308,0.0505060817767309,0.0432274530776166,0.01219720467887,0.0102069153812319,0.0100862484672423
"Sample8935",0.790735021546869,0.0734041618146069,0.0931045924866017,0.0223766705253239,0.0102883817248,0.0100911719017982
"Sample8936",0.967142378843429,0.00843793030534778,0.0139313346063384,0.0042392654373052,0.00332723589636242,0.00292185491121749
"Sample8937",0.976245918835916,0.00908790166584813,0.00894070793732777,0.00234441870788498,0.00166627214414517,0.00171478070887802
"Sample8938",0.789056053033771,0.0998658402047795,0.0651286320189427,0.0213602590059553,0.0126431994298337,0.0119460163067175
"Sample8939",0.412916921902669,0.243325661564006,0.249653977408851,0.0364961126434583,0.029829081884094,0.0277782445969218
"Sample8940",0.66289498969633,0.177498841867811,0.0950499819181094,0.0247334019195435,0.0201263531087981,0.0196964314894076
"Sample8941",0.917647794014939,0.0366772165292795,0.0245066753142152,0.00824646908258108,0.00658342048155873,0.00633842457742657
"Sample8942",0.841614357436937,0.0746850824923981,0.0574110883058813,0.00798646235911464,0.00963153730335397,0.00867147210231518
"Sample8943",0.868923209244748,0.0631865387415231,0.0330000476049751,0.0139429763469585,0.0108055213613999,0.0101417067003952
"Sample8944",0.919393688140229,0.0210930172081565,0.0265846710827542,0.0118493391503352,0.011319243210265,0.00976004120825981
"Sample8945",0.710824422849496,0.178234275371109,0.0618850689377987,0.0217437212729587,0.0141127601286339,0.0131997514400039
"Sample8946",0.953984841455954,0.0154770464339302,0.0172215658760435,0.00529312065712703,0.0041016151198452,0.0039218104571004
"Sample8947",0.767663873125777,0.106312699663133,0.0556629875884697,0.0269199956225233,0.0225464750012162,0.0208939689988812
"Sample8948",0.736921546132599,0.0389362711238479,0.111399122485069,0.0491794741169464,0.0326584909037649,0.0309050952377723
"Sample8949",0.685589247187886,0.170915997410793,0.071853475800843,0.0293571150935531,0.0217566417711948,0.0205275227357297
"Sample8950",0.869097599680024,0.0359772566145716,0.0656754211788158,0.0108723138595826,0.00942319120254096,0.0089542174644646
"Sample8951",0.414335731834279,0.257339042872679,0.170760960225365,0.0688443496878171,0.0459243346451945,0.0427955807346656
"Sample8952",0.657006026479803,0.172141935196235,0.0821097342722337,0.0372353812301189,0.0264816292872003,0.0250252935344089
"Sample8953",0.900024697119102,0.0146150226015322,0.0547166618664807,0.0126584136568167,0.00892786370995441,0.00905734104611406
"Sample8954",0.782113870906496,0.0613683349235792,0.0850415610889882,0.0347827409246879,0.019088115552679,0.0176053766035699
"Sample8955",0.835864036413047,0.0395353887281907,0.0595765790639457,0.0228805242480159,0.0221788740876118,0.0199645974591892
"Sample8956",0.791773907828866,0.0631704599883764,0.0788168514283515,0.0211076447780053,0.0231758197267499,0.0219553162496507
"Sample8957",0.866940836312866,0.0438509810362432,0.0489432164962147,0.0156955467347287,0.0125142083697476,0.0120552110501995
"Sample8958",0.574470785143184,0.136908504571567,0.158540335539981,0.0513856345316021,0.041534364481505,0.0371603757321611
"Sample8959",0.432232012838886,0.184475874056593,0.215819105617885,0.0670184955695717,0.054416775862046,0.0460377360550176
"Sample8960",0.911293700363869,0.0226645274471259,0.042846974607684,0.00996538210955256,0.00664301101854568,0.00658640445322245
"Sample8961",0.590821702455404,0.21046625900683,0.108582890783018,0.0430834355104389,0.0241121558812964,0.0229335563630138
"Sample8962",0.773082318462895,0.104582857751289,0.0649136599818782,0.0226237433837542,0.0179697565742603,0.016827663845924
"Sample8963",0.919028488565993,0.0368653981642463,0.0263957847745586,0.00913117550380004,0.00419896298196917,0.00438019000943293
"Sample8964",0.985950708398513,0.00643669252691453,0.0048197697641364,0.00123585600233097,0.000801652595364089,0.000755320712740833
"Sample8965",0.40181107211741,0.168463428241492,0.255372881401543,0.0612027623012577,0.0571804596450396,0.055969396293258
"Sample8966",0.918090519099855,0.0228631570329204,0.0333532527240483,0.00837424904976809,0.00887586231224131,0.0084429597811671
"Sample8967",0.984327234191621,0.0067879431811163,0.00453795945681547,0.00181799527433981,0.00130571554302718,0.00122315235307997
"Sample8968",0.784005941283085,0.086776547933823,0.0700395879805981,0.0269604911831258,0.0161019210121075,0.0161155106072608
"Sample8969",0.677621003454169,0.127557693498361,0.11370407991266,0.0344543073418501,0.0236494818027653,0.0230134339901949
"Sample8970",0.896711969593419,0.0343906754715503,0.0356822548745432,0.0161807200732027,0.0087738682103443,0.00826051177694005
"Sample8971",0.750712888351999,0.131370176174035,0.0632196435251036,0.019337909600315,0.0180776704448818,0.0172817119036653
"Sample8972",0.665032961412105,0.0652924065953889,0.157842465701434,0.0424855733184533,0.0364310741994852,0.0329155187731342
"Sample8973",0.911550394872544,0.0296009232578452,0.0354453862420378,0.00740139081857406,0.00852178000282841,0.00748012480617103
"Sample8974",0.767857000867482,0.0851049754062334,0.0811293868496429,0.0248154029927411,0.0215856638908414,0.0195075699930593
"Sample8975",0.65239198371477,0.115014278576218,0.145771725408538,0.0351209682954359,0.0266398278496527,0.0250612161553857
"Sample8976",0.678989434473646,0.143264569225261,0.109411190360786,0.0315092405069319,0.0187592294337872,0.0180663359995884
"Sample8977",0.558620685065834,0.132606613909716,0.179594250491331,0.0534529034692882,0.0395123470177784,0.0362132000460517
"Sample8978",0.605849037089397,0.140033756301267,0.126376810769269,0.0577896555021071,0.0366476068150986,0.0333031335228616
"Sample8979",0.804453370560919,0.0700626354693285,0.0818689457560242,0.0151499465493692,0.014326045876692,0.0141390557876667
"Sample8980",0.712550908035579,0.133880598996916,0.0718379682796444,0.0276940449772835,0.0275526104832805,0.026483869227297
"Sample8981",0.500501726975627,0.119316238184227,0.186793992919506,0.107429550752763,0.0451973413112963,0.0407611498565811
"Sample8982",0.80128752630863,0.0968781016321984,0.0651884322552965,0.0171459663717872,0.0100312611202881,0.00946871231180033
"Sample8983",0.8093560931553,0.0754728754167454,0.0624988234268141,0.0170482355814809,0.0180375897167437,0.0175863827029158
"Sample8984",0.457523591123485,0.305905799561238,0.11891553885571,0.0478360235740199,0.0353062036400244,0.0345128432455226
"Sample8985",0.958021366218134,0.0179511060717952,0.0134279267046947,0.00478230721185705,0.00295626595570343,0.00286102783781559
"Sample8986",0.838107567583415,0.0741075484454646,0.0507902547008904,0.0156792279836998,0.011384320205256,0.00993108108127435
"Sample8987",0.408346027052675,0.238980801865847,0.142141982911744,0.0843884999693738,0.0613721929969298,0.0647704952034315
"Sample8988",0.60593332598232,0.141051182642464,0.130009554621317,0.0564386810732026,0.0346583602344675,0.0319088954462288
"Sample8989",0.941802804662709,0.0186943691743687,0.0159415187910036,0.00938213860726021,0.00731300866373744,0.00686616010092101
"Sample8990",0.885822974161955,0.0557170395415722,0.0202310723625763,0.0141655684256064,0.012306134330939,0.0117572111773512
"Sample8991",0.722372249507776,0.0877970578631989,0.0870515168589221,0.0557481455392694,0.024404105533427,0.0226269246974066
"Sample8992",0.998286950886148,0.00027747787885286,0.000696814713474323,0.000337366321683112,0.000211021876608949,0.000190368323232595
"Sample8993",0.867122682801531,0.0529340577534544,0.0487630959657031,0.0146981847435485,0.00825543540396899,0.00822654333179435
"Sample8994",0.89874177044211,0.0353407484160928,0.0337659477143219,0.0137426451897441,0.00948996519096129,0.00891892304676976
"Sample8995",0.531305903615949,0.166383404134823,0.190424385506151,0.0379444600860995,0.0364849658068377,0.0374568808501398
"Sample8996",0.617695452993968,0.185662947954032,0.102933116275933,0.0421143789824378,0.0263918819887645,0.0252022218048645
"Sample8997",0.758623505836759,0.123244897442132,0.0618497156248138,0.025681378048642,0.0158697070967192,0.0147307959509342
"Sample8998",0.946759800118654,0.0226196547586696,0.0142531479277583,0.00566337954434654,0.00571427099519737,0.00498974665537433
"Sample8999",0.879742586538392,0.0236335062644133,0.0423345908998621,0.0243399787025109,0.0159094269436139,0.0140399106512072
"Sample9000",0.972820116214547,0.00558641275180661,0.0139076721763824,0.00352132511626722,0.00215848581381862,0.00200598792717822
"Sample9001",0.920638210048165,0.0195664872956702,0.0252654976329364,0.0127346245694138,0.0112487239263864,0.010546456527428
"Sample9002",0.913119988815859,0.0492765783527164,0.016005090883491,0.0108473175679964,0.0055344374224238,0.00521658695751318
"Sample9003",0.895163229395874,0.0248183785446494,0.0456561885942078,0.0177041583800665,0.00864630544094291,0.00801173964425893
"Sample9004",0.85334030083168,0.0430410876303306,0.0594299084997463,0.0198674120137958,0.0126352468118736,0.0116860442125735
"Sample9005",0.756178644101645,0.0905052066279833,0.0783542981097002,0.0297022481285048,0.0239041377951758,0.0213554652369911
"Sample9006",0.884052097627565,0.0477041831359842,0.0411027569378702,0.0114425396975779,0.00799972981644713,0.00769869278455611
"Sample9007",0.911359679736449,0.0395240343237309,0.0231897962988561,0.0114690082450502,0.00756157654982031,0.00689590484609349
"Sample9008",0.955662634084116,0.0204140927891461,0.0120491102353379,0.00526002211017115,0.00341751032168364,0.00319663045954478
"Sample9009",0.857330893227442,0.037287501907789,0.0466015400309921,0.0170344515841931,0.0216631696880843,0.020082443561499
"Sample9010",0.505363860038495,0.193246728190269,0.184214210452437,0.0431118163629485,0.0374904026432186,0.0365729823126317
"Sample9011",0.329235107834369,0.174162748801958,0.276339610040411,0.078786577293346,0.072464031945154,0.0690119240847621
"Sample9012",0.775671104344223,0.127828232785422,0.0429443790803929,0.0232210877391595,0.0161126058221041,0.0142225902286984
"Sample9013",0.989763070650946,0.00308867394614878,0.00396413546897675,0.00130817973998599,0.000965190796763498,0.000910749397178497
"Sample9014",0.786850369338165,0.0766646526061938,0.0809691755611941,0.0233447968193067,0.0159052130129796,0.0162657926621611
"Sample9015",0.816350891388771,0.0649663669588944,0.0649761672263717,0.0217504785422035,0.0160763036787855,0.0158797922049738
"Sample9016",0.943736049105493,0.0193207964773042,0.0187310892363935,0.00690793588402874,0.00587048533486416,0.00543364396191617
"Sample9017",0.881162749803964,0.0598397250728692,0.0276710251314396,0.0123139121930376,0.00940449120378389,0.00960809659490555
"Sample9018",0.999901101967532,5.80749384949549e-05,2.34485095461749e-05,7.33283941769918e-06,5.27318261023765e-06,4.76856239903112e-06
"Sample9019",0.99774344136296,0.000916056546224494,0.00064629889110217,0.00037441117650122,0.000166810072999253,0.000152981950213191
"Sample9020",0.975378544138521,0.012818817304971,0.00563773874964486,0.00210559018375527,0.00203595417649645,0.00202335544661146
"Sample9021",0.853700997134175,0.0694318134736625,0.0352106246230213,0.0164535685067663,0.0125917599805409,0.0126112362818342
"Sample9022",0.81819101014503,0.0443401660524114,0.0736667141558028,0.0212658089724055,0.0223926112198773,0.0201436894544732
"Sample9023",0.843148190720929,0.0459136845587668,0.062396333926822,0.0199454926077059,0.0143328268855502,0.0142634713002263
"Sample9024",0.838808160166233,0.0457037367135322,0.0694100410570082,0.020288952557029,0.0130374705684923,0.0127516389377048
"Sample9025",0.638544899260373,0.0974141037358779,0.153126104234808,0.0417320086186761,0.0342204671189261,0.0349624170313383
"Sample9026",0.728355796859237,0.103115132296628,0.0831956249028974,0.0321626631260693,0.0267724066274424,0.0263983761877253
"Sample9027",0.506622610923979,0.217621161362718,0.144913960057937,0.0404875295910221,0.0462373852207588,0.0441173528435839
"Sample9028",0.59560564654923,0.0829074049213796,0.201630601374816,0.058146230040461,0.0310841718485674,0.0306259452655462
"Sample9029",0.984050971882274,0.00760714669506575,0.00502526735817738,0.00121222836022863,0.00106013969234516,0.00104424601190888
"Sample9030",0.967553476334642,0.0121405918677665,0.0124392911225432,0.00327810342011102,0.00229071435358134,0.00229782290135607
"Sample9031",0.799675584671831,0.0931303464890018,0.0610453278646126,0.0158053341256431,0.0153182531263859,0.0150251537225256
"Sample9032",0.842119616016977,0.0544843733243788,0.0442933729450227,0.0203852494766045,0.019874927383779,0.0188424608532383
"Sample9033",0.413641175496424,0.182279421128068,0.233015132674989,0.0768596174287123,0.0474653914437895,0.0467392618280165
"Sample9034",0.885826372370223,0.0376585484540002,0.036342630788132,0.0171623277927462,0.0115120979924299,0.0114980226024689
"Sample9035",0.99852453840014,0.000558676447343145,0.000399343704278575,0.000213112124871215,0.000154237975764015,0.000150091347602833
"Sample9036",0.796906643536817,0.108581335114085,0.0576042026624236,0.013519793737581,0.0119666964744271,0.0114213284746659
"Sample9037",0.895576028511171,0.049299716689677,0.0297948015267555,0.0112146147427353,0.00732415207482879,0.00679068645483272
"Sample9038",0.59667482754458,0.148527156060537,0.130149812950885,0.0508123021177378,0.0371863192281556,0.0366495820981049
"Sample9039",0.931309867914114,0.0339404305911611,0.0169584370871724,0.00702197966422227,0.00553855074631973,0.0052307339970107
"Sample9040",0.470265939184616,0.2676946217781,0.154445012732549,0.0519616807312696,0.0276676230554602,0.0279651225180056
"Sample9041",0.546564644483588,0.221337129059905,0.133341725605346,0.0365048755538421,0.0307161470256018,0.0315354782717167
"Sample9042",0.626146369775989,0.0958719840685655,0.146677805835251,0.0505855920926995,0.0404648576189825,0.0402533906085128
"Sample9043",0.969046836157881,0.0204590761056345,0.00626829667234443,0.00180306452192413,0.00119494931701418,0.00122777722520164
"Sample9044",0.828639396459543,0.057062957611263,0.0746451790469305,0.0149872122492652,0.0127720810363321,0.0118931735966659
"Sample9045",0.966917356399874,0.0119734835002816,0.0108752375318205,0.00381737300157873,0.00326545284362772,0.0031510967228171
"Sample9046",0.891910331666681,0.039285598368319,0.0342467077330751,0.0132715366670903,0.0111180254573288,0.0101678001075058
"Sample9047",0.81344905546384,0.0458759114232049,0.0681033455972667,0.0273057870345875,0.0237002109577415,0.0215656895233596
"Sample9048",0.964597612648604,0.0167966217873508,0.0111834238613357,0.00328758770547398,0.00210944517849435,0.00202530881874087
"Sample9049",0.706626811033945,0.173757787850563,0.0592425762793833,0.0239465503449499,0.0182954566053518,0.0181308178858069
"Sample9050",0.812712718623406,0.0746391130268959,0.0597031998452129,0.0274154980430194,0.0126896960577949,0.0128397744036712
"Sample9051",0.802592490903249,0.0640792209051513,0.0591044162154925,0.0309447011388451,0.0220505245379873,0.0212286462992746
"Sample9052",0.534888609657869,0.0913726253021483,0.239337095734209,0.0504666279669081,0.0433071262270457,0.0406279151118203
"Sample9053",0.865870606178973,0.0293838073000462,0.0619099966204598,0.0192141286322584,0.0121306839007573,0.0114907773675052
"Sample9054",0.76739484837921,0.0757017316933914,0.0913253094858832,0.0265612905894674,0.0197284025531423,0.019288417298906
"Sample9055",0.91339262746541,0.0443321371907499,0.025971825479267,0.00695003912675982,0.00472590597642823,0.00462746476138458
"Sample9056",0.980418279715545,0.00743947798040484,0.00744644305602004,0.00183168430073088,0.00149180803149356,0.00137230691580594
"Sample9057",0.892048203473822,0.0421637904718622,0.03718552858066,0.00991266127884096,0.00956590504546643,0.00912391114934828
"Sample9058",0.970000705648327,0.0129323865029158,0.00680109095915325,0.00326304482705013,0.00345680362054884,0.00354596844200545
"Sample9059",0.957967015931,0.0142627662012599,0.0165042649966232,0.00464311349546673,0.00326102106170034,0.00336181831394975
"Sample9060",0.925494051785403,0.0360571283772218,0.0185795423998736,0.00783453254802621,0.00617411877385992,0.00586062611561536
"Sample9061",0.935922046682552,0.0229595329117512,0.0234616181737256,0.00752556645966733,0.00529739106400873,0.00483384470829501
"Sample9062",0.973703241139829,0.00681949212454494,0.0115257243048014,0.00324778419609226,0.00244020012173595,0.00226355811299672
"Sample9063",0.885464616010725,0.0405684008554051,0.0420158919015273,0.0125932771407841,0.00986190636191016,0.0094959077296479
"Sample9064",0.469903200071233,0.132556650612347,0.184013202449805,0.0807768874539465,0.06721967631843,0.0655303830942385
"Sample9065",0.535221476420108,0.169313966627184,0.157175602952134,0.0684215718996813,0.036309558870453,0.03355782323044
"Sample9066",0.434586498525739,0.210268554502504,0.209233447084935,0.0599701033939419,0.0431673074301986,0.042774089062681
"Sample9067",0.942321960884305,0.0193265829186865,0.0276865450162227,0.00397561056464087,0.00335470864106305,0.00333459197508225
"Sample9068",0.932451844277446,0.0231680788055343,0.0238098406719365,0.00948520196973267,0.00567282418964202,0.00541221008570872
"Sample9069",0.893712850404706,0.0518607055284742,0.0208646803838063,0.0137332796467637,0.00984298815087034,0.00998549588537907
"Sample9070",0.777631213892275,0.10309455860725,0.0702568169191263,0.0146974377949559,0.0177609786015067,0.0165589941848866
"Sample9071",0.968318447719242,0.0127218582849234,0.00876466887127353,0.00416786301586889,0.00318468261148286,0.00284247949720898
"Sample9072",0.741513367816358,0.0630389258140477,0.0951735182951718,0.0369181660791165,0.0328940241216443,0.0304619978736618
"Sample9073",0.802023988150289,0.121850699770715,0.0413969754023812,0.0150624485394422,0.0100493650297725,0.00961652310740042
"Sample9074",0.915956506683053,0.0224192134644626,0.0386426885443308,0.0120633125139589,0.00562060878424298,0.00529767000995196
"Sample9075",0.799241745287035,0.0695207908803854,0.0617340016806731,0.0276643550353454,0.0210811826750681,0.0207579244414929
"Sample9076",0.899289486911661,0.0298059237249016,0.0418450448528689,0.0121541036482003,0.00849856680171107,0.00840687406065707
"Sample9077",0.329402391371032,0.217767180320238,0.211217294812458,0.107328788239753,0.0679990932279524,0.0662852520285668
"Sample9078",0.926125890471609,0.0286865695273396,0.0211345655793028,0.00970103693389634,0.00731404670921005,0.00703789077864185
"Sample9079",0.967749066012279,0.00903589657714562,0.0110810448145396,0.00511027156756591,0.00356280793455188,0.00346091309391804
"Sample9080",0.842612921077837,0.050759385818748,0.0621313691248408,0.0144218673231292,0.0153826029177509,0.0146918537376944
"Sample9081",0.92744653970743,0.0268630013277597,0.020947958458439,0.00814410704950441,0.00869993715678681,0.00789845630007982
"Sample9082",0.586963792251466,0.192015166214269,0.135039516400197,0.0415063990636602,0.0226715880778059,0.0218035379926019
"Sample9083",0.575740492268578,0.219601262134523,0.0919088486828379,0.0445603795339313,0.0348178961441513,0.0333711212359786
"Sample9084",0.91690901377612,0.0426566591128626,0.0248735017470631,0.00546641085866227,0.00495860121476879,0.00513581329052334
"Sample9085",0.871297092430475,0.0327486607268292,0.0389215936747147,0.0213582263617115,0.0184875473123739,0.0171868794938952
"Sample9086",0.942253380896226,0.0205617214430564,0.0236907379419085,0.00647538677372973,0.00340355666721503,0.00361521627786418
"Sample9087",0.758561512123391,0.10663115934138,0.0668320047931329,0.0326205437416554,0.0179146972826381,0.0174400827178028
"Sample9088",0.749132522439847,0.136504733008102,0.0630280232661429,0.0202476783670527,0.0155718161967318,0.0155152267221238
"Sample9089",0.998073493386511,0.000758267503067658,0.000667711262721892,0.00022944122107732,0.000140419178136909,0.000130667448485697
"Sample9090",0.82559953446208,0.0949324986707015,0.0444454235806944,0.0166594787206595,0.00936918259788618,0.00899388196797839
"Sample9091",0.649822551350076,0.10352575304818,0.15986788918627,0.0341452506059826,0.0272551902358361,0.0253833655736551
"Sample9092",0.773875164565548,0.0690758176010433,0.0871930172833818,0.0281310135277423,0.0215694389907259,0.0201555480315587
"Sample9093",0.864148148860869,0.0498165256844214,0.0499833440993667,0.0160040652737686,0.0102567407360673,0.00979117534550749
"Sample9094",0.604235970359263,0.14286139401828,0.128365000941682,0.0447194200884106,0.0412629614226905,0.0385552531696732
"Sample9095",0.392765151552024,0.254086494790528,0.214085355687797,0.0586275790066676,0.0410116452496081,0.0394237737133755
"Sample9096",0.856265123669308,0.0519545053005005,0.0570729956894156,0.0124910990681321,0.0112798210801181,0.0109364551925257
"Sample9097",0.654190708544376,0.128984615469674,0.0993719313160413,0.0498897294599407,0.0349983778690043,0.0325646373409644
"Sample9098",0.786757892123782,0.0683976495267374,0.0819499164129827,0.0220522309342688,0.0213090740976726,0.0195332369045568
"Sample9099",0.708760169858218,0.170740952625448,0.0667803799406451,0.0196942058083673,0.0170592562650354,0.0169650355022862
"Sample9100",0.833177246137444,0.0575413057570416,0.0633788027122334,0.0183805924783494,0.014548478282264,0.0129735746326677
"Sample9101",0.685908166338016,0.123497515412588,0.115159072097402,0.0265501915853774,0.0249144139766156,0.0239706405900008
"Sample9102",0.979584088238039,0.00875756165787158,0.0054400964423047,0.00222615322317523,0.00210343461281192,0.0018886658257979
"Sample9103",0.779254950792255,0.0778222607952556,0.0768770922311348,0.0262227386525732,0.0197732570818201,0.0200497004469609
"Sample9104",0.721921392289944,0.126308343085306,0.0595210322677639,0.0330051349944868,0.0315029286680031,0.0277411686944961
"Sample9105",0.79498478061362,0.0839545134330966,0.0629570590469293,0.0217777054379619,0.0186164423407459,0.0177094991276464
"Sample9106",0.552548734880084,0.0847570315817149,0.230238411552592,0.0615718112545422,0.0352193034844154,0.0356647072466513
"Sample9107",0.902326350349665,0.0470187752497866,0.0315696836495663,0.0078870122741301,0.00592689384393256,0.00527128463291974
"Sample9108",0.442490196880041,0.267877771249491,0.171955012125132,0.0407593199378636,0.0393029208519901,0.0376147789554827
"Sample9109",0.563326071545788,0.142403226069998,0.171881047208809,0.0467672453687655,0.0389362947214792,0.0366861150851602
"Sample9110",0.966351486295877,0.0184302886808483,0.00778462751909282,0.00296275998144173,0.00227790291196691,0.00219293461077295
"Sample9111",0.937527651924086,0.0246707916362572,0.020401800008678,0.00862517574522891,0.00458400574455843,0.00419057494119146
"Sample9112",0.893429735544343,0.0436554959475608,0.0307614548656482,0.012671678014562,0.010005478179436,0.00947615744845042
