"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample6957",0.332044323408102,0.135270660687649,0.232906346937142,0.104345447308196,0.100762673663805,0.0946705479951059
"Sample6958",0.891399681568663,0.0911819881043099,0.00786442647241752,0.00491573791979494,0.00256053756270796,0.00207762837210646
"Sample6959",0.834673690092257,0.102186075967951,0.0339072258943507,0.0116320879041675,0.00924218205415539,0.00835873808711893
"Sample6960",0.970783787128768,0.0278128523204046,0.000463683428066724,0.000358479990773713,0.000328161160887127,0.000253035971099891
"Sample6961",0.516924538566184,0.105798211151478,0.16358029109666,0.115499507097214,0.0517988262110405,0.0463986258774228
"Sample6962",0.583519930610951,0.142398291104542,0.125764652594826,0.0941400575632363,0.029467281119961,0.0247097870064835
"Sample6963",0.581990082393393,0.123453743154265,0.141007914928796,0.0716327844944629,0.0443343147543481,0.0375811602747348
"Sample6964",0.254496191207754,0.259945202088026,0.195223177411256,0.196087485562273,0.0486111463031007,0.0456367974275904
"Sample6965",0.804956951371738,0.144891061249377,0.0183197965223112,0.0175268803034393,0.00786386567400269,0.0064414448791312
"Sample6966",0.856762962756009,0.110035326278291,0.013227488467871,0.0120953328418699,0.00431252541028568,0.00356636424567293
"Sample6967",0.678476391470215,0.209333849297405,0.0422378149608958,0.0371253186012743,0.0173085388349416,0.0155180868352681
"Sample6968",0.197636292142452,0.0967901300142434,0.315025247926281,0.189089892730014,0.103913781748655,0.0975446554383536
"Sample6969",0.912916444995963,0.0756138743739414,0.00606492973135696,0.0026116116812806,0.00145507536926927,0.00133806384818839
"Sample6970",0.999546183654138,5.02753990252085e-05,0.000147340476226908,0.000142254706269634,5.43693665339173e-05,5.9576397806611e-05
"Sample6971",0.620483679687226,0.224914792697142,0.0760414943356797,0.0421499917821631,0.0208140776813109,0.0155959638164789
"Sample6972",0.838472439194007,0.0752825131010505,0.0374912155209901,0.0244744564063993,0.0118199940113897,0.0124593817661636
"Sample6973",0.719317477078587,0.0996845759236306,0.0706708302657572,0.0444884062490662,0.0334628261653739,0.0323758843175856
"Sample6974",0.658731266060241,0.295978384233002,0.0250022779698888,0.00981469559077212,0.00547459037236948,0.00499878577372595
"Sample6975",0.949996886178939,0.0198894351105908,0.0144466901781769,0.00788164222587455,0.00451312332156998,0.00327222298484867
"Sample6976",0.982708571532315,0.0105284864426313,0.00300591719573404,0.00157781841146689,0.00103448885517605,0.00114471756267657
"Sample6977",0.48479499263207,0.503898557155118,0.00408407955613588,0.00336185182168323,0.00202406700897281,0.00183645182602004
"Sample6978",0.189197010585047,0.118785725362845,0.355892964842119,0.130372730373206,0.109532306150579,0.0962192626862046
"Sample6979",0.736999561458635,0.137285570872883,0.0534632184069944,0.0385438011862925,0.0182248312138244,0.0154830168613714
"Sample6980",0.947780425968505,0.0168265853378083,0.0176587077957538,0.00763446288174076,0.00576187422517978,0.00433794379101212
"Sample6981",0.412384176016663,0.167178235536898,0.155361210229031,0.114338112318037,0.0784012581817611,0.0723370077176094
"Sample6982",0.216062101714413,0.1831125589891,0.212819621756489,0.11685451911545,0.137530644032335,0.133620554392213
"Sample6983",0.781454551623409,0.133745884631024,0.0351187914822749,0.0256567275473061,0.0134573739659554,0.0105666707500296
"Sample6984",0.934361553367004,0.0322485730628444,0.0135293509306591,0.00767117000371422,0.00626217219804023,0.00592718043773784
"Sample6985",0.807731936052568,0.0139180889531279,0.100445408593475,0.0300742677165693,0.0249506374627082,0.0228796612215516
"Sample6986",0.603318923607885,0.218555175709301,0.0719218405327846,0.0540145910595925,0.0289789155835243,0.0232105535069124
"Sample6987",0.522476442567783,0.301226937429462,0.043969815792413,0.060021404078064,0.0349006339874807,0.0374047661447972
"Sample6988",0.298109798505536,0.532892742378536,0.0803120518969208,0.0539737692176281,0.0178573839142898,0.0168542540870894
"Sample6989",0.85018264931781,0.029862271490835,0.0589362321408029,0.0290803188936595,0.0151917371917768,0.0167467909651154
"Sample6990",0.387666232460688,0.411028609973828,0.0773099928571568,0.0550638951629591,0.0373183963963295,0.0316128731490388
"Sample6991",0.984776385326992,0.00664376935101118,0.0024760804575365,0.00279936742722336,0.00169565534543157,0.00160874209180498
"Sample6992",0.762710801048728,0.131854252381121,0.0466423308180318,0.0254003567629215,0.0178385838227401,0.0155536751664583
"Sample6993",0.699217723926668,0.180251606799917,0.0388379489095954,0.0379696910804114,0.0248447299409216,0.0188782993424862
"Sample6994",0.698417154725329,0.240568311494152,0.0266540420534162,0.0177379613194827,0.00846060279277471,0.00816192761484488
"Sample6995",0.84475766916171,0.0312708475683723,0.0506571819695115,0.0437457738305717,0.0157007206322103,0.0138678068376245
"Sample6996",0.337244445146183,0.0708238350233168,0.25787158845441,0.146254732932007,0.0979306823718353,0.0898747160722482
"Sample6997",0.800131644376806,0.0797940967184483,0.0603637383347796,0.0257961213830053,0.0200222156171577,0.0138921835698034
"Sample6998",0.463812981915601,0.156338070771942,0.133749613710408,0.16165110906683,0.0509618994383933,0.033486325096826
"Sample6999",0.742127645622891,0.177082182615053,0.0336920190851172,0.0197936610105746,0.0158458194714551,0.0114586721949095
"Sample7000",0.880929885817135,0.033931233857367,0.0360780427750905,0.0234991528752419,0.0133947938104524,0.0121668908647132
"Sample7001",0.265088808270068,0.360303223663437,0.134625339246275,0.132239258004158,0.0555358245450552,0.0522075462710065
"Sample7002",0.881172648281387,0.111142195439335,0.00341857530538886,0.00228817452786561,0.00105428476603026,0.000924121679993265
"Sample7003",0.875433163589081,0.0391763172382313,0.0301667804045791,0.0272303397812566,0.0150528523005918,0.0129405466862603
"Sample7004",0.936369107078962,0.0380937775915768,0.012595420623059,0.00801168123928679,0.0025952840823316,0.00233472938478334
"Sample7005",0.526223135797973,0.291358096000995,0.0771676993940499,0.044732300603837,0.0325445053647677,0.0279742628383774
"Sample7006",0.679706426012543,0.231652573006311,0.0356911713551121,0.0220738527402885,0.0168662503650996,0.0140097265206463
"Sample7007",0.388486869191245,0.0632718431570849,0.204589575526291,0.203043975327163,0.0737641163461268,0.0668436204520891
"Sample7008",0.430506912702684,0.174201059926874,0.168087706097746,0.0819931921202167,0.0760226300178441,0.0691884991346355
"Sample7009",0.619372359966352,0.37702710511738,0.00130743585629134,0.00125164918751048,0.000515837827497027,0.000525612044969316
"Sample7010",0.842610391546976,0.0151965769570952,0.0586088029466776,0.0448290756446379,0.017494463313589,0.0212606895910242
"Sample7011",0.645209942151888,0.23998426616342,0.0606329458315686,0.0342453842808589,0.0114440053415245,0.00848345623073977
"Sample7012",0.0750946826170528,0.753385963150877,0.0652865128815563,0.047979166380193,0.0293353327033187,0.0289183422670026
"Sample7013",0.486183053115536,0.408488277389126,0.0480848566010082,0.0321218995159709,0.0141320759123747,0.0109898374659842
"Sample7014",0.814901573602525,0.111969763232865,0.0287900747789091,0.0266199366660686,0.0100584215046437,0.00766023021498812
"Sample7015",0.990384214870462,0.00120087468451307,0.00389350292243845,0.00193192082420644,0.00136114506496298,0.00122834163341726
"Sample7016",0.985755308776955,0.00148707410996266,0.00618421731164407,0.00279052690412972,0.00200224712383442,0.00178062577347407
"Sample7017",0.520085445876486,0.0480203383021374,0.143217927906615,0.119200277441247,0.0931479363172269,0.0763280741562878
"Sample7018",0.3183653212548,0.0543254690059053,0.202682634746162,0.206544550171784,0.110818384101577,0.107263640719772
"Sample7019",0.412798690081988,0.289196296052628,0.0998436831401563,0.0672810250942576,0.0720814763156448,0.0587988293153258
"Sample7020",0.878921401090624,0.0606694755497335,0.018071869425722,0.0202584874037792,0.0120346314470496,0.0100441350830915
"Sample7021",0.906108165880763,0.0299421630024113,0.0225061049910202,0.0230113348704474,0.00971979702791193,0.00871243422744572
"Sample7022",0.754863842122204,0.0974818582968748,0.0555303220562452,0.0442353838062742,0.0235741831439718,0.0243144105744298
"Sample7023",0.7642237561376,0.143212998062947,0.0406524107022498,0.0252044422460857,0.0142303836217246,0.0124760092293925
"Sample7024",0.826378702062907,0.0816597855163873,0.0465850929427403,0.0250646210127198,0.0102481297637158,0.0100636687015298
"Sample7025",0.336884163358702,0.549675390995739,0.0461912186545112,0.0414536010895843,0.0142870522956958,0.0115085736057671
"Sample7026",0.929482470897841,0.0432871559802893,0.0129266040551852,0.00505475495389006,0.00507390861459983,0.00417510549819452
"Sample7027",0.451523460653328,0.263352623813858,0.0943502607554361,0.0863129545160901,0.0548904508901406,0.0495702493711466
"Sample7028",0.775043875084985,0.133472139744954,0.045657196601926,0.0215779909398103,0.0136757555145553,0.0105730421137694
"Sample7029",0.813583530010433,0.0701472772554268,0.0534985696653002,0.0338629103369178,0.0152931980830776,0.013614514648845
"Sample7030",0.113447688612287,0.737151274088054,0.0593168293348629,0.0469339480108636,0.020037849671674,0.0231124102822587
"Sample7031",0.686057389338489,0.206344214062158,0.0648497600801574,0.027194942199764,0.00786192719101124,0.00769176712842058
"Sample7032",0.611775206293628,0.168047026510622,0.0967385085139301,0.0737659257489069,0.0279030501810668,0.0217702827518463
"Sample7033",0.623277188146017,0.00536880863323261,0.161859007749458,0.105222758353669,0.0564380708141415,0.0478341663034828
"Sample7034",0.0335115411235992,0.586354852809782,0.191609899126951,0.0912918809611472,0.0521274958011232,0.0451043301773983
"Sample7035",0.152106341991827,0.316639087701412,0.211394381486343,0.183433059288674,0.0695856199584076,0.0668415095733353
"Sample7036",0.330304806317686,0.543649609180197,0.0501058955781993,0.0354154425000936,0.0223639996836814,0.0181602467401419
"Sample7037",0.533439908537852,0.0556519929435874,0.151412608853308,0.0932924387870013,0.0921155580875469,0.0740874927907044
"Sample7038",0.248128652194987,0.019397387144357,0.251647894135011,0.342000740269645,0.0749369701166589,0.0638883561393417
"Sample7039",0.548348674449005,0.352806691780007,0.0303023428446256,0.0272220864667356,0.0218388701416352,0.0194813343179914
"Sample7040",0.999984418949165,7.83414232584065e-06,3.26487693344661e-06,2.30979787874462e-06,1.11713633228118e-06,1.05509736434349e-06
"Sample7041",0.951080912250848,0.0248258130475164,0.0105375634618696,0.00733169148956951,0.00329803707089165,0.00292598267930451
"Sample7042",0.974646633894607,0.0170580292287082,0.00398427950116788,0.00241817056456846,0.00102743460380557,0.000865452207142543
"Sample7043",0.501340025786146,0.0637426856934104,0.173099004966117,0.161630886216773,0.0524794400669829,0.0477079572705711
"Sample7044",0.407303714132609,0.444422535223859,0.0753480283699177,0.033861130187371,0.0214438739898072,0.0176207180964362
"Sample7045",0.704650957910883,0.226889019722177,0.027354336374204,0.0180623382139177,0.0125542655056408,0.0104890822731776
"Sample7046",0.993768376064938,0.000110528017606622,0.00230595838830694,0.00159720776799101,0.00105866488344184,0.00115926487771607
"Sample7047",0.606923041024493,0.242603919036882,0.0587709605767671,0.0383038422359336,0.031323766608552,0.0220744705173722
"Sample7048",0.263394774430995,0.0406375447893921,0.308121777908912,0.203820301605418,0.0919452570072685,0.0920803442580144
"Sample7049",0.445424588032897,0.359777930377041,0.0727710162132967,0.0579592974723263,0.0343486144490806,0.0297185534553588
"Sample7050",0.706184100203439,0.237308586685307,0.0279840512084593,0.0114712740096598,0.009150887160278,0.00790110073285724
"Sample7051",0.76652338516324,0.066291080312612,0.0803426605513303,0.0482272195687673,0.0221395875495674,0.0164760668544832
"Sample7052",0.820547407792475,0.167609434803048,0.00558411297793762,0.00315383074066818,0.00162696897842014,0.00147824470745106
"Sample7053",0.518214378902022,0.141389000674698,0.109059468495317,0.0983980831563549,0.0760493719678402,0.0568896968037678
"Sample7054",0.633025667698325,0.356245888373014,0.00507319444727415,0.00385488019542212,0.000970695936119978,0.000829673349844823
"Sample7055",0.846993929297282,0.128251235440838,0.00897928194718287,0.00637360817173444,0.00515876261215955,0.00424318253080366
"Sample7056",0.777635862418998,0.0157362678160804,0.0800674835498583,0.0718753025393938,0.0287114729565362,0.0259736107191338
"Sample7057",0.984044393308412,0.0153143382161076,0.000240495246268854,0.000196464004414835,0.000115627333825363,8.86818909716979e-05
"Sample7058",0.954891427863068,0.0299929054393343,0.00602039316278169,0.00642303007570485,0.00145868851606926,0.00121355494304177
"Sample7059",0.964629387805377,0.0140244548100734,0.0114271234038991,0.00637842692858101,0.00180789579244573,0.00173271125962332
"Sample7060",0.837765871507411,0.122367579168727,0.0207151010149544,0.00898074454508097,0.00596493511111976,0.0042057686527068
"Sample7061",0.671116343192871,0.0184302128667802,0.119061260448156,0.0920870367167923,0.0529232086239579,0.0463819381514427
"Sample7062",0.895869953314532,0.0804752811717304,0.0100735266926638,0.00601899923010903,0.00405019021782916,0.00351204937313551
"Sample7063",0.603323318037682,0.312423584755527,0.0414357891721486,0.0260129354842406,0.00862769724199212,0.00817667530840956
"Sample7064",0.38475138926697,0.194770854943548,0.164846984595057,0.101646860491464,0.0800852138662828,0.0738986968366784
"Sample7065",0.300069750998727,0.587684808040116,0.0449813210580251,0.0347611312627211,0.0174780252535881,0.0150249633868231
"Sample7066",0.944391190739887,0.0245150944814323,0.0133701034428878,0.0104304098369089,0.00387972136724422,0.00341348013163953
"Sample7067",0.990915277678204,0.00102312171272087,0.00438546764721432,0.00210504359825519,0.000790790760682121,0.000780298602923627
"Sample7068",0.92996538338083,0.0468286854633543,0.0106180767168983,0.0058781018282006,0.00345453409776809,0.00325521851294907
"Sample7069",0.309763075473546,0.363098831009493,0.135015881042362,0.087310761685662,0.0557474537820944,0.0490639970068426
"Sample7070",0.720534945673811,0.23758018714276,0.0202266165165125,0.0128661631063599,0.00481919491670801,0.00397289264384886
"Sample7071",0.853256646542642,0.0674363617363219,0.0366369634675779,0.023113809860529,0.0110249081782589,0.00853131021467051
"Sample7072",0.6095392342663,0.367446429261086,0.00758383942904427,0.0110228761355398,0.00227711487207756,0.00213050603595312
"Sample7073",0.625238219389023,0.370591772969763,0.00216507265044951,0.00100098236501877,0.00051945776918063,0.000484494856564372
"Sample7074",0.385359073589329,0.350462021473899,0.115752661228357,0.0772534686718194,0.0391657257952813,0.0320070492413143
"Sample7075",0.0873881832418939,0.696669907164213,0.107946061600508,0.0549881847588079,0.0299622925107047,0.023045370723873
"Sample7076",0.903023105415511,0.0251037479792479,0.0259565068712783,0.0201391599325462,0.0138084628279416,0.0119690169734754
"Sample7077",0.731691286792839,0.102030881771766,0.0796479143054544,0.0529180528646222,0.0155921116844081,0.0181197525809104
"Sample7078",0.784363663826491,0.015066415526085,0.0623316794439561,0.0566508701514229,0.039695183143869,0.0418921879081759
"Sample7079",0.296218057578824,0.391187105071025,0.141692646716519,0.111417323893916,0.031801287108429,0.0276835796312876
"Sample7080",0.552012603219572,0.254806854513917,0.0923770202490254,0.0611393867938487,0.0199472732903312,0.0197168619333064
"Sample7081",0.825632072790357,0.104459756344086,0.0381693908321846,0.0167673632952539,0.00726008216965687,0.00771133456846119
"Sample7082",0.395498820145622,0.289376701967822,0.16213922255976,0.0756810041739015,0.0440707847977485,0.033233466355146
"Sample7083",0.834175766336754,0.131824587676091,0.013059638951773,0.0114818615661638,0.00531619795447157,0.00414194751474675
"Sample7084",0.280507739271319,0.160937130821822,0.241262785597378,0.20782185863155,0.0589377483440042,0.0505327373339256
"Sample7085",0.840613374548684,0.135399127520044,0.00899382573609011,0.00785932640551927,0.00394741056816381,0.00318693522149905
"Sample7086",0.543371018860135,0.0841455892999396,0.138036827360157,0.0895115921980516,0.0783603709773428,0.0665746013043738
"Sample7087",0.990662649638925,0.00432202520168379,0.00159209884668121,0.00180781203955723,0.000849220453810872,0.000766193819341861
"Sample7088",0.952956572654824,0.0415121752542393,0.00262615528461921,0.00133925789696275,0.000790450053859115,0.000775388855495572
"Sample7089",0.509608895839298,0.385090450073444,0.053346388770672,0.027630468339123,0.0131207315991235,0.0112030653783392
"Sample7090",0.293114261378268,0.45894390352513,0.100242988507102,0.0825324176572937,0.034124015136078,0.0310424137961288
"Sample7091",0.784717990563093,0.0290169818953749,0.0862580390049338,0.0570022444569153,0.0209761791177846,0.0220285649618987
"Sample7092",0.95903268014505,0.0153136093607431,0.0108288931459757,0.00780614670158671,0.00364370535192036,0.00337496529472418
"Sample7093",0.698599226890782,0.238766189152328,0.0236586304167255,0.0210284474228902,0.0102171266928919,0.0077303794243832
"Sample7094",0.2137811701106,0.110127615824669,0.258275222463033,0.163738824499191,0.146051259632464,0.108025907470043
"Sample7095",0.996018018949754,0.00125653942121299,0.000967546487463881,0.00100632776339216,0.00041954958305667,0.000332017795120129
"Sample7096",0.990997874740162,0.00783349233080854,0.000480666631829349,0.000275354783466972,0.000218954706915344,0.000193656806818142
"Sample7097",0.99865825571051,6.02576565141047e-05,0.000354700096891004,0.000597944724839878,0.000176788766261314,0.00015205304498322
"Sample7098",0.647843317355717,0.23443956947488,0.0563240086526468,0.0317970250027398,0.0146756490692176,0.0149204304447992
"Sample7099",0.522955327199912,0.436442632443098,0.021807521850596,0.00814988900709743,0.00590084029280392,0.00474378920649282
"Sample7100",0.8958548215229,0.0509883121431707,0.0256561922336361,0.0135644795691573,0.0071041673872683,0.00683202714386763
"Sample7101",0.900716773851682,0.0156292134618892,0.0364545726573477,0.0251976424614358,0.0115938389519251,0.0104079586157198
"Sample7102",0.833824805596582,0.154079410157993,0.00496893117276242,0.0036155283195253,0.00187747540337654,0.00163384934976167
"Sample7103",0.910744159129955,0.0876657242631661,0.000734202815837831,0.000433096726341476,0.000212049543392656,0.000210767521307351
"Sample7104",0.968435522428474,0.0228751334716153,0.00280134467861941,0.0036815495992825,0.00112900674052412,0.00107744308148487
"Sample7105",0.836815797230086,0.112121199507634,0.0207967271242396,0.0195933714467543,0.00530776419436057,0.00536514049692518
"Sample7106",0.957265567776398,0.0316728825905641,0.00579581660694307,0.00301390504069231,0.00116161988351987,0.00109020810188257
"Sample7107",0.859073697953083,0.101034988620466,0.0129240059117226,0.0160764183312538,0.00563825336750011,0.00525263581597433
"Sample7108",0.466866458881758,0.136605276885768,0.174277737961019,0.102923549700198,0.067708166657046,0.05161880991421
"Sample7109",0.919073722741931,0.0612502138956678,0.00873992392873871,0.00528426210735042,0.0030724320433259,0.00257944528298643
"Sample7110",0.985792472361951,0.00940722840968703,0.00208550224185011,0.00145961375755811,0.000643511207029811,0.000611672021924054
"Sample7111",0.0384614642540239,0.280061960737092,0.292604589565478,0.192225444698693,0.0871383808330051,0.109508159911708
"Sample7112",0.788670398166169,0.167563202135761,0.0150163720811327,0.0115390712693287,0.0091411004892245,0.00806985585838442
"Sample7113",0.685744460130965,0.0977590119488133,0.083842909612498,0.0889054653208817,0.0224079090567382,0.0213402439301034
"Sample7114",0.968215171330903,0.0216563896187803,0.00422215546012733,0.00243689306388763,0.00192256181534695,0.00154682871095497
"Sample7115",0.178027570897322,0.13019136578765,0.274459500543175,0.230631803389372,0.104274272382881,0.0824154869996003
"Sample7116",0.714792372541345,0.162517890896681,0.0536808432654134,0.0293975854796406,0.0212790255920584,0.0183322822248622
"Sample7117",0.513522521010087,0.0263230159949027,0.161083110391492,0.169393921410033,0.0711896665318496,0.0584877646616355
"Sample7118",0.414967435277424,0.055588064166821,0.27574005096596,0.136411814416505,0.0631758652247456,0.0541167699485447
"Sample7119",0.644101548434374,0.267638655452457,0.0298866064342504,0.0311569739882862,0.0143284037420421,0.0128878119485894
"Sample7120",0.0936531439529538,0.49755227444567,0.19049636350976,0.105019642009189,0.0594505029741159,0.0538280731083116
"Sample7121",0.729420098601169,0.0918240832514565,0.0752083627758289,0.0322862424623348,0.0336499439767625,0.0376112689324486
"Sample7122",0.744548536808891,0.102932688089788,0.0535270452095854,0.0334054502848571,0.0345717726562495,0.031014506950629
"Sample7123",0.519326038990893,0.114334372138229,0.13806971170684,0.134961330959454,0.0513368205584245,0.0419717256461593
"Sample7124",0.381263425070526,0.400884507532897,0.0707948683915068,0.0890541462475072,0.0286704400366753,0.0293326127208883
"Sample7125",0.525536774452685,0.0446362787460077,0.198525114915377,0.105904978396813,0.0701200763747761,0.0552767771143416
"Sample7126",0.874247254489103,0.0649397651857558,0.0288952535699989,0.015844534771784,0.00928642784198962,0.00678676414136885
"Sample7127",0.216828580718875,0.121889873150391,0.229796534866594,0.197161235785367,0.123967227412994,0.110356548065778
"Sample7128",0.876581013406476,0.0871966124688333,0.0134640847999146,0.0113066287948099,0.00605889268896188,0.00539276784100405
"Sample7129",0.436062566865855,0.53255258947206,0.01380439818319,0.00779619369239427,0.00564418389141558,0.00414006789508582
"Sample7130",0.974164466313115,0.0182953002727162,0.00331103111736933,0.00236803212178549,0.000909645349592513,0.000951524825421098
"Sample7131",0.860904857572945,0.0626365923469636,0.039175912219493,0.0170078611851528,0.010139549699861,0.0101352269755847
"Sample7132",0.288715331881142,0.261421083954177,0.184716160579496,0.12633525150028,0.0776891458978007,0.0611230261871037
"Sample7133",0.80915255662213,0.17103368382081,0.00648513550159506,0.00805669267657229,0.00280573116396406,0.00246620021492848
"Sample7134",0.946712720122037,0.0215609470462905,0.0157682221187096,0.00892565526013076,0.00373641437625382,0.00329604107657784
"Sample7135",0.426964389218627,0.408732425363949,0.0644400891983644,0.0451949929733943,0.0315950868148675,0.0230730164307978
"Sample7136",0.669779832267703,0.197052254169402,0.0642226664142316,0.0361530682524227,0.0162176832891316,0.0165744956071086
"Sample7137",0.63431427572632,0.0366281936496323,0.139909689277005,0.113454748977154,0.0390589073103259,0.0366341850595631
"Sample7138",0.89059721974575,0.01685213035168,0.0414645250637205,0.0269395048662232,0.0128830334630097,0.0112635865096167
"Sample7139",0.920765478320979,0.0519092260664233,0.0119356142946089,0.00887265503833238,0.00328979152031065,0.00322723475934578
"Sample7140",0.199354364827338,0.580849647006945,0.0971251645627426,0.0528171150501512,0.0366875059256233,0.0331662026272002
"Sample7141",0.980822093398074,0.0185754793886764,0.00024937293797066,0.000130820090447351,0.000119717738939869,0.000102516445891568
"Sample7142",0.865192600326792,0.0563710647515465,0.0419713155577712,0.0135057152682675,0.0123147163750761,0.0106445877205464
"Sample7143",0.54421537681822,0.138738263777537,0.101802868386299,0.138472938392831,0.0389550200568478,0.037815532568265
"Sample7144",0.958377225715978,0.0113723423964761,0.0104433815366868,0.00936154710710843,0.00576202745153261,0.00468347579221837
"Sample7145",0.837079574722958,0.000747799388587714,0.0730197234308663,0.0312578671640147,0.0294960494841856,0.0283989858093881
"Sample7146",0.643758915177025,0.192362653695981,0.0693368854320293,0.0467669003642469,0.0268597050490524,0.0209149402816653
"Sample7147",0.738921898768354,0.13771769559354,0.0478898869167049,0.0329820717095111,0.0202498627933115,0.0222385842185778
"Sample7148",0.501568244531347,0.270972805935099,0.110207388638627,0.0524037254251582,0.0367833800778681,0.0280644553919005
"Sample7149",0.397342692663475,0.552109889701446,0.0207333241734547,0.0156106955621507,0.00742494348555628,0.00677845441391688
"Sample7150",0.282318261849741,0.220301790612541,0.197131347809054,0.137989070428675,0.0906809136766956,0.0715786156232929
"Sample7151",0.978631640354529,0.0140859091157596,0.00342820939976566,0.0019739919765262,0.00105907231355959,0.000821176839859505
"Sample7152",0.755468734740844,0.0819522287978225,0.0818816342965899,0.0394602461289538,0.023208712732908,0.0180284433028814
"Sample7153",0.39894195091807,0.281528652600842,0.105761292779626,0.115251599086614,0.055626586919398,0.0428899176954506
"Sample7154",0.773460582856016,0.162232461882023,0.0263183041084496,0.0147666639386618,0.0116030638270099,0.0116189233878396
"Sample7155",0.680292728539844,0.206959656046526,0.0388835071504602,0.0306607394577829,0.0243762955966123,0.0188270732087746
"Sample7156",0.698333304401235,0.259214308501599,0.0138280418266985,0.0182576808186073,0.0054656786041887,0.00490098584767118
"Sample7157",0.796241000638414,0.145675104308946,0.0205972572315822,0.0182538581986769,0.0101745985192923,0.00905818110308903
"Sample7158",0.388266370517871,0.252107734034063,0.185617077428972,0.0857577914087388,0.0447108122911848,0.0435402143191705
"Sample7159",0.836378913861381,0.135315403036313,0.0128961614144476,0.00697622846380457,0.0044647586563482,0.0039685345677051
"Sample7160",0.969594864701855,0.0231107831887723,0.00255404628027998,0.00273033220477687,0.00104826332492559,0.000961710299390664
"Sample7161",0.265764504198042,0.466080943991129,0.089426883307282,0.086110930532863,0.0497333759490108,0.0428833620216728
"Sample7162",0.801473790076433,0.0515240843420054,0.0797260923143454,0.037385015093884,0.0169768062309885,0.0129142119423434
"Sample7163",0.859016045201414,0.0386872033857153,0.0399855191265648,0.032149091509684,0.0164727932946066,0.0136893474820156
"Sample7164",0.633394749977852,0.218676824778094,0.0476391108745861,0.0484055493341403,0.0282532868998776,0.02363047813545
"Sample7165",0.563548514994436,0.0123252276282767,0.205221737633528,0.0968925360324524,0.0593124272471389,0.0626995564641681
"Sample7166",0.712276415728374,0.0120715811867102,0.14608317178063,0.0623792002769816,0.033410787515734,0.0337788435115699
"Sample7167",0.318871279443884,0.222627146561494,0.243866358751244,0.148887457102527,0.0370686428993971,0.0286791152414538
"Sample7168",0.981236908952029,0.0128530202159113,0.00319031530407582,0.00162164183262061,0.000589982519563524,0.000508131175799956
"Sample7169",0.560259899188983,0.233337527367015,0.0934880859878084,0.0554486379515736,0.0315863350792091,0.0258795144254108
"Sample7170",0.342051808296734,0.538258915804944,0.0702534163036307,0.0186113278333273,0.0153509375290487,0.0154735942323156
"Sample7171",0.101832218680861,0.405149446189987,0.225304605700986,0.121523973663254,0.076881640047728,0.0693081157171837
"Sample7172",0.909395197288407,0.0565014286984533,0.0169774032020928,0.00852109855179676,0.00428917667385303,0.00431569558539747
"Sample7173",0.983349875140021,0.0111710842629648,0.00247608860425708,0.00120180148591929,0.000967588879514858,0.000833561627322736
"Sample7174",0.560628625373105,0.036624160369388,0.176381913571206,0.115563594660073,0.0582482006570437,0.0525535053691843
"Sample7175",0.494004763057548,0.0875098785842874,0.127376077308798,0.184716420854092,0.0541711064106629,0.0522217537846116
"Sample7176",0.911351664025012,0.0520353053218395,0.0158229721688556,0.01117837286168,0.00459147887897029,0.00502020674364315
"Sample7177",0.875940830662936,0.0467329950082907,0.0313557310587744,0.0259146167263351,0.0101794529026315,0.00987637364103205
"Sample7178",0.583011076169872,0.104316575997544,0.168046488410525,0.0638749821754832,0.0429427342800978,0.0378081429664776
"Sample7179",0.690148456073129,0.0558638754815345,0.10136887693699,0.0938400736395591,0.0305642439633694,0.0282144739054172
"Sample7180",0.297627960084177,0.44223342757785,0.124283178148435,0.0644917029281924,0.0404379890776175,0.0309257421837283
"Sample7181",0.819091093980933,0.0875105591056957,0.0453835872100133,0.020633759174779,0.0141464545295854,0.0132345459989933
"Sample7182",0.856009238431663,0.126966437774386,0.00737214907560701,0.00662581963440708,0.0014973912280046,0.00152896385593261
"Sample7183",0.534781592571372,0.161762996464529,0.0927829656974891,0.121261422901155,0.0464974763618446,0.0429135460036106
"Sample7184",0.674351116449775,0.150941171534018,0.0839781210384557,0.041952945960092,0.0261948193308939,0.0225818256867656
"Sample7185",0.140406431881774,0.676625676045766,0.0762780550775435,0.0590007676309773,0.0267339554283707,0.0209551139355687
"Sample7186",0.68194019605243,0.17720553094804,0.0581712149156526,0.0503528622040147,0.0184984845688701,0.0138317113109931
"Sample7187",0.172741121213128,0.596018608791288,0.0876743091084139,0.0697279750659772,0.0362452389595529,0.0375927468616396
"Sample7188",0.880525172438437,0.0802372342069746,0.0147246226248051,0.0108723715037796,0.00673282050769831,0.00690777871830565
"Sample7189",0.965076890252788,0.0203087799685697,0.00780892475288608,0.0031686770456586,0.00183881428502606,0.00179791369507148
"Sample7190",0.555446638806064,0.268049994531957,0.08032719477081,0.0466765289258201,0.024958171885784,0.024541471079565
"Sample7191",0.969611488461373,0.0170518030791403,0.00553370369400022,0.00338263620469788,0.00232180262199091,0.00209856593879816
"Sample7192",0.832283912844048,0.142153310604317,0.0109547274132618,0.00804679846003003,0.0038793191094215,0.00268193156892198
"Sample7193",0.997706779401469,0.00193821893888703,0.00015413539955459,7.0728193584174e-05,6.99346332506404e-05,6.02034332548877e-05
